stationid,time,temperature,pressure,humidity,winddirection,windspeed
nongzhanguan_aq,2018-05-11 11:00:00,23.11,1004.6392814483124,49.0,162.45000000000002,14.605
nongzhanguan_aq,2018-05-11 12:00:00,21.907500000000002,1004.9315875000001,52.0,160.75,14.440000000000001
nongzhanguan_aq,2018-05-11 13:00:00,20.7475,1005.42590321552,54.25,158.85,14.0525
nongzhanguan_aq,2018-05-11 14:00:00,19.625,1005.930791193685,56.25,156.2425,13.2725
nongzhanguan_aq,2018-05-11 15:00:00,18.5325,1006.212146875,57.5,152.03750000000002,11.9525
nongzhanguan_aq,2018-05-11 16:00:00,17.8575,1006.1030260178301,58.5,144.70250000000001,10.105
nongzhanguan_aq,2018-05-11 17:00:00,17.29,1005.7051256519525,59.5,132.7525,8.1975
nongzhanguan_aq,2018-05-11 18:00:00,16.825,1005.187303125,60.0,115.57249999999999,6.7975
nongzhanguan_aq,2018-05-11 19:00:00,16.4525,1004.7040306761224,61.0,96.29,6.2175
nongzhanguan_aq,2018-05-11 20:00:00,16.1725,1004.352240110545,62.25,81.63,6.3225
nongzhanguan_aq,2018-05-11 21:00:00,16.0475,1004.2144781249999,62.75,76.03999999999999,6.72
nongzhanguan_aq,2018-05-11 22:00:00,16.285,1004.3290700276775,62.25,79.1,7.1475
nongzhanguan_aq,2018-05-11 23:00:00,17.685000000000002,1004.5574555725449,60.25,87.095,7.345000000000001
wanliu_aq,2018-05-10 00:00:00,21.83,1004.504965625,31.5,92.855,3.8275000000000006
wanliu_aq,2018-05-10 01:00:00,23.07,1004.4062642639443,28.5,106.43,4.1899999999999995
wanliu_aq,2018-05-10 02:00:00,24.1,1004.085041229866,25.75,125.5525,4.5775
wanliu_aq,2018-05-10 03:00:00,24.93,1003.5090359374999,23.75,145.3925,5.4875
wanliu_aq,2018-05-10 04:00:00,25.47,1002.6787953698167,22.5,160.5875,7.0575
wanliu_aq,2018-05-10 05:00:00,26.0,1001.7260967826347,21.5,170.16500000000002,8.9275
wanliu_aq,2018-05-10 06:00:00,25.9,1000.8155250000001,20.75,175.77249999999998,10.62
wanliu_aq,2018-05-10 07:00:00,25.8,1000.0827958655934,20.5,178.87,11.7475
wanliu_aq,2018-05-10 08:00:00,25.7,999.5481493016417,20.25,180.5775,12.170000000000002
wanliu_aq,2018-05-10 09:00:00,25.6,999.2029562500003,20.25,181.47,11.822499999999998
wanliu_aq,2018-05-10 10:00:00,24.4,999.0463216307705,20.5,182.00750000000002,10.68
wanliu_aq,2018-05-10 11:00:00,23.2,999.1082862770077,21.5,183.3925,8.8575
wanliu_aq,2018-05-10 12:00:00,22.0,999.4266250000001,23.25,188.655,6.52
wanliu_aq,2018-05-10 13:00:00,21.2,999.9886225303004,25.0,208.9825,4.165
wanliu_aq,2018-05-10 14:00:00,20.0,1000.579603275513,27.0,257.4875,3.4375
wanliu_aq,2018-05-10 15:00:00,19.2,1000.9344015625,29.0,284.4925,4.1674999999999995
wanliu_aq,2018-05-10 16:00:00,18.6,1000.8684683406215,31.5,294.405,4.48
wanliu_aq,2018-05-10 17:00:00,18.2,1000.5197210491867,33.75,298.03499999999997,3.9724999999999997
wanliu_aq,2018-05-10 18:00:00,18.1,1000.1066937500003,35.75,301.8275,2.8225
wanliu_aq,2018-05-10 19:00:00,18.0,999.8085775447151,37.25,225.67000000000002,1.5725
wanliu_aq,2018-05-10 20:00:00,18.6,999.647191694405,38.25,103.97999999999999,1.6225
wanliu_aq,2018-05-10 21:00:00,19.2,999.6050125,38.25,87.765,3.3525
wanliu_aq,2018-05-10 22:00:00,20.01,999.6583814920932,38.25,81.99,4.984999999999999
wanliu_aq,2018-05-10 23:00:00,21.3275,999.7591011199497,37.5,80.9075,6.0475
wanliu_aq,2018-05-11 00:00:00,22.085,999.8528390625,36.5,90.0,6.0825
wanliu_aq,2018-05-11 01:00:00,22.805,999.8848978758003,35.0,118.2075,5.757499999999999
wanliu_aq,2018-05-11 02:00:00,23.405,999.799119624404,34.0,151.5775,7.3325000000000005
wanliu_aq,2018-05-11 03:00:00,23.8075,999.5389812500002,33.25,168.7575,10.4
wanliu_aq,2018-05-11 04:00:00,23.9775,999.0750426297095,34.0,174.33749999999998,13.125
wanliu_aq,2018-05-11 05:00:00,24.0,998.486195382428,35.5,175.385,14.92
wanliu_aq,2018-05-11 06:00:00,24.0,997.8784140625,37.25,174.59,15.725000000000001
wanliu_aq,2018-05-11 07:00:00,23.9925,997.3443658067542,39.25,172.9925,15.624999999999998
wanliu_aq,2018-05-11 08:00:00,23.95,996.9234880819915,41.75,170.98749999999998,14.99
wanliu_aq,2018-05-11 09:00:00,23.8425,996.6419109374999,44.25,169.0175,14.26
wanliu_aq,2018-05-11 10:00:00,23.5325,996.5251671178142,47.5,167.625,13.7375
wanliu_aq,2018-05-11 11:00:00,23.052500000000002,996.5964001484103,50.75,166.6475,13.334999999999999
wanliu_aq,2018-05-11 12:00:00,21.865,996.87815625,53.75,165.58,12.8825
wanliu_aq,2018-05-11 13:00:00,20.7175,997.3511846456029,56.5,163.8725,12.225
wanliu_aq,2018-05-11 14:00:00,19.615000000000002,997.8290465674303,59.0,161.165,11.315
wanliu_aq,2018-05-11 15:00:00,18.544999999999998,998.0835062500003,60.25,156.9075,10.14
wanliu_aq,2018-05-11 16:00:00,17.919999999999998,997.9531595775563,61.25,150.25,8.7325
wanliu_aq,2018-05-11 17:00:00,17.372500000000002,997.5439290332574,62.0,140.5625,7.24
wanliu_aq,2018-05-11 18:00:00,16.8925,997.0285687500003,62.75,126.73000000000002,5.795
wanliu_aq,2018-05-11 19:00:00,16.4925,996.56341628029,64.5,106.135,4.635
wanliu_aq,2018-05-11 20:00:00,16.2025,996.239142855095,66.25,81.605,4.285
wanliu_aq,2018-05-11 21:00:00,16.0,996.1300031250003,66.25,69.055,4.655
wanliu_aq,2018-05-11 22:00:00,16.2075,996.2674768637853,65.25,72.16499999999999,5.2475000000000005
wanliu_aq,2018-05-11 23:00:00,17.595000000000002,996.5119443380263,62.25,82.9025,5.8225
beibuxinqu_aq,2018-05-10 00:00:00,21.310000000000002,987.5523312499994,33.5,74.2,4.9799999999999995
beibuxinqu_aq,2018-05-10 01:00:00,22.977500000000003,987.4636055365257,30.0,89.65,5.500000000000001
beibuxinqu_aq,2018-05-10 02:00:00,24.087500000000002,987.1717967272725,27.5,106.2375,5.9575
beibuxinqu_aq,2018-05-10 03:00:00,24.9975,986.6434374999994,25.25,122.9075,6.802499999999999
beibuxinqu_aq,2018-05-10 04:00:00,25.502499999999998,985.8765311449624,24.25,136.5725,8.232500000000002
beibuxinqu_aq,2018-05-10 05:00:00,26.125,984.9949634023883,23.25,146.3825,9.92
beibuxinqu_aq,2018-05-10 06:00:00,26.174999999999997,984.1540906249994,22.5,153.675,11.425
beibuxinqu_aq,2018-05-10 07:00:00,26.2,983.4816534484389,22.5,159.73250000000002,12.407499999999999
beibuxinqu_aq,2018-05-10 08:00:00,26.125,982.9949296400252,22.5,164.73749999999998,12.697499999999998
beibuxinqu_aq,2018-05-10 09:00:00,25.975,982.6835812499997,22.5,168.45499999999998,12.122499999999999
beibuxinqu_aq,2018-05-10 10:00:00,25.174999999999997,982.5460128159116,22.75,170.7975,10.5375
beibuxinqu_aq,2018-05-10 11:00:00,24.2,982.6155988245464,23.75,173.34500000000003,8.105
beibuxinqu_aq,2018-05-10 12:00:00,23.0,982.9344562499995,25.75,180.9425,5.1125
beibuxinqu_aq,2018-05-10 13:00:00,22.174999999999997,983.4928212138409,28.0,219.20749999999998,2.4675
beibuxinqu_aq,2018-05-10 14:00:00,20.975,984.0734064275292,30.75,289.1075,3.2550000000000003
beibuxinqu_aq,2018-05-10 15:00:00,20.15,984.4070437499995,33.5,306.8325,4.977500000000001
beibuxinqu_aq,2018-05-10 16:00:00,19.1,984.3073064953921,37.0,311.9175,5.282500000000001
beibuxinqu_aq,2018-05-10 17:00:00,18.5,983.9187337986698,40.0,315.4275,4.4575
beibuxinqu_aq,2018-05-10 18:00:00,18.200000000000003,983.4686062499995,42.75,323.47249999999997,3.25
beibuxinqu_aq,2018-05-10 19:00:00,18.1,983.1421766471817,45.0,256.615,2.4375
beibuxinqu_aq,2018-05-10 20:00:00,18.35,982.9565866185326,46.25,25.205000000000002,2.6174999999999997
beibuxinqu_aq,2018-05-10 21:00:00,18.6,982.8869499999995,46.25,49.5375,3.75
beibuxinqu_aq,2018-05-10 22:00:00,19.2975,982.9056058973625,46.0,63.065,5.2375
beibuxinqu_aq,2018-05-10 23:00:00,20.2825,982.9737944957188,44.5,74.08,6.415
beibuxinqu_aq,2018-05-11 00:00:00,21.0575,983.0499812499995,42.0,88.69000000000001,6.789999999999999
beibuxinqu_aq,2018-05-11 01:00:00,21.840000000000003,983.0865143467023,40.0,113.72500000000001,6.734999999999999
beibuxinqu_aq,2018-05-11 02:00:00,22.56,983.0112728985914,37.5,142.94,7.952499999999999
beibuxinqu_aq,2018-05-11 03:00:00,23.14,982.7460187499997,36.0,161.2075,10.55
beibuxinqu_aq,2018-05-11 04:00:00,23.537499999999998,982.2481186602722,36.5,168.91500000000002,13.232500000000002
beibuxinqu_aq,2018-05-11 05:00:00,23.765,981.6173590488036,37.5,171.695,15.197500000000002
beibuxinqu_aq,2018-05-11 06:00:00,23.905,980.9891312499994,40.0,172.20499999999998,16.057499999999997
beibuxinqu_aq,2018-05-11 07:00:00,23.9775,980.4756341603559,42.25,171.43,15.682500000000001
beibuxinqu_aq,2018-05-11 08:00:00,23.8125,980.0962969247128,45.0,169.7675,14.5425
beibuxinqu_aq,2018-05-11 09:00:00,23.535,979.8473562499995,47.75,167.5825,13.254999999999999
beibuxinqu_aq,2018-05-11 10:00:00,23.1175,979.7322637955264,51.25,165.47,12.2775
beibuxinqu_aq,2018-05-11 11:00:00,22.560000000000002,979.783331030123,55.0,163.5575,11.5325
beibuxinqu_aq,2018-05-11 12:00:00,21.4725,980.0400843749994,58.25,161.6825,10.8275
beibuxinqu_aq,2018-05-11 13:00:00,20.4325,980.4961460742043,61.5,159.475,10.015
beibuxinqu_aq,2018-05-11 14:00:00,19.4325,980.961521663128,63.5,156.2275,9.1325
beibuxinqu_aq,2018-05-11 15:00:00,18.47,981.2003124999998,65.5,150.97249999999997,8.295
beibuxinqu_aq,2018-05-11 16:00:00,17.765,981.046983620619,66.75,143.0,7.61
beibuxinqu_aq,2018-05-11 17:00:00,17.08,980.6174547710675,67.25,133.09,6.9875
beibuxinqu_aq,2018-05-11 18:00:00,16.725,980.0980093749994,68.75,121.64999999999999,6.177499999999999
beibuxinqu_aq,2018-05-11 19:00:00,16.4375,979.6528432859122,71.0,107.1525,5.0874999999999995
beibuxinqu_aq,2018-05-11 20:00:00,16.295,979.3578020766745,72.75,89.14000000000001,4.2575
beibuxinqu_aq,2018-05-11 21:00:00,16.25,979.2666437499998,73.25,76.365,4.0525
beibuxinqu_aq,2018-05-11 22:00:00,16.855,979.396832703324,71.25,79.0875,4.3275
beibuxinqu_aq,2018-05-11 23:00:00,18.1225,979.6206589129745,66.75,91.46499999999999,4.92
zhiwuyuan_aq,2018-05-10 00:00:00,21.490000000000002,1001.04833125,32.25,77.345,4.8100000000000005
zhiwuyuan_aq,2018-05-10 01:00:00,22.885,1000.9460870358158,29.25,93.6,5.0200000000000005
zhiwuyuan_aq,2018-05-10 02:00:00,24.075,1000.6261551529027,26.25,112.745,5.3125
zhiwuyuan_aq,2018-05-10 03:00:00,25.065,1000.0552734375001,24.25,131.605,6.069999999999999
zhiwuyuan_aq,2018-05-10 04:00:00,25.735,999.2334664792261,23.0,146.14749999999998,7.3475
zhiwuyuan_aq,2018-05-10 05:00:00,26.450000000000003,998.2939058812185,22.0,156.0625,8.8425
zhiwuyuan_aq,2018-05-10 06:00:00,26.45,997.40305,21.0,163.01000000000002,10.2425
zhiwuyuan_aq,2018-05-10 07:00:00,26.4,996.696547452379,21.0,168.245,11.297500000000001
zhiwuyuan_aq,2018-05-10 08:00:00,26.25,996.1868078963013,21.0,171.8775,11.7675
zhiwuyuan_aq,2018-05-10 09:00:00,26.150000000000002,995.8554312500003,21.0,173.6025,11.387500000000001
zhiwuyuan_aq,2018-05-10 10:00:00,24.95,995.6954462575573,21.25,173.07250000000002,9.982500000000002
zhiwuyuan_aq,2018-05-10 11:00:00,23.6,995.7455969664497,22.25,171.595,7.75
zhiwuyuan_aq,2018-05-10 12:00:00,22.4,996.05605625,23.75,173.06,4.9575
zhiwuyuan_aq,2018-05-10 13:00:00,21.549999999999997,996.6226396817418,25.5,199.23,2.145
zhiwuyuan_aq,2018-05-10 14:00:00,20.35,997.2237336360479,27.5,286.1625,2.4349999999999996
zhiwuyuan_aq,2018-05-10 15:00:00,19.5,997.5833671875,30.0,306.5375,4.1674999999999995
zhiwuyuan_aq,2018-05-10 16:00:00,18.6,997.5093418904745,32.5,313.36249999999995,4.5925
zhiwuyuan_aq,2018-05-10 17:00:00,18.2,997.1445492185264,35.25,320.40999999999997,3.9299999999999997
zhiwuyuan_aq,2018-05-10 18:00:00,18.1,996.715653125,37.5,334.83250000000004,2.8875
zhiwuyuan_aq,2018-05-10 19:00:00,18.0,996.4081779994137,39.75,99.36999999999999,2.3449999999999998
zhiwuyuan_aq,2018-05-10 20:00:00,18.6,996.2430899759578,41.0,44.175,3.0125
zhiwuyuan_aq,2018-05-10 21:00:00,19.2,996.200215625,41.25,58.269999999999996,4.4
zhiwuyuan_aq,2018-05-10 22:00:00,19.905,996.253388588726,41.25,64.11749999999999,5.97
zhiwuyuan_aq,2018-05-10 23:00:00,21.195,996.3524707966237,40.5,69.89,7.0225
zhiwuyuan_aq,2018-05-11 00:00:00,21.955000000000002,996.4413312500001,38.5,81.7375,6.99
zhiwuyuan_aq,2018-05-11 01:00:00,22.7,996.4635762683675,36.5,109.02,6.3875
zhiwuyuan_aq,2018-05-11 02:00:00,23.3375,996.3617614440307,34.5,144.07999999999998,7.630000000000001
zhiwuyuan_aq,2018-05-11 03:00:00,23.775000000000002,996.0781796875003,33.0,163.8725,10.6775
zhiwuyuan_aq,2018-05-11 04:00:00,23.97,995.5845374720658,33.25,171.14499999999998,13.6275
zhiwuyuan_aq,2018-05-11 05:00:00,24.0,994.9701955221602,34.5,173.27249999999998,15.667499999999999
zhiwuyuan_aq,2018-05-11 06:00:00,24.0,994.353928125,37.0,173.07000000000002,16.549999999999997
zhiwuyuan_aq,2018-05-11 07:00:00,23.9775,993.835959549389,39.0,171.4975,16.26
zhiwuyuan_aq,2018-05-11 08:00:00,23.9125,993.442313990477,41.75,169.05,15.2875
zhiwuyuan_aq,2018-05-11 09:00:00,23.7275,993.180465625,44.5,166.38250000000002,14.23
zhiwuyuan_aq,2018-05-11 10:00:00,23.38,993.0629180225119,47.5,164.3825,13.5
zhiwuyuan_aq,2018-05-11 11:00:00,22.89,993.1222923238088,51.0,162.9875,12.9825
zhiwuyuan_aq,2018-05-11 12:00:00,21.7725,993.3962390625001,54.0,161.6175,12.4475
zhiwuyuan_aq,2018-05-11 13:00:00,20.6925,993.8762654091768,56.75,159.565,11.7125
zhiwuyuan_aq,2018-05-11 14:00:00,19.6475,994.369305082347,59.0,156.2325,10.795000000000002
zhiwuyuan_aq,2018-05-11 15:00:00,18.634999999999998,994.6361484375003,60.75,150.8325,9.7775
zhiwuyuan_aq,2018-05-11 16:00:00,18.082499999999996,994.5076911741176,62.0,142.5675,8.7675
zhiwuyuan_aq,2018-05-11 17:00:00,17.6,994.095250367639,62.5,131.6925,7.8149999999999995
zhiwuyuan_aq,2018-05-11 18:00:00,17.1775,993.5802484375,63.5,118.64750000000001,6.8525
zhiwuyuan_aq,2018-05-11 19:00:00,16.837500000000002,993.1247026489893,65.5,103.185,5.855
zhiwuyuan_aq,2018-05-11 20:00:00,16.6175,992.8130096508047,66.75,86.655,5.2
zhiwuyuan_aq,2018-05-11 21:00:00,16.5,992.7101609375003,67.25,76.0275,5.06
zhiwuyuan_aq,2018-05-11 22:00:00,16.617500000000003,992.8413055215957,66.0,77.6975,5.2675
zhiwuyuan_aq,2018-05-11 23:00:00,17.8875,993.072222487478,62.75,87.91999999999999,5.635
fengtaihuayuan_aq,2018-05-10 00:00:00,22.107499999999998,1007.626240625,31.75,128.2625,2.955
fengtaihuayuan_aq,2018-05-10 01:00:00,23.317500000000003,1007.5176530070576,28.75,137.79000000000002,3.5025
fengtaihuayuan_aq,2018-05-10 02:00:00,24.450000000000003,1007.1866377590125,26.0,154.83,4.355
fengtaihuayuan_aq,2018-05-10 03:00:00,25.0325,1006.6111234374999,24.0,170.615,5.9175
fengtaihuayuan_aq,2018-05-10 04:00:00,25.3925,1005.7975102529325,22.5,180.9325,8.1675
fengtaihuayuan_aq,2018-05-10 05:00:00,26.15,1004.8660850307119,21.75,186.505,10.599999999999998
fengtaihuayuan_aq,2018-05-10 06:00:00,26.125,1003.9656062500001,21.0,189.0725,12.612499999999999
fengtaihuayuan_aq,2018-05-10 07:00:00,26.099999999999998,1003.221504765937,20.25,189.7225,13.75
fengtaihuayuan_aq,2018-05-10 08:00:00,26.0,1002.665900937591,20.0,189.5675,14.030000000000001
fengtaihuayuan_aq,2018-05-10 09:00:00,25.85,1002.3075875000004,20.0,189.4475,13.5825
fengtaihuayuan_aq,2018-05-10 10:00:00,24.825000000000003,1002.1579195259067,20.25,190.135,12.535
fengtaihuayuan_aq,2018-05-10 11:00:00,23.75,1002.2385014388354,21.5,192.36,10.9975
fengtaihuayuan_aq,2018-05-10 12:00:00,22.525,1002.5735000000001,23.5,197.5725,9.1
fengtaihuayuan_aq,2018-05-10 13:00:00,21.7,1003.1398364012673,25.25,208.95000000000002,7.140000000000001
fengtaihuayuan_aq,2018-05-10 14:00:00,20.475,1003.7254495570747,27.25,229.1525,5.734999999999999
fengtaihuayuan_aq,2018-05-10 15:00:00,19.650000000000002,1004.0710328125,29.25,251.4925,5.29
fengtaihuayuan_aq,2018-05-10 16:00:00,18.875,1003.9970838273617,31.25,266.0,5.3125
fengtaihuayuan_aq,2018-05-10 17:00:00,18.35,1003.6433175203786,33.25,272.2425,5.090000000000001
fengtaihuayuan_aq,2018-05-10 18:00:00,18.150000000000002,1003.2292531250002,34.75,270.575,4.1925
fengtaihuayuan_aq,2018-05-10 19:00:00,18.05,1002.9342644582705,35.75,253.66500000000002,2.6574999999999998
fengtaihuayuan_aq,2018-05-10 20:00:00,18.475,1002.7771436716017,36.75,177.3775,1.9324999999999999
fengtaihuayuan_aq,2018-05-10 21:00:00,18.900000000000002,1002.7365375,36.75,134.66,3.0749999999999997
fengtaihuayuan_aq,2018-05-10 22:00:00,19.680000000000003,1002.7866572400216,36.75,114.80749999999999,3.995
fengtaihuayuan_aq,2018-05-10 23:00:00,21.0375,1002.883972434419,35.75,104.605,4.5675
fengtaihuayuan_aq,2018-05-11 00:00:00,21.8575,1002.9805171875,35.25,111.55250000000001,4.715
fengtaihuayuan_aq,2018-05-11 01:00:00,22.622500000000002,1003.0262334334997,34.0,140.015,5.4525
fengtaihuayuan_aq,2018-05-11 02:00:00,23.250000000000004,1002.9626944263701,33.75,164.265,8.047500000000001
fengtaihuayuan_aq,2018-05-11 03:00:00,23.685,1002.72938125,33.75,174.67,11.25
fengtaihuayuan_aq,2018-05-11 04:00:00,23.8925,1002.2923054380241,34.75,177.54500000000002,13.5575
fengtaihuayuan_aq,2018-05-11 05:00:00,23.9625,1001.7236003230655,36.5,177.3975,14.837499999999999
fengtaihuayuan_aq,2018-05-11 06:00:00,23.9925,1001.1219296874999,38.0,176.01749999999998,15.382500000000002
fengtaihuayuan_aq,2018-05-11 07:00:00,24.0,1000.5763514695002,40.0,174.30249999999998,15.469999999999999
fengtaihuayuan_aq,2018-05-11 08:00:00,23.9825,1000.1375002304418,42.25,172.59749999999997,15.2475
fengtaihuayuan_aq,2018-05-11 09:00:00,23.905,999.8464046875,44.5,171.1825,14.8325
fengtaihuayuan_aq,2018-05-11 10:00:00,23.615000000000002,999.7383886261073,48.25,170.2775,14.305000000000001
fengtaihuayuan_aq,2018-05-11 11:00:00,22.9675,999.8259561047096,51.25,169.57,13.702499999999999
fengtaihuayuan_aq,2018-05-11 12:00:00,21.79,1000.1159062499999,54.75,168.515,13.0625
fengtaihuayuan_aq,2018-05-11 13:00:00,20.665,1000.5776501024623,57.5,166.67,12.389999999999999
fengtaihuayuan_aq,2018-05-11 14:00:00,19.5925,1001.0310463576757,59.75,164.285,11.544999999999998
fengtaihuayuan_aq,2018-05-11 15:00:00,18.549999999999997,1001.2585656250002,61.0,161.7375,10.3425
fengtaihuayuan_aq,2018-05-11 16:00:00,17.8425,1001.1070488112688,62.0,159.135,8.655
fengtaihuayuan_aq,2018-05-11 17:00:00,17.200000000000003,1000.6808180132043,63.0,155.5125,6.6275
fengtaihuayuan_aq,2018-05-11 18:00:00,16.7575,1000.1485656250003,64.25,148.1225,4.5125
fengtaihuayuan_aq,2018-05-11 19:00:00,16.4025,999.664265879313,65.75,127.405,2.74
fengtaihuayuan_aq,2018-05-11 20:00:00,16.145,999.3230203626556,67.5,74.535,2.4875
fengtaihuayuan_aq,2018-05-11 21:00:00,16.05,999.2052125000002,67.75,59.935,3.565
fengtaihuayuan_aq,2018-05-11 22:00:00,16.2825,999.346128007123,66.25,67.19,4.7125
fengtaihuayuan_aq,2018-05-11 23:00:00,17.705000000000002,999.6006617630218,63.25,79.7675,5.66
yungang_aq,2018-05-10 00:00:00,21.790000000000003,999.3897656249999,32.5,108.28750000000001,3.1225
yungang_aq,2018-05-10 01:00:00,23.235,999.295725427659,29.5,119.3475,3.9924999999999997
yungang_aq,2018-05-10 02:00:00,24.549999999999997,998.988982919132,26.5,136.98499999999999,4.8475
yungang_aq,2018-05-10 03:00:00,24.965000000000003,998.4456906249998,24.5,154.935,6.24
yungang_aq,2018-05-10 04:00:00,25.185,997.6697895093795,23.5,168.3,8.322500000000002
yungang_aq,2018-05-10 05:00:00,26.25,996.776374290467,22.5,176.53500000000003,10.67
yungang_aq,2018-05-10 06:00:00,26.35,995.9083281249998,21.75,181.22750000000002,12.7075
yungang_aq,2018-05-10 07:00:00,26.45,995.1870094746461,21.0,183.73749999999998,13.96
yungang_aq,2018-05-10 08:00:00,26.375,994.6476780208487,20.75,185.42,14.3425
yungang_aq,2018-05-10 09:00:00,26.15,994.3040687499999,20.5,187.29500000000002,13.872499999999999
yungang_aq,2018-05-10 10:00:00,25.5,994.170868078151,21.0,190.305,12.6275
yungang_aq,2018-05-10 11:00:00,24.7,994.2665681400232,22.75,195.245,10.7975
yungang_aq,2018-05-10 12:00:00,23.450000000000003,994.6106124999997,24.75,203.63,8.637500000000001
yungang_aq,2018-05-10 13:00:00,22.6,995.1763209905304,26.75,218.8375,6.5625
yungang_aq,2018-05-10 14:00:00,21.35,995.7525185162865,29.25,243.01000000000002,5.3
yungang_aq,2018-05-10 15:00:00,20.5,996.0819062499997,31.5,265.815,5.1225000000000005
yungang_aq,2018-05-10 16:00:00,19.4,995.9873477282495,34.25,277.9675,5.300000000000001
yungang_aq,2018-05-10 17:00:00,18.650000000000002,995.6123559429869,36.5,281.6675,5.140000000000001
yungang_aq,2018-05-10 18:00:00,18.25,995.1806062500003,38.25,279.4825,4.327500000000001
yungang_aq,2018-05-10 19:00:00,18.15,994.874012054804,39.5,270.1825,2.8525
yungang_aq,2018-05-10 20:00:00,18.225,994.707438961772,40.25,224.49,1.4275
yungang_aq,2018-05-10 21:00:00,18.3,994.6539906249998,40.25,131.865,2.045
yungang_aq,2018-05-10 22:00:00,19.020000000000003,994.6848022006861,39.75,112.00999999999999,3.2325
yungang_aq,2018-05-10 23:00:00,20.15,994.7631348534445,38.75,105.05250000000001,4.175
yungang_aq,2018-05-11 00:00:00,21.02,994.8502812499997,37.25,113.99,4.6425
yungang_aq,2018-05-11 01:00:00,21.865,994.9016502072723,36.0,140.485,5.455
yungang_aq,2018-05-11 02:00:00,22.6075,994.8491151429688,35.75,163.7075,7.75
yungang_aq,2018-05-11 03:00:00,23.197499999999998,994.6186656249998,35.25,174.7625,10.692499999999999
yungang_aq,2018-05-11 04:00:00,23.585,994.1675904887501,36.25,178.29,13.0525
yungang_aq,2018-05-11 05:00:00,23.8125,993.5783756394975,38.0,178.685,14.535
yungang_aq,2018-05-11 06:00:00,23.9375,992.96480625,39.5,177.8225,15.195
yungang_aq,2018-05-11 07:00:00,24.0,992.4263629534706,41.75,176.54749999999999,15.145
yungang_aq,2018-05-11 08:00:00,23.935000000000002,992.005308224965,44.25,175.125,14.63
yungang_aq,2018-05-11 09:00:00,23.785,991.7295999999998,46.5,173.79000000000002,13.9275
yungang_aq,2018-05-11 10:00:00,23.4775,991.6244711232952,50.25,172.795,13.24
yungang_aq,2018-05-11 11:00:00,23.0,991.7042540763832,53.75,171.965,12.569999999999999
yungang_aq,2018-05-11 12:00:00,21.880000000000003,991.9805562500001,57.5,170.935,11.867500000000001
yungang_aq,2018-05-11 13:00:00,20.8075,992.426679752424,60.5,169.35750000000002,11.0825
yungang_aq,2018-05-11 14:00:00,19.785,992.8627055620968,63.0,167.35750000000002,10.155
yungang_aq,2018-05-11 15:00:00,18.7925,993.0704093750002,64.5,165.1925,9.0275
yungang_aq,2018-05-11 16:00:00,17.93,992.8972092883075,65.75,163.01749999999998,7.635
yungang_aq,2018-05-11 17:00:00,17.080000000000002,992.4530930039372,66.75,160.365,5.975
yungang_aq,2018-05-11 18:00:00,16.67,991.913690625,68.25,155.64749999999998,4.08
yungang_aq,2018-05-11 19:00:00,16.3425,991.4370330943499,70.25,142.1775,2.145
yungang_aq,2018-05-11 20:00:00,16.1325,991.1107547138229,71.75,55.237500000000004,1.6949999999999998
yungang_aq,2018-05-11 21:00:00,16.0,991.0048906249999,72.0,45.6125,2.7925
yungang_aq,2018-05-11 22:00:00,16.1675,991.1475317139241,70.0,59.6675,3.7825
yungang_aq,2018-05-11 23:00:00,17.5625,991.3989918444765,65.75,78.60249999999999,4.75
gucheng_aq,2018-05-10 00:00:00,21.48,992.9296093749995,32.75,83.91,4.1875
gucheng_aq,2018-05-10 01:00:00,23.07,992.8444110099388,29.5,97.7925,4.875
gucheng_aq,2018-05-10 02:00:00,24.1,992.5503513559236,26.75,114.91250000000001,5.395
gucheng_aq,2018-05-10 03:00:00,24.93,992.0149593749994,24.75,133.37,6.2924999999999995
gucheng_aq,2018-05-10 04:00:00,25.369999999999997,991.2367894563979,23.75,148.7225,7.8475
gucheng_aq,2018-05-10 05:00:00,25.9,990.3384976980327,22.75,159.2175,9.7375
gucheng_aq,2018-05-10 06:00:00,25.9,989.4737656249995,22.0,166.0675,11.4575
gucheng_aq,2018-05-10 07:00:00,25.9,988.7706956320651,21.75,170.7275,12.575
gucheng_aq,2018-05-10 08:00:00,25.85,988.2550735926869,21.5,174.2875,12.934999999999999
gucheng_aq,2018-05-10 09:00:00,25.700000000000003,987.9271062499998,21.5,177.385,12.45
gucheng_aq,2018-05-10 10:00:00,24.9,987.791832297751,22.0,180.66750000000002,11.0875
gucheng_aq,2018-05-10 11:00:00,24.0,987.873618232145,23.25,185.4925,9.0
gucheng_aq,2018-05-10 12:00:00,22.8,988.2016624999994,25.25,195.39000000000001,6.444999999999999
gucheng_aq,2018-05-10 13:00:00,22.0,988.7571941584125,27.25,223.0375,4.1425
gucheng_aq,2018-05-10 14:00:00,20.8,989.3295647055854,29.75,269.71000000000004,3.8600000000000003
gucheng_aq,2018-05-10 15:00:00,20.0,989.6601562499994,32.25,292.985,4.7825
gucheng_aq,2018-05-10 16:00:00,19.1,989.570081577859,35.5,299.9125,5.0675
gucheng_aq,2018-05-10 17:00:00,18.5,989.1993761862543,38.25,300.36,4.4775
gucheng_aq,2018-05-10 18:00:00,18.200000000000003,988.76780625,40.5,300.1,3.32
