stationid,time,temperature,pressure,humidity,winddirection,windspeed
nongzhanguan_aq,2018-05-10 08:00:00,24.7775,1007.240026797735,16.5,205.54,18.619999999999997
nongzhanguan_aq,2018-05-10 09:00:00,26.460000000000004,1006.7420750000001,17.5,203.7175,18.92
nongzhanguan_aq,2018-05-10 10:00:00,27.0,1006.6787127959225,19.5,200.0725,17.0075
nongzhanguan_aq,2018-05-10 11:00:00,27.0,1006.9650757644001,21.75,194.5075,14.3475
nongzhanguan_aq,2018-05-10 12:00:00,26.8975,1007.47016875,23.75,189.29250000000002,12.7725
nongzhanguan_aq,2018-05-10 13:00:00,26.565,1008.0561016434001,25.0,189.0975,13.2625
nongzhanguan_aq,2018-05-10 14:00:00,26.182499999999997,1008.5574045196726,26.5,192.9625,14.540000000000001
nongzhanguan_aq,2018-05-10 15:00:00,25.805,1008.8017125,27.25,198.80749999999998,14.8975
nongzhanguan_aq,2018-05-10 16:00:00,25.340000000000003,1008.6795327138175,27.75,207.325,13.18
nongzhanguan_aq,2018-05-10 17:00:00,24.745,1008.3328603235824,28.5,219.74,10.4625
nongzhanguan_aq,2018-05-10 18:00:00,24.26,1007.9665625,29.5,233.9875,8.040000000000001
nongzhanguan_aq,2018-05-10 19:00:00,23.700000000000003,1007.7465506031875,31.0,241.01999999999998,6.12
nongzhanguan_aq,2018-05-10 20:00:00,23.12,1007.6829127508224,32.75,234.99,4.197500000000001
nongzhanguan_aq,2018-05-10 21:00:00,22.8225,1007.74678125,34.0,199.66,2.5925
nongzhanguan_aq,2018-05-10 22:00:00,22.725,1007.9039197345551,35.0,134.2325,3.1799999999999997
nongzhanguan_aq,2018-05-10 23:00:00,22.93,1008.0986171453476,35.25,112.7,4.9175
wanliu_aq,2018-05-09 00:00:00,21.085,1008.357465625,22.0,119.79249999999999,3.51
wanliu_aq,2018-05-09 01:00:00,23.464999999999996,1008.294414503905,20.75,145.625,4.5525
wanliu_aq,2018-05-09 02:00:00,25.45,1007.98596953789,19.75,166.4475,6.584999999999999
wanliu_aq,2018-05-09 03:00:00,26.7525,1007.4610390624999,18.75,177.18,8.93
wanliu_aq,2018-05-09 04:00:00,27.0,1006.7565004828075,18.5,181.85250000000002,10.75
wanliu_aq,2018-05-09 05:00:00,29.0,1005.9411074819247,17.5,183.9675,12.0625
wanliu_aq,2018-05-09 06:00:00,28.9,1005.0915828125003,17.5,184.95499999999998,13.19
wanliu_aq,2018-05-09 07:00:00,28.8,1004.2860420718207,16.75,185.5375,14.340000000000002
wanliu_aq,2018-05-09 08:00:00,28.7,1003.6081722357992,17.25,186.4825,15.165000000000001
wanliu_aq,2018-05-09 09:00:00,28.6,1003.143053125,17.5,188.60250000000002,15.200000000000001
wanliu_aq,2018-05-09 10:00:00,27.3,1002.9532473757492,19.25,192.615,14.18
wanliu_aq,2018-05-09 11:00:00,25.2,1003.0112488873857,21.25,197.3325,12.52
wanliu_aq,2018-05-09 12:00:00,23.1,1003.267034375,23.75,199.76999999999998,10.66
wanliu_aq,2018-05-09 13:00:00,21.0,1003.6545278580528,25.75,195.475,8.907499999999999
wanliu_aq,2018-05-09 14:00:00,19.7,1004.0434425734585,27.0,184.50750000000002,7.460000000000001
wanliu_aq,2018-05-09 15:00:00,18.0,1004.2874390625002,28.75,170.8475,6.32
wanliu_aq,2018-05-09 16:00:00,17.36,1004.2869775346326,29.75,158.335,5.09
wanliu_aq,2018-05-09 17:00:00,17.02,1004.1297168720182,30.5,143.85500000000002,3.7650000000000006
wanliu_aq,2018-05-09 18:00:00,16.98,1003.9501156250001,31.75,122.7325,2.745
wanliu_aq,2018-05-09 19:00:00,17.0,1003.8588143760987,33.25,88.755,2.365
wanliu_aq,2018-05-09 20:00:00,17.24,1003.871181836608,34.25,53.86,2.83
wanliu_aq,2018-05-09 21:00:00,17.46,1003.9787687500002,34.25,52.227500000000006,3.2150000000000003
wanliu_aq,2018-05-09 22:00:00,18.73,1004.1629213267129,33.75,66.5175,3.2725
wanliu_aq,2018-05-09 23:00:00,19.8425,1004.3641676449793,32.0,91.0425,3.3925
wanliu_aq,2018-05-10 00:00:00,18.0,1004.5128312500003,30.0,116.345,3.84
wanliu_aq,2018-05-10 01:00:00,20.9025,1004.5384173888181,27.5,137.585,4.4725
wanliu_aq,2018-05-10 02:00:00,21.1725,1004.367158115879,24.75,155.49,5.4525
wanliu_aq,2018-05-10 03:00:00,21.35,1003.9244671875,22.0,169.04250000000002,6.96
wanliu_aq,2018-05-10 04:00:00,21.5075,1003.1701652522866,19.75,177.66500000000002,8.9975
wanliu_aq,2018-05-10 05:00:00,21.69,1002.2017005280725,18.0,183.35,11.36
wanliu_aq,2018-05-10 06:00:00,22.369999999999997,1001.1509281250001,16.75,187.84750000000003,13.875
wanliu_aq,2018-05-10 07:00:00,27.0,1000.1507482802865,16.5,191.81,16.3325
wanliu_aq,2018-05-10 08:00:00,24.84,999.338241739427,16.75,194.645,18.0375
wanliu_aq,2018-05-10 09:00:00,26.4,998.851534375,18.0,196.0025,18.134999999999998
wanliu_aq,2018-05-10 10:00:00,27.0,998.7846990339822,20.0,195.575,16.1825
wanliu_aq,2018-05-10 11:00:00,27.0,999.0555964609779,22.25,193.8125,13.4725
wanliu_aq,2018-05-10 12:00:00,26.775,999.5380343750005,24.25,192.1375,11.717500000000001
wanliu_aq,2018-05-10 13:00:00,26.3325,1000.0997197620254,25.75,193.0325,12.007499999999999
wanliu_aq,2018-05-10 14:00:00,25.89,1000.583956675918,27.0,196.2225,13.16
wanliu_aq,2018-05-10 15:00:00,25.435000000000002,1000.8279484375006,28.25,201.2225,13.492500000000001
wanliu_aq,2018-05-10 16:00:00,24.8675,1000.727146744301,29.75,209.7175,11.9
wanliu_aq,2018-05-10 17:00:00,24.159999999999997,1000.4099968006326,31.5,223.71,9.445
wanliu_aq,2018-05-10 18:00:00,23.6225,1000.0631921875002,33.75,242.1925,7.499999999999999
wanliu_aq,2018-05-10 19:00:00,23.04,999.8404226589203,36.25,256.45,6.2675
wanliu_aq,2018-05-10 20:00:00,22.485,999.7633626609108,38.5,263.22249999999997,4.91
wanliu_aq,2018-05-10 21:00:00,22.3425,999.8206828125002,40.25,264.23,3.0025
wanliu_aq,2018-05-10 22:00:00,22.450000000000003,999.9898600737278,40.25,126.3725,1.36
wanliu_aq,2018-05-10 23:00:00,22.790000000000003,1000.2035967686911,39.0,113.025,2.945
beibuxinqu_aq,2018-05-09 00:00:00,20.634999999999998,991.1955499999998,23.75,105.23,3.9025
beibuxinqu_aq,2018-05-09 01:00:00,23.04,991.1529790212228,22.0,129.20000000000002,5.015000000000001
beibuxinqu_aq,2018-05-09 02:00:00,24.95,990.8834410956185,21.0,148.83,6.8025
beibuxinqu_aq,2018-05-09 03:00:00,26.384999999999998,990.4092031249994,20.25,159.79999999999998,8.86
beibuxinqu_aq,2018-05-09 04:00:00,27.0,989.7608841468721,19.75,164.6425,10.545
beibuxinqu_aq,2018-05-09 05:00:00,28.475,989.0025117415378,19.25,167.0375,11.8475
beibuxinqu_aq,2018-05-09 06:00:00,28.475,988.2064656249997,18.75,168.89,13.012500000000001
beibuxinqu_aq,2018-05-09 07:00:00,28.45,987.447547122772,18.5,171.05749999999998,14.190000000000001
beibuxinqu_aq,2018-05-09 08:00:00,28.375,986.8102439984141,18.75,173.56,14.9725
beibuxinqu_aq,2018-05-09 09:00:00,28.325,986.3814656249995,19.5,176.63500000000002,14.8075
beibuxinqu_aq,2018-05-09 10:00:00,27.975,986.2233090750035,21.75,180.85750000000002,13.379999999999999
beibuxinqu_aq,2018-05-09 11:00:00,26.425,986.2986222185082,24.25,185.985,11.282499999999999
beibuxinqu_aq,2018-05-09 12:00:00,24.474999999999998,986.5454406249995,27.25,190.2525,9.2275
beibuxinqu_aq,2018-05-09 13:00:00,22.775,986.892110442954,29.5,189.8475,7.65
beibuxinqu_aq,2018-05-09 14:00:00,21.275,987.2282201368106,31.25,183.90749999999997,6.382499999999999
beibuxinqu_aq,2018-05-09 15:00:00,19.845,987.4336687499997,32.75,173.755,5.1375
beibuxinqu_aq,2018-05-09 16:00:00,18.54,987.4274644309577,33.75,158.73,3.6525
beibuxinqu_aq,2018-05-09 17:00:00,18.07,987.2850517481381,34.75,128.7975,2.3475
beibuxinqu_aq,2018-05-09 18:00:00,17.865000000000002,987.1209843749995,35.75,67.1225,2.0825
beibuxinqu_aq,2018-05-09 19:00:00,17.775,987.029678245252,37.0,31.415,2.98
beibuxinqu_aq,2018-05-09 20:00:00,17.74,987.0249983335997,38.0,23.0925,3.66
beibuxinqu_aq,2018-05-09 21:00:00,17.79,987.1006718749998,37.5,26.957499999999996,3.8025
beibuxinqu_aq,2018-05-09 22:00:00,18.9175,987.2425916852565,36.25,46.785,3.6574999999999998
beibuxinqu_aq,2018-05-09 23:00:00,19.97,987.4053129035725,33.5,75.175,4.0175
beibuxinqu_aq,2018-05-10 00:00:00,18.0,987.5355562499997,30.75,97.3775,4.887499999999999
beibuxinqu_aq,2018-05-10 01:00:00,21.37,987.5749254998325,27.75,113.07749999999999,5.635
beibuxinqu_aq,2018-05-10 02:00:00,21.865000000000002,987.4445566493316,25.25,127.25999999999999,6.355
beibuxinqu_aq,2018-05-10 03:00:00,22.2825,987.0604687499995,23.0,140.465,7.460000000000001
beibuxinqu_aq,2018-05-10 04:00:00,22.682499999999997,986.3726262228195,21.0,151.12,9.2375
beibuxinqu_aq,2018-05-10 05:00:00,23.0975,985.4667749666926,19.25,159.5975,11.454999999999998
beibuxinqu_aq,2018-05-10 06:00:00,23.6575,984.4626062499995,18.25,167.315,13.84
beibuxinqu_aq,2018-05-10 07:00:00,27.75,983.4850332662958,18.0,174.815,16.162499999999998
beibuxinqu_aq,2018-05-10 08:00:00,25.6325,982.6798569098235,18.0,180.7625,17.775
beibuxinqu_aq,2018-05-10 09:00:00,26.875,982.1980999999996,19.25,184.4625,17.7425
beibuxinqu_aq,2018-05-10 10:00:00,27.55,982.1420524018125,21.75,185.6275,15.482500000000002
beibuxinqu_aq,2018-05-10 11:00:00,27.009999999999998,982.4190721625321,24.5,185.1475,12.2875
beibuxinqu_aq,2018-05-10 12:00:00,26.2275,982.8877843749997,26.75,184.6325,9.934999999999999
beibuxinqu_aq,2018-05-10 13:00:00,25.505,983.4081005292312,28.25,186.7475,9.632499999999999
beibuxinqu_aq,2018-05-10 14:00:00,24.919999999999998,983.8450777039363,29.75,190.9325,10.41
beibuxinqu_aq,2018-05-10 15:00:00,24.3325,984.0650593749997,31.0,196.435,10.7725
beibuxinqu_aq,2018-05-10 16:00:00,23.542499999999997,983.9827359905217,33.0,204.9275,9.665
beibuxinqu_aq,2018-05-10 17:00:00,22.512500000000003,983.7061858874627,36.0,218.5025,7.795
beibuxinqu_aq,2018-05-10 18:00:00,21.847499999999997,983.3918343749997,39.5,237.4125,6.1775
beibuxinqu_aq,2018-05-10 19:00:00,21.165,983.170727962386,43.75,256.0975,5.109999999999999
beibuxinqu_aq,2018-05-10 20:00:00,20.58,983.0723979591755,47.5,272.27250000000004,4.0175
beibuxinqu_aq,2018-05-10 21:00:00,20.689999999999998,983.1009968749995,49.5,292.62,2.4924999999999997
beibuxinqu_aq,2018-05-10 22:00:00,21.119999999999997,983.2469136182685,48.75,90.38750000000002,1.1524999999999999
beibuxinqu_aq,2018-05-10 23:00:00,21.755,983.4454826925016,47.25,77.78,3.1050000000000004
zhiwuyuan_aq,2018-05-09 00:00:00,20.427500000000002,1004.8438718750003,22.0,104.28,4.0725
zhiwuyuan_aq,2018-05-09 01:00:00,22.947499999999998,1004.7820683865211,20.75,131.5675,4.852499999999999
zhiwuyuan_aq,2018-05-09 02:00:00,24.875,1004.4775253207617,19.75,154.785,6.58
zhiwuyuan_aq,2018-05-09 03:00:00,26.5525,1003.9563984375,19.0,167.18,8.682500000000001
zhiwuyuan_aq,2018-05-09 04:00:00,27.0,1003.2535854301075,18.5,172.4475,10.32
zhiwuyuan_aq,2018-05-09 05:00:00,28.950000000000003,1002.4389517263297,18.0,174.72,11.4975
zhiwuyuan_aq,2018-05-09 06:00:00,28.95,1001.5911046875003,17.75,175.85250000000002,12.5525
zhiwuyuan_aq,2018-05-09 07:00:00,28.9,1000.7895130411966,17.25,176.7625,13.7075
zhiwuyuan_aq,2018-05-09 08:00:00,28.75,1000.1170909799436,17.75,178.02249999999998,14.5475
zhiwuyuan_aq,2018-05-09 09:00:00,28.650000000000002,999.6576140625,18.0,180.25500000000002,14.5375
zhiwuyuan_aq,2018-05-09 10:00:00,27.950000000000003,999.4722366527958,19.75,184.09,13.349999999999998
zhiwuyuan_aq,2018-05-09 11:00:00,26.35,999.5316283353887,21.75,188.39249999999998,11.4875
zhiwuyuan_aq,2018-05-09 12:00:00,23.95,999.7838375,24.25,189.8725,9.51
zhiwuyuan_aq,2018-05-09 13:00:00,22.049999999999997,1000.1627428360525,26.25,183.155,7.8625
zhiwuyuan_aq,2018-05-09 14:00:00,20.549999999999997,1000.5455442317522,27.75,168.49,6.725
zhiwuyuan_aq,2018-05-09 15:00:00,18.990000000000002,1000.7952718750003,29.25,150.57250000000002,5.9174999999999995
zhiwuyuan_aq,2018-05-09 16:00:00,17.88,1000.8180505678116,30.25,130.8375,4.922499999999999
zhiwuyuan_aq,2018-05-09 17:00:00,17.58,1000.6923835686245,31.25,104.37,4.0075
zhiwuyuan_aq,2018-05-09 18:00:00,17.37,1000.5398687500001,32.25,72.6075,3.7625
zhiwuyuan_aq,2018-05-09 19:00:00,17.35,1000.46089898993,34.0,49.099999999999994,4.1275
zhiwuyuan_aq,2018-05-09 20:00:00,17.439999999999998,1000.4710471881917,35.0,38.335,4.515000000000001
zhiwuyuan_aq,2018-05-09 21:00:00,17.58,1000.5646812500003,35.0,39.1725,4.55
zhiwuyuan_aq,2018-05-09 22:00:00,18.825000000000003,1000.726768287285,34.5,53.14,4.34
zhiwuyuan_aq,2018-05-09 23:00:00,19.95,1000.9046722387995,32.5,75.8275,4.3925
zhiwuyuan_aq,2018-05-10 00:00:00,18.0,1001.0363562500003,30.5,97.915,4.8025
zhiwuyuan_aq,2018-05-10 01:00:00,21.2675,1001.05733139102,27.5,116.7675,5.1850000000000005
zhiwuyuan_aq,2018-05-10 02:00:00,21.665,1000.8933004306881,24.75,134.78,5.7075
zhiwuyuan_aq,2018-05-10 03:00:00,21.9725,1000.4675140625001,22.5,150.3125,6.7275
zhiwuyuan_aq,2018-05-10 04:00:00,22.259999999999998,999.7360375143741,20.25,161.205,8.3675
zhiwuyuan_aq,2018-05-10 05:00:00,22.5625,998.78619415188,18.5,169.01749999999998,10.43
zhiwuyuan_aq,2018-05-10 06:00:00,23.1275,997.738121875,17.25,175.70499999999998,12.774999999999999
zhiwuyuan_aq,2018-05-10 07:00:00,27.5,996.7179742806517,17.0,181.88,15.252500000000001
zhiwuyuan_aq,2018-05-10 08:00:00,25.317500000000003,995.8759677534624,17.0,186.4125,17.1175
zhiwuyuan_aq,2018-05-10 09:00:00,26.7775,995.3683343750002,18.0,188.79999999999998,17.3775
zhiwuyuan_aq,2018-05-10 10:00:00,27.5,995.3014054093201,20.0,188.72500000000002,15.4475
zhiwuyuan_aq,2018-05-10 11:00:00,27.3075,995.5819088504718,22.25,186.785,12.605
zhiwuyuan_aq,2018-05-10 12:00:00,26.839999999999996,996.0666718750002,24.25,184.57750000000001,10.59
zhiwuyuan_aq,2018-05-10 13:00:00,26.29,996.6124934917916,25.75,185.365,10.53
zhiwuyuan_aq,2018-05-10 14:00:00,25.7575,997.0760600390956,27.25,189.01500000000001,11.4075
zhiwuyuan_aq,2018-05-10 15:00:00,25.220000000000002,997.3140296875002,28.75,194.58499999999998,11.7375
zhiwuyuan_aq,2018-05-10 16:00:00,24.58,997.2351318503667,30.25,203.435,10.495
zhiwuyuan_aq,2018-05-10 17:00:00,23.802500000000002,996.9563809121315,32.25,217.3125,8.4575
zhiwuyuan_aq,2018-05-10 18:00:00,23.259999999999998,996.6468625000002,34.75,235.91000000000003,6.637499999999999
zhiwuyuan_aq,2018-05-10 19:00:00,22.645,996.446007463228,37.75,253.84,5.245
zhiwuyuan_aq,2018-05-10 20:00:00,22.052500000000002,996.3746275392363,40.75,270.7975,3.765
zhiwuyuan_aq,2018-05-10 21:00:00,21.939999999999998,996.4238796875,42.75,299.2575,2.0524999999999998
zhiwuyuan_aq,2018-05-10 22:00:00,22.105,996.5752762018215,42.5,36.5375,1.5675
zhiwuyuan_aq,2018-05-10 23:00:00,22.5075,996.771750713332,41.75,74.44,3.85
fengtaihuayuan_aq,2018-05-09 00:00:00,21.2075,1011.5318656249999,22.5,147.115,3.2975000000000003
fengtaihuayuan_aq,2018-05-09 01:00:00,23.6175,1011.471890197595,21.25,166.5575,4.92
fengtaihuayuan_aq,2018-05-09 02:00:00,25.5,1011.1695511676976,20.25,180.7475,7.4825
fengtaihuayuan_aq,2018-05-09 03:00:00,26.7,1010.6559140625,19.25,188.055,10.192499999999999
fengtaihuayuan_aq,2018-05-09 04:00:00,27.0,1009.9687980247776,18.75,191.4925,12.28
fengtaihuayuan_aq,2018-05-09 05:00:00,28.75,1009.17303665957,17.75,193.1225,13.799999999999999
fengtaihuayuan_aq,2018-05-09 06:00:00,28.674999999999997,1008.3402171875,17.5,193.6725,15.0525
fengtaihuayuan_aq,2018-05-09 07:00:00,28.599999999999998,1007.54441938154,17.0,193.59,16.2175
fengtaihuayuan_aq,2018-05-09 08:00:00,28.525000000000002,1006.86969322411,17.0,193.81,16.955
fengtaihuayuan_aq,2018-05-09 09:00:00,28.450000000000003,1006.40258125,17.75,195.325,16.8125
fengtaihuayuan_aq,2018-05-09 10:00:00,27.349999999999998,1006.207644414345,19.5,199.00750000000002,15.5475
fengtaihuayuan_aq,2018-05-09 11:00:00,25.45,1006.261517353705,22.0,203.8725,13.635
fengtaihuayuan_aq,2018-05-09 12:00:00,23.299999999999997,1006.5188531250001,24.25,207.28,11.600000000000001
fengtaihuayuan_aq,2018-05-09 13:00:00,21.3,1006.915300472655,26.25,205.26999999999998,9.745
fengtaihuayuan_aq,2018-05-09 14:00:00,20.05,1007.310490891155,27.25,198.0825,8.225
fengtaihuayuan_aq,2018-05-09 15:00:00,18.315,1007.5450515624999,28.75,189.67000000000002,7.0625
fengtaihuayuan_aq,2018-05-09 16:00:00,17.619999999999997,1007.5110591348525,30.0,185.04,5.9575000000000005
fengtaihuayuan_aq,2018-05-09 17:00:00,17.299999999999997,1007.3063881210251,30.75,183.49999999999997,4.735
fengtaihuayuan_aq,2018-05-09 18:00:00,17.175,1007.0803625000001,32.0,180.70499999999998,3.4000000000000004
fengtaihuayuan_aq,2018-05-09 19:00:00,17.15,1006.95593075414,33.75,159.64249999999998,2.14
fengtaihuayuan_aq,2018-05-09 20:00:00,17.339999999999996,1006.9505393793726,34.5,124.975,1.69
fengtaihuayuan_aq,2018-05-09 21:00:00,17.52,1007.0552593749999,34.75,108.5225,1.685
fengtaihuayuan_aq,2018-05-09 22:00:00,18.7525,1007.2498501402549,34.25,113.6925,1.9100000000000001
fengtaihuayuan_aq,2018-05-09 23:00:00,19.835,1007.4688246739926,32.5,136.76,2.42
fengtaihuayuan_aq,2018-05-10 00:00:00,18.0,1007.6353843750001,30.5,158.715,3.4275
fengtaihuayuan_aq,2018-05-10 01:00:00,20.92,1007.67333020105,28.0,174.5775,4.8225
fengtaihuayuan_aq,2018-05-10 02:00:00,21.2375,1007.508861345945,25.25,185.23749999999998,6.6225
fengtaihuayuan_aq,2018-05-10 03:00:00,21.459999999999997,1007.0687765625,22.5,191.67249999999999,8.837499999999999
fengtaihuayuan_aq,2018-05-10 04:00:00,21.6475,1006.31538160185,20.0,195.1075,11.41
fengtaihuayuan_aq,2018-05-10 05:00:00,21.839999999999996,1005.3530102084276,18.25,197.1775,14.105
fengtaihuayuan_aq,2018-05-10 06:00:00,22.4225,1004.3215031249999,17.0,198.865,16.67
fengtaihuayuan_aq,2018-05-10 07:00:00,27.0,1003.3573705327625,16.75,200.5325,18.810000000000002
fengtaihuayuan_aq,2018-05-10 08:00:00,24.8325,1002.583800366643,17.25,201.7525,20.002499999999998
fengtaihuayuan_aq,2018-05-10 09:00:00,26.4,1002.1206500000001,18.75,202.085,19.65
fengtaihuayuan_aq,2018-05-10 10:00:00,27.0,1002.0505082578438,20.75,201.08249999999998,17.517500000000002
fengtaihuayuan_aq,2018-05-10 11:00:00,27.0,1002.3068897717648,23.0,199.01000000000002,14.835
fengtaihuayuan_aq,2018-05-10 12:00:00,26.71,1002.7860406250003,25.0,197.15,13.1775
fengtaihuayuan_aq,2018-05-10 13:00:00,26.2025,1003.3699173270677,26.75,197.69500000000002,13.5025
fengtaihuayuan_aq,2018-05-10 14:00:00,25.75,1003.8833180926002,27.75,200.47250000000003,14.5675
fengtaihuayuan_aq,2018-05-10 15:00:00,25.295,1004.1367515625003,28.5,205.13,14.642499999999998
fengtaihuayuan_aq,2018-05-10 16:00:00,24.7325,1004.0074077926772,29.75,213.34499999999997,12.635000000000002
fengtaihuayuan_aq,2018-05-10 17:00:00,24.0225,1003.6392024990436,31.25,227.3425,9.817499999999999
fengtaihuayuan_aq,2018-05-10 18:00:00,23.5,1003.2427328125,33.25,245.64999999999998,7.7925
fengtaihuayuan_aq,2018-05-10 19:00:00,22.935,1002.990881594807,35.25,257.1,6.7775
fengtaihuayuan_aq,2018-05-10 20:00:00,22.395,1002.9056746311373,37.5,257.455,5.795000000000001
fengtaihuayuan_aq,2018-05-10 21:00:00,22.28,1002.9714234375002,39.0,246.88750000000002,4.4799999999999995
fengtaihuayuan_aq,2018-05-10 22:00:00,22.407500000000002,1003.1594255503087,39.25,216.17999999999998,3.1525000000000003
fengtaihuayuan_aq,2018-05-10 23:00:00,22.7875,1003.3889225875274,38.25,164.42749999999998,3.4000000000000004
yungang_aq,2018-05-09 00:00:00,21.0125,1003.2070625,24.0,146.7225,3.0125
yungang_aq,2018-05-09 01:00:00,23.475,1003.165136017979,22.25,162.67499999999998,4.875
yungang_aq,2018-05-09 02:00:00,25.287499999999998,1002.8930772962991,21.25,175.17749999999998,7.4399999999999995
yungang_aq,2018-05-09 03:00:00,26.3925,1002.4162406249998,20.25,182.1975,10.084999999999999
yungang_aq,2018-05-09 04:00:00,27.0,1001.7672340139809,19.5,185.8325,12.155
yungang_aq,2018-05-09 05:00:00,28.25,1001.0076803525809,18.75,187.9475,13.7125
yungang_aq,2018-05-09 06:00:00,28.225,1000.20645625,18.5,189.27499999999998,15.0225
yungang_aq,2018-05-09 07:00:00,28.2,999.436009407581,17.75,190.2025,16.225
yungang_aq,2018-05-09 08:00:00,28.175,998.7830718952298,17.75,191.405,16.9525
yungang_aq,2018-05-09 09:00:00,28.15,998.3379468749998,18.75,193.72249999999997,16.732499999999998
yungang_aq,2018-05-09 10:00:00,27.575,998.1664862260654,21.0,198.09,15.305
yungang_aq,2018-05-09 11:00:00,26.025000000000002,998.2367366961234,23.75,204.1575,13.254999999999999
yungang_aq,2018-05-09 12:00:00,23.975,998.4922937499998,26.5,210.1525,11.215
yungang_aq,2018-05-09 13:00:00,22.225,998.8621058733373,28.5,212.77,9.495000000000001
yungang_aq,2018-05-09 14:00:00,20.975,999.216533635082,29.75,211.625,8.0475
yungang_aq,2018-05-09 15:00:00,19.305,999.411290625,31.0,208.67499999999998,6.807500000000001
yungang_aq,2018-05-09 16:00:00,18.339999999999996,999.3501114611382,31.75,207.085,5.6625
yungang_aq,2018-05-09 17:00:00,17.965,999.1288148746576,32.5,207.61249999999998,4.4825
yungang_aq,2018-05-09 18:00:00,17.715000000000003,998.891240625,33.75,210.39999999999998,3.195
yungang_aq,2018-05-09 19:00:00,17.6,998.7558183052603,35.0,210.6575,1.9125
yungang_aq,2018-05-09 20:00:00,17.64,998.7393368431424,35.5,208.66500000000002,1.415
yungang_aq,2018-05-09 21:00:00,17.715000000000003,998.8331749999996,35.75,124.75999999999999,1.225
yungang_aq,2018-05-09 22:00:00,18.845,999.0180932113408,34.75,94.23750000000001,1.3025
yungang_aq,2018-05-09 23:00:00,19.87,999.2323786092586,32.75,122.065,2.09
yungang_aq,2018-05-10 00:00:00,18.0,999.4036999999997,30.75,142.905,3.26
yungang_aq,2018-05-10 01:00:00,21.134999999999998,999.4587677614134,28.0,158.76,4.6425
yungang_aq,2018-05-10 02:00:00,21.57,999.3204585577812,25.5,171.17000000000002,6.382499999999999
yungang_aq,2018-05-10 03:00:00,21.919999999999998,998.9106906249997,22.75,179.98000000000002,8.64
yungang_aq,2018-05-10 04:00:00,22.23,998.187711090231,20.5,185.57750000000001,11.39
yungang_aq,2018-05-10 05:00:00,22.54,997.255082645725,18.75,189.3725,14.2925
yungang_aq,2018-05-10 06:00:00,23.0025,996.2526968749997,17.5,192.5025,16.9575
yungang_aq,2018-05-10 07:00:00,27.25,995.3165234100702,17.5,195.49,19.0125
yungang_aq,2018-05-10 08:00:00,25.117500000000003,994.566844076915,17.75,198.0,20.0125
yungang_aq,2018-05-10 09:00:00,26.5325,994.1200187499999,19.5,199.7025,19.4775
yungang_aq,2018-05-10 10:00:00,27.2025,994.0560636722628,21.5,200.37,17.222499999999997
yungang_aq,2018-05-10 11:00:00,26.9775,994.3096205605062,24.25,200.44,14.412500000000001
yungang_aq,2018-05-10 12:00:00,26.4,994.7789875000001,26.75,200.6975,12.555
yungang_aq,2018-05-10 13:00:00,25.7975,995.3486249101387,28.0,202.04000000000002,12.63
yungang_aq,2018-05-10 14:00:00,25.2725,995.8476425468042,29.0,204.51749999999998,13.4825
yungang_aq,2018-05-10 15:00:00,24.7425,996.0913125000001,30.0,208.6525,13.45
yungang_aq,2018-05-10 16:00:00,24.055000000000003,995.9596454834775,32.0,216.66500000000002,11.505
yungang_aq,2018-05-10 17:00:00,23.1775,995.5916067059804,34.0,231.21999999999997,8.85
yungang_aq,2018-05-10 18:00:00,22.585,995.1908999999997,36.75,251.2975,7.0600000000000005
yungang_aq,2018-05-10 19:00:00,21.97,994.9261068133565,39.75,264.84000000000003,6.34
yungang_aq,2018-05-10 20:00:00,21.435,994.8253190551995,42.5,267.4,5.6075
yungang_aq,2018-05-10 21:00:00,21.4725,994.88150625,44.0,260.1225,4.38
yungang_aq,2018-05-10 22:00:00,21.7975,995.0715684667966,43.75,235.1875,2.81
yungang_aq,2018-05-10 23:00:00,22.3475,995.3081279528553,42.0,171.695,2.695
gucheng_aq,2018-05-09 00:00:00,20.86,996.6470624999997,23.75,119.8525,3.325
gucheng_aq,2018-05-09 01:00:00,23.214999999999996,996.6046238765906,22.0,142.2825,4.695
gucheng_aq,2018-05-09 02:00:00,25.175,996.3322417066863,21.0,160.1525,6.7725
gucheng_aq,2018-05-09 03:00:00,26.4025,995.8536843749994,20.0,169.98250000000002,9.07
gucheng_aq,2018-05-09 04:00:00,27.0,995.2006838678603,19.5,174.54250000000002,10.92
gucheng_aq,2018-05-09 05:00:00,28.5,994.4368265780556,19.0,176.98250000000002,12.335
gucheng_aq,2018-05-09 06:00:00,28.450000000000003,993.6336625,18.5,178.77999999999997,13.5675
gucheng_aq,2018-05-09 07:00:00,28.4,992.8656288464152,18.0,180.6025,14.7675
gucheng_aq,2018-05-09 08:00:00,28.35,992.2187117033085,18.25,182.76500000000001,15.5625
gucheng_aq,2018-05-09 09:00:00,28.299999999999997,991.7817843749995,19.0,185.78750000000002,15.462499999999999
gucheng_aq,2018-05-09 10:00:00,27.65,991.6187366261042,21.25,190.4025,14.1875
gucheng_aq,2018-05-09 11:00:00,25.85,991.693524062411,23.75,196.2425,12.28
gucheng_aq,2018-05-09 12:00:00,24.049999999999997,991.9451187499994,26.75,201.4775,10.35
gucheng_aq,2018-05-09 13:00:00,22.25,992.3010797417555,28.75,202.65000000000003,8.717500000000001
