stationid,time,temperature,pressure,humidity,winddirection,windspeed,weather
aotizhongxin_aq,2018-05-02 11:00:00,23.675,1007.5201267653174,14.0,264.75250000000005,13.190000000000001,PARTLY_CLOUDY_DAY
aotizhongxin_aq,2018-05-02 12:00:00,22.1025,1008.1905812499999,17.25,265.605,11.8875,PARTLY_CLOUDY_DAY
aotizhongxin_aq,2018-05-02 13:00:00,20.235,1009.6120861912075,23.5,294.7625,6.925,RAIN
aotizhongxin_aq,2018-05-02 14:00:00,18.287499999999998,1011.30472145187,31.0,6.07,8.610000000000001,RAIN
aotizhongxin_aq,2018-05-02 15:00:00,16.177500000000002,1012.6449593750001,36.25,22.944999999999997,14.07,RAIN
aotizhongxin_aq,2018-05-02 16:00:00,14.729999999999999,1013.18583364437,37.75,20.604999999999997,14.695,RAIN
aotizhongxin_aq,2018-05-02 17:00:00,14.0925,1013.1866233068275,36.0,8.65,12.175,RAIN
aotizhongxin_aq,2018-05-02 18:00:00,13.6825,1013.0831687499999,34.25,350.97749999999996,9.8325,RAIN
aotizhongxin_aq,2018-05-02 19:00:00,13.327499999999999,1013.2230387220575,33.75,341.97499999999997,8.754999999999999,RAIN
aotizhongxin_aq,2018-05-02 20:00:00,13.11,1013.600715413405,33.75,344.21,8.295,CLEAR_NIGHT
aotizhongxin_aq,2018-05-02 21:00:00,13.0,1014.122409375,32.75,350.0775,8.592500000000001,CLEAR_NIGHT
aotizhongxin_aq,2018-05-02 22:00:00,14.13,1014.6905229257325,29.0,351.8525,9.600000000000001,CLEAR_NIGHT
aotizhongxin_aq,2018-05-02 23:00:00,15.117499999999998,1015.1922254562174,24.5,351.4975,10.7525,CLEAR_NIGHT
aotizhongxin_aq,2018-05-03 00:00:00,13.0,1015.510878125,20.0,352.345,11.455,CLEAR_NIGHT
nongzhanguan_aq,2018-05-01 01:00:00,23.4,1010.3538337487075,32.5,24.94,17.2025,CLOUDY
nongzhanguan_aq,2018-05-01 02:00:00,23.8,1010.5949303167525,27.5,30.052500000000002,18.8425,CLOUDY
nongzhanguan_aq,2018-05-01 03:00:00,24.0,1010.594896875,24.0,32.47,19.705000000000002,PARTLY_CLOUDY_NIGHT
nongzhanguan_aq,2018-05-01 04:00:00,24.0,1010.3331918415726,22.0,31.2375,19.57,PARTLY_CLOUDY_NIGHT
nongzhanguan_aq,2018-05-01 05:00:00,24.0,1009.940278623485,21.25,26.8025,18.767500000000002,PARTLY_CLOUDY_DAY
nongzhanguan_aq,2018-05-01 06:00:00,23.7,1009.584371875,21.5,19.82,17.81,PARTLY_CLOUDY_DAY
nongzhanguan_aq,2018-05-01 07:00:00,21.4,1009.4104470331599,23.0,11.6025,17.025000000000002,PARTLY_CLOUDY_DAY
nongzhanguan_aq,2018-05-01 08:00:00,20.0,1009.470522666165,24.5,4.3325,15.965,CLOUDY
nongzhanguan_aq,2018-05-01 09:00:00,18.9,1009.7933781249999,27.25,179.835,13.7575,CLOUDY
nongzhanguan_aq,2018-05-01 10:00:00,17.8,1010.3700202572725,29.5,180.085,9.8975,CLOUDY
nongzhanguan_aq,2018-05-01 11:00:00,16.4,1011.0403658970475,32.25,186.3825,5.785,CLOUDY
nongzhanguan_aq,2018-05-01 12:00:00,15.0,1011.606559375,35.25,104.895,3.2025,CLOUDY
nongzhanguan_aq,2018-05-01 13:00:00,13.6,1011.933698442375,37.5,177.7425,2.9124999999999996,CLOUDY
nongzhanguan_aq,2018-05-01 14:00:00,13.2,1012.13869453268,39.0,340.61749999999995,4.85,CLOUDY
nongzhanguan_aq,2018-05-01 15:00:00,13.1,1012.4014125000001,38.25,338.725,7.3675,CLOUDY
nongzhanguan_aq,2018-05-01 16:00:00,13.0,1012.8443525241526,36.25,342.6825,9.015,CLOUDY
nongzhanguan_aq,2018-05-01 17:00:00,13.0,1013.360556087965,32.5,349.125,10.024999999999999,CLOUDY
nongzhanguan_aq,2018-05-01 18:00:00,13.0,1013.7856999999999,29.0,355.9575,10.9525,CLOUDY
nongzhanguan_aq,2018-05-01 19:00:00,13.0,1014.0144304656425,26.25,91.3925,12.0825,CLOUDY
nongzhanguan_aq,2018-05-01 20:00:00,13.4,1014.1772712775,24.0,5.5825000000000005,13.1225,CLOUDY
nongzhanguan_aq,2018-05-01 21:00:00,13.7625,1014.463715625,22.5,9.3925,13.7025,CLOUDY
nongzhanguan_aq,2018-05-01 22:00:00,15.424999999999999,1014.99641357625,20.75,13.5275,13.62,CLOUDY
nongzhanguan_aq,2018-05-01 23:00:00,18.1875,1015.6306427140776,19.0,17.610000000000003,13.16,CLOUDY
nongzhanguan_aq,2018-05-02 00:00:00,19.650000000000002,1016.1548375,17.0,20.5425,12.6625,CLOUDY
nongzhanguan_aq,2018-05-02 01:00:00,21.197499999999998,1016.3886955534426,16.0,21.0875,12.3075,CLOUDY
nongzhanguan_aq,2018-05-02 02:00:00,22.6025,1016.2769671254525,14.5,19.35,11.812500000000002,PARTLY_CLOUDY_NIGHT
nongzhanguan_aq,2018-05-02 03:00:00,23.400000000000002,1015.7956656250001,13.5,15.652500000000002,10.8325,PARTLY_CLOUDY_NIGHT
nongzhanguan_aq,2018-05-02 04:00:00,23.9225,1014.953788353505,12.25,9.2875,9.190000000000001,PARTLY_CLOUDY_NIGHT
nongzhanguan_aq,2018-05-02 05:00:00,24.0,1013.8922681822526,10.75,357.49,7.4275,CLEAR_DAY
nongzhanguan_aq,2018-05-02 06:00:00,24.0,1012.785021875,10.5,338.2475,6.470000000000001,CLEAR_DAY
nongzhanguan_aq,2018-05-02 07:00:00,24.0,1011.78324246773,11.0,318.105,6.9575000000000005,PARTLY_CLOUDY_DAY
nongzhanguan_aq,2018-05-02 08:00:00,24.0,1010.9472280853449,11.5,302.90250000000003,8.3525,PARTLY_CLOUDY_DAY
nongzhanguan_aq,2018-05-02 09:00:00,24.0,1010.314553125,12.5,290.4375,10.01,PARTLY_CLOUDY_DAY
nongzhanguan_aq,2018-05-02 10:00:00,23.982499999999998,1009.9492819376201,13.5,279.3075,11.6025,PARTLY_CLOUDY_DAY
nongzhanguan_aq,2018-05-02 11:00:00,23.72,1010.02143868932,14.5,273.75750000000005,12.2325,PARTLY_CLOUDY_DAY
nongzhanguan_aq,2018-05-02 12:00:00,22.1425,1010.7275374999999,18.0,278.94,10.537499999999998,RAIN
nongzhanguan_aq,2018-05-02 13:00:00,20.31,1012.1330679762375,25.0,311.43,7.34,RAIN
nongzhanguan_aq,2018-05-02 14:00:00,18.4125,1013.7794216712625,33.0,3.4775,9.530000000000001,RAIN
nongzhanguan_aq,2018-05-02 15:00:00,16.332500000000003,1015.076965625,38.75,18.2625,13.75,RAIN
nongzhanguan_aq,2018-05-02 16:00:00,14.885,1015.6045422222575,40.5,17.087500000000002,14.129999999999999,RAIN
nongzhanguan_aq,2018-05-02 17:00:00,13.9875,1015.614895227475,39.0,7.890000000000001,11.9475,RAIN
nongzhanguan_aq,2018-05-02 18:00:00,13.6175,1015.52924375,37.25,264.755,9.7975,RAIN
nongzhanguan_aq,2018-05-02 19:00:00,13.29,1015.683184431035,37.25,348.82,8.795000000000002,RAIN
nongzhanguan_aq,2018-05-02 20:00:00,13.0925,1016.0698240392051,37.25,351.275,8.5475,CLEAR_NIGHT
nongzhanguan_aq,2018-05-02 21:00:00,13.0,1016.5966468749999,36.25,355.185,8.9425,CLEAR_NIGHT
nongzhanguan_aq,2018-05-02 22:00:00,13.860000000000001,1017.16756646564,32.25,354.8575,9.75,CLEAR_NIGHT
nongzhanguan_aq,2018-05-02 23:00:00,14.864999999999998,1017.6722132453224,27.5,352.9075,10.61,CLEAR_NIGHT
nongzhanguan_aq,2018-05-03 00:00:00,13.0,1017.9966468749999,22.0,352.8125,11.135,CLEAR_NIGHT
wanliu_aq,2018-05-01 01:00:00,23.4,1002.2661210318054,29.5,27.5075,14.834999999999999,PARTLY_CLOUDY_NIGHT
wanliu_aq,2018-05-01 02:00:00,23.8,1002.4887787097375,25.25,34.9225,17.0775,PARTLY_CLOUDY_NIGHT
wanliu_aq,2018-05-01 03:00:00,24.0,1002.5027406250003,22.25,37.98,18.302500000000002,PARTLY_CLOUDY_NIGHT
wanliu_aq,2018-05-01 04:00:00,24.0,1002.3025315023364,21.0,35.8525,17.885,PARTLY_CLOUDY_NIGHT
wanliu_aq,2018-05-01 05:00:00,24.0,1002.014692100675,20.5,28.95,16.55,PARTLY_CLOUDY_DAY
wanliu_aq,2018-05-01 06:00:00,23.7,1001.7987671874998,21.75,18.2075,15.46,PARTLY_CLOUDY_DAY
wanliu_aq,2018-05-01 07:00:00,21.4,1001.7829684681162,23.75,6.797499999999999,15.3125,PARTLY_CLOUDY_DAY
wanliu_aq,2018-05-01 08:00:00,20.0,1001.9701753991378,26.25,357.4225,15.3425,PARTLY_CLOUDY_DAY
wanliu_aq,2018-05-01 09:00:00,18.9,1002.3319343750001,29.75,350.1175,14.355,CLOUDY
wanliu_aq,2018-05-01 10:00:00,17.8,1002.8257122756632,33.0,343.19,11.635000000000002,RAIN
wanliu_aq,2018-05-01 11:00:00,16.4,1003.3526579231504,36.5,333.945,8.3125,RAIN
wanliu_aq,2018-05-01 12:00:00,15.0,1003.799840625,39.5,321.62,5.9575,RAIN
wanliu_aq,2018-05-01 13:00:00,13.6,1004.0937868852518,41.25,315.445,5.3625,RAIN
wanliu_aq,2018-05-01 14:00:00,13.2,1004.3188519939165,42.0,320.1275,5.890000000000001,CLOUDY
wanliu_aq,2018-05-01 15:00:00,13.1,1004.5988484375001,41.5,328.5075,6.9225,CLOUDY
wanliu_aq,2018-05-01 16:00:00,13.0,1005.0154529726915,39.25,336.34499999999997,7.8625,CLOUDY
wanliu_aq,2018-05-01 17:00:00,13.0,1005.4817994368457,36.0,343.8175,8.6975,CLOUDY
wanliu_aq,2018-05-01 18:00:00,13.0,1005.8688859375,32.75,350.96250000000003,9.56,CLOUDY
wanliu_aq,2018-05-01 19:00:00,13.0,1006.0961284809333,29.5,267.51750000000004,10.4875,CLOUDY
wanliu_aq,2018-05-01 20:00:00,13.4,1006.2766146684226,26.75,93.32249999999999,11.2525,CLOUDY
wanliu_aq,2018-05-01 21:00:00,14.55,1006.5718499999999,24.5,8.6775,11.58,CLOUDY
wanliu_aq,2018-05-01 22:00:00,16.16,1007.08363431886,22.0,14.09,11.312500000000002,CLOUDY
wanliu_aq,2018-05-01 23:00:00,18.75,1007.67494484085,19.5,19.5075,10.7775,CLOUDY
wanliu_aq,2018-05-02 00:00:00,19.935000000000002,1008.149053125,17.75,23.895,10.395,CLOUDY
wanliu_aq,2018-05-02 01:00:00,21.38,1008.3385899728049,16.5,25.6875,10.3575,PARTLY_CLOUDY_NIGHT
wanliu_aq,2018-05-02 02:00:00,22.675,1008.1936231556725,14.75,24.435,10.24,PARTLY_CLOUDY_NIGHT
wanliu_aq,2018-05-02 03:00:00,23.417499999999997,1007.6935796875,13.5,19.825,9.5475,PARTLY_CLOUDY_NIGHT
wanliu_aq,2018-05-02 04:00:00,23.875,1006.8515612876226,12.0,10.129999999999999,8.1225,CLEAR_NIGHT
wanliu_aq,2018-05-02 05:00:00,23.9975,1005.8153684971146,10.75,354.16,6.79,CLEAR_DAY
wanliu_aq,2018-05-02 06:00:00,24.0,1004.7664765625,10.5,336.58000000000004,6.34,PARTLY_CLOUDY_DAY
wanliu_aq,2018-05-02 07:00:00,24.0,1003.8541374461603,11.0,325.885,6.6275,PARTLY_CLOUDY_DAY
wanliu_aq,2018-05-02 08:00:00,24.0,1003.0987099739307,12.25,315.1424999999999,7.077500000000001,PARTLY_CLOUDY_DAY
wanliu_aq,2018-05-02 09:00:00,23.93,1002.4883296875001,13.0,295.2325,8.0,CLOUDY
wanliu_aq,2018-05-02 10:00:00,23.7775,1002.0574845295882,13.25,271.3175,10.7475,CLOUDY
wanliu_aq,2018-05-02 11:00:00,23.445,1002.026072046984,14.0,258.47499999999997,13.755,CLOUDY
wanliu_aq,2018-05-02 12:00:00,21.872500000000002,1002.6603421875,17.25,256.8875,13.0025,PARTLY_CLOUDY_DAY
wanliu_aq,2018-05-02 13:00:00,20.0125,1004.0753837526155,23.25,279.8225,6.8025,RAIN
wanliu_aq,2018-05-02 14:00:00,18.07,1005.781640958504,30.25,9.085,7.627500000000001,RAIN
wanliu_aq,2018-05-02 15:00:00,15.9875,1007.1383968749999,35.0,27.035,14.0175,RAIN
wanliu_aq,2018-05-02 16:00:00,14.557500000000001,1007.6849688280025,36.25,23.317500000000003,14.809999999999999,RAIN
wanliu_aq,2018-05-02 17:00:00,14.0625,1007.6808111676124,34.5,8.622499999999999,12.105,RAIN
wanliu_aq,2018-05-02 18:00:00,13.657500000000002,1007.5654124999999,32.75,346.72249999999997,9.8225,RAIN
wanliu_aq,2018-05-02 19:00:00,13.312500000000002,1007.6899205071375,31.75,334.97999999999996,8.8575,CLEAR_NIGHT
wanliu_aq,2018-05-02 20:00:00,13.104999999999999,1008.05211917428,31.75,336.49,8.265,CLEAR_NIGHT
wanliu_aq,2018-05-02 21:00:00,13.0,1008.5614515625,30.5,343.835,8.4225,CLEAR_NIGHT
wanliu_aq,2018-05-02 22:00:00,13.860000000000001,1009.12243149299,27.25,347.995,9.555,CLEAR_NIGHT
wanliu_aq,2018-05-02 23:00:00,14.862499999999999,1009.6198558274,22.5,349.55749999999995,10.9525,CLEAR_NIGHT
wanliu_aq,2018-05-03 00:00:00,13.0,1009.9335921874999,18.5,351.48249999999996,11.8125,CLEAR_NIGHT
beibuxinqu_aq,2018-05-01 01:00:00,23.5,985.3952158532862,28.0,16.2275,13.1525,PARTLY_CLOUDY_NIGHT
beibuxinqu_aq,2018-05-01 02:00:00,24.0,985.6148985883349,25.0,27.9225,15.035,PARTLY_CLOUDY_NIGHT
beibuxinqu_aq,2018-05-01 03:00:00,24.25,985.6470718749998,23.0,33.7875,15.9475,PARTLY_CLOUDY_NIGHT
beibuxinqu_aq,2018-05-01 04:00:00,24.25,985.4915001287552,22.5,32.835,14.8925,PARTLY_CLOUDY_NIGHT
beibuxinqu_aq,2018-05-01 05:00:00,24.2,985.2715482475618,22.75,25.345,12.8925,PARTLY_CLOUDY_DAY
beibuxinqu_aq,2018-05-01 06:00:00,23.724999999999998,985.1414812499994,24.75,12.610000000000001,11.6625,PARTLY_CLOUDY_DAY
beibuxinqu_aq,2018-05-01 07:00:00,22.7,985.2177855992843,27.5,181.17,12.07,PARTLY_CLOUDY_DAY
beibuxinqu_aq,2018-05-01 08:00:00,21.875,985.4658335371587,31.5,353.5875,12.897499999999999,RAIN
beibuxinqu_aq,2018-05-01 09:00:00,21.325,985.8132187499995,36.25,346.92249999999996,12.694999999999999,RAIN
beibuxinqu_aq,2018-05-01 10:00:00,20.775,986.1935505296624,40.5,336.66,10.790000000000001,RAIN
beibuxinqu_aq,2018-05-01 11:00:00,19.4,986.5645005899132,44.25,321.1525,8.5,RAIN
beibuxinqu_aq,2018-05-01 12:00:00,17.85,986.8897562499994,47.0,306.445,7.0075,RAIN
beibuxinqu_aq,2018-05-01 13:00:00,15.7,987.1515674903998,48.0,306.75249999999994,6.2325,RAIN
beibuxinqu_aq,2018-05-01 14:00:00,14.95,987.4064349365198,47.75,320.8425,6.135,RAIN
beibuxinqu_aq,2018-05-01 15:00:00,14.625,987.7294218749997,46.0,334.94,6.8525,CLOUDY
beibuxinqu_aq,2018-05-01 16:00:00,13.9,988.1634834439246,43.0,340.76,7.6675,CLOUDY
beibuxinqu_aq,2018-05-01 17:00:00,13.45,988.623142187155,40.0,342.3675,8.2875,CLOUDY
beibuxinqu_aq,2018-05-01 18:00:00,13.325,988.9908124999995,36.75,344.05,8.7825,CLOUDY
beibuxinqu_aq,2018-05-01 19:00:00,13.15,989.1946710718664,35.0,348.21,9.21,CLOUDY
beibuxinqu_aq,2018-05-01 20:00:00,13.125,989.3459437685633,33.25,353.62,9.45,CLOUDY
beibuxinqu_aq,2018-05-01 21:00:00,13.3875,989.6016187499995,31.0,178.825,9.275,CLOUDY
beibuxinqu_aq,2018-05-01 22:00:00,14.7525,990.0611595834246,28.25,93.23499999999999,8.5275,CLOUDY
beibuxinqu_aq,2018-05-01 23:00:00,16.5375,990.5939314654422,24.75,97.57499999999999,7.657500000000001,CLOUDY
beibuxinqu_aq,2018-05-02 00:00:00,17.957500000000003,991.0117749999997,21.75,12.21,7.2775,CLOUDY
beibuxinqu_aq,2018-05-02 01:00:00,19.545,991.156246265732,19.0,15.7375,7.7525,PARTLY_CLOUDY_NIGHT
beibuxinqu_aq,2018-05-02 02:00:00,21.04,990.9877632400351,16.5,15.450000000000001,8.51,PARTLY_CLOUDY_NIGHT
beibuxinqu_aq,2018-05-02 03:00:00,22.2525,990.4964593749997,14.75,10.072500000000002,8.8075,PARTLY_CLOUDY_NIGHT
beibuxinqu_aq,2018-05-02 04:00:00,23.175,989.7007348675411,13.25,177.875,8.4025,CLEAR_NIGHT
beibuxinqu_aq,2018-05-02 05:00:00,23.787499999999998,988.7320568938641,12.25,341.85249999999996,8.2325,CLEAR_DAY
beibuxinqu_aq,2018-05-02 06:00:00,24.117500000000003,987.7501593749994,12.0,330.805,8.72,PARTLY_CLOUDY_DAY
beibuxinqu_aq,2018-05-02 07:00:00,24.25,986.8862991020686,12.75,329.54,9.41,PARTLY_CLOUDY_DAY
beibuxinqu_aq,2018-05-02 08:00:00,24.130000000000003,986.1578243465461,13.75,329.1,9.795000000000002,PARTLY_CLOUDY_DAY
beibuxinqu_aq,2018-05-02 09:00:00,23.902499999999996,985.5536062499996,14.75,318.62,9.5925,CLOUDY
beibuxinqu_aq,2018-05-02 10:00:00,23.54,985.1099595806668,14.75,292.565,10.120000000000001,CLOUDY
beibuxinqu_aq,2018-05-02 11:00:00,22.95,985.0529736134688,16.25,272.355,11.965000000000002,CLOUDY
beibuxinqu_aq,2018-05-02 12:00:00,21.335,985.6561812499995,19.25,266.22,11.66,CLOUDY
beibuxinqu_aq,2018-05-02 13:00:00,19.57,987.0418424363751,25.75,283.0775,7.0649999999999995,CLOUDY
beibuxinqu_aq,2018-05-02 14:00:00,17.7925,988.7271252967996,33.25,176.17000000000002,6.05,RAIN
beibuxinqu_aq,2018-05-02 15:00:00,15.925,990.0779249999995,38.5,20.737500000000004,10.469999999999999,RAIN
beibuxinqu_aq,2018-05-02 16:00:00,14.535,990.6359353729069,39.75,15.0825,11.25,RAIN
beibuxinqu_aq,2018-05-02 17:00:00,13.5925,990.6460448752564,38.25,265.145,9.95,RAIN
beibuxinqu_aq,2018-05-02 18:00:00,13.335,990.5289406249994,36.25,331.1925,9.445,PARTLY_CLOUDY_DAY
beibuxinqu_aq,2018-05-02 19:00:00,13.122499999999999,990.623155655334,35.25,320.0475,9.245000000000001,PARTLY_CLOUDY_NIGHT
beibuxinqu_aq,2018-05-02 20:00:00,13.03,990.9386066605009,34.75,320.27,8.682500000000001,CLEAR_NIGHT
beibuxinqu_aq,2018-05-02 21:00:00,13.0,991.4030562499994,32.75,327.0075,8.572500000000002,CLEAR_NIGHT
beibuxinqu_aq,2018-05-02 22:00:00,13.030000000000001,991.9350747603853,29.0,333.59499999999997,9.615,CLEAR_NIGHT
beibuxinqu_aq,2018-05-02 23:00:00,14.252500000000001,992.4164634364384,23.75,337.97,11.102500000000001,CLEAR_NIGHT
beibuxinqu_aq,2018-05-03 00:00:00,13.805,992.7198312499995,19.0,341.4825,12.03,CLEAR_NIGHT
zhiwuyuan_aq,2018-05-01 01:00:00,23.8,998.8917395221134,28.5,22.1575,13.852500000000001,PARTLY_CLOUDY_NIGHT
zhiwuyuan_aq,2018-05-01 02:00:00,24.3,999.1250978617659,25.25,32.0,15.78,PARTLY_CLOUDY_NIGHT
zhiwuyuan_aq,2018-05-01 03:00:00,24.5,999.1449875000003,22.5,37.19,16.822499999999998,PARTLY_CLOUDY_NIGHT
zhiwuyuan_aq,2018-05-01 04:00:00,24.5,998.9437648894672,21.5,36.927499999999995,16.2,PARTLY_CLOUDY_NIGHT
zhiwuyuan_aq,2018-05-01 05:00:00,24.4,998.6566936192397,21.25,31.357499999999998,14.63,PARTLY_CLOUDY_DAY
zhiwuyuan_aq,2018-05-01 06:00:00,23.75,998.4547640625,22.5,20.5975,13.4375,PARTLY_CLOUDY_DAY
zhiwuyuan_aq,2018-05-01 07:00:00,22.2,998.4705949593715,24.75,7.9475,13.575,PARTLY_CLOUDY_DAY
zhiwuyuan_aq,2018-05-01 08:00:00,21.25,998.6833185177572,27.75,267.505,14.165,PARTLY_CLOUDY_DAY
zhiwuyuan_aq,2018-05-01 09:00:00,20.45,999.0336953125,31.25,349.23,13.7,RAIN
zhiwuyuan_aq,2018-05-01 10:00:00,19.65,999.461225296196,34.5,340.3,11.295,RAIN
zhiwuyuan_aq,2018-05-01 11:00:00,18.7,999.9003659324217,37.5,327.90999999999997,8.227500000000001,RAIN
zhiwuyuan_aq,2018-05-01 12:00:00,17.4,1000.2843140625,39.75,314.3175,6.0875,RAIN
zhiwuyuan_aq,2018-05-01 13:00:00,14.899999999999999,1000.5732755572354,41.0,313.9525,5.4325,RAIN
zhiwuyuan_aq,2018-05-01 14:00:00,14.5,1000.8354924053415,41.5,326.265,5.9,CLOUDY
zhiwuyuan_aq,2018-05-01 15:00:00,14.190000000000001,1001.1662156250003,40.25,337.33,7.077500000000001,CLOUDY
zhiwuyuan_aq,2018-05-01 16:00:00,13.9,1001.6234133313462,37.5,342.29,8.0975,CLOUDY
zhiwuyuan_aq,2018-05-01 17:00:00,13.510000000000002,1002.1159220272419,34.25,344.74249999999995,8.82,CLOUDY
zhiwuyuan_aq,2018-05-01 18:00:00,13.36,1002.5152953125,31.0,347.64,9.425,CLOUDY
zhiwuyuan_aq,2018-05-01 19:00:00,13.149999999999999,1002.7417252261843,29.25,352.385,10.0525,CLOUDY
zhiwuyuan_aq,2018-05-01 20:00:00,13.235,1002.9099575643968,27.5,267.76,10.517499999999998,CLOUDY
zhiwuyuan_aq,2018-05-01 21:00:00,13.775,1003.1833765625,26.0,92.68750000000001,10.495,CLOUDY
zhiwuyuan_aq,2018-05-01 22:00:00,15.205,1003.6659109954016,24.0,6.925,9.7575,CLOUDY
zhiwuyuan_aq,2018-05-01 23:00:00,17.215,1004.2236677961878,21.5,11.192499999999999,8.7575,CLOUDY
zhiwuyuan_aq,2018-05-02 00:00:00,17.5775,1004.6632984375002,19.0,15.7325,8.13,CLOUDY
zhiwuyuan_aq,2018-05-02 01:00:00,19.7325,1004.8211563130476,17.0,19.240000000000002,8.2675,PARTLY_CLOUDY_NIGHT
zhiwuyuan_aq,2018-05-02 02:00:00,20.990000000000002,1004.6524025008497,15.0,19.44,8.6275,PARTLY_CLOUDY_NIGHT
zhiwuyuan_aq,2018-05-02 03:00:00,21.9075,1004.1419000000003,13.75,15.035,8.48,PARTLY_CLOUDY_NIGHT
zhiwuyuan_aq,2018-05-02 04:00:00,22.5975,1003.3052033936208,12.25,93.6575,7.5725,CLEAR_NIGHT
zhiwuyuan_aq,2018-05-02 05:00:00,23.0475,1002.2806336008861,11.0,345.6825,6.92,CLEAR_DAY
zhiwuyuan_aq,2018-05-02 06:00:00,23.365000000000002,1001.237203125,11.0,330.155,7.285,PARTLY_CLOUDY_DAY
zhiwuyuan_aq,2018-05-02 07:00:00,24.5,1000.3159884458107,11.75,324.8925,8.2675,PARTLY_CLOUDY_DAY
zhiwuyuan_aq,2018-05-02 08:00:00,23.88,999.5463219497769,12.75,321.7025,9.1475,PARTLY_CLOUDY_DAY
zhiwuyuan_aq,2018-05-02 09:00:00,24.035000000000004,998.9295999999999,13.5,311.34749999999997,9.6125,PARTLY_CLOUDY_DAY
zhiwuyuan_aq,2018-05-02 10:00:00,24.07,998.5095301495257,13.75,291.205,10.4525,PARTLY_CLOUDY_DAY
zhiwuyuan_aq,2018-05-02 11:00:00,23.61,998.4990647111207,14.75,276.13750000000005,11.692499999999999,PARTLY_CLOUDY_DAY
zhiwuyuan_aq,2018-05-02 12:00:00,22.177500000000002,999.1534671874999,17.75,273.45,10.8475,PARTLY_CLOUDY_DAY
zhiwuyuan_aq,2018-05-02 13:00:00,20.465,1000.5798130047006,23.75,297.2675,6.985,RAIN
zhiwuyuan_aq,2018-05-02 14:00:00,18.6325,1002.2924252821248,31.25,178.515,7.45,RAIN
zhiwuyuan_aq,2018-05-02 15:00:00,16.6725,1003.6574390625,36.25,17.93,11.555,RAIN
zhiwuyuan_aq,2018-05-02 16:00:00,15.2575,1004.2184849612975,38.0,13.739999999999998,12.1225,RAIN
zhiwuyuan_aq,2018-05-02 17:00:00,14.469999999999999,1004.2291758849158,36.25,177.55249999999998,10.55,RAIN
zhiwuyuan_aq,2018-05-02 18:00:00,14.135,1004.1206203125,34.75,337.11,9.4725,RAIN
zhiwuyuan_aq,2018-05-02 19:00:00,13.760000000000002,1004.2382383538136,33.75,327.57,8.9,PARTLY_CLOUDY_NIGHT
zhiwuyuan_aq,2018-05-02 20:00:00,13.479999999999999,1004.5846966411677,33.5,328.945,8.3,CLEAR_NIGHT
zhiwuyuan_aq,2018-05-02 21:00:00,13.3875,1005.0769734375001,32.0,335.2875,8.275,CLEAR_NIGHT
zhiwuyuan_aq,2018-05-02 22:00:00,13.855,1005.6253409058515,28.25,339.35,9.2225,CLEAR_NIGHT
zhiwuyuan_aq,2018-05-02 23:00:00,15.182499999999997,1006.1132468096683,23.5,341.2675,10.4725,CLEAR_NIGHT
zhiwuyuan_aq,2018-05-03 00:00:00,14.5825,1006.4174328125,19.0,343.5450000000001,11.2,CLEAR_NIGHT
fengtaihuayuan_aq,2018-05-01 01:00:00,23.4,1005.2975821240376,31.25,32.760000000000005,15.8675,CLOUDY
fengtaihuayuan_aq,2018-05-01 02:00:00,23.8,1005.5035840041126,26.0,37.7,18.385,PARTLY_CLOUDY_NIGHT
fengtaihuayuan_aq,2018-05-01 03:00:00,24.0,1005.50370625,22.5,38.864999999999995,19.8675,PARTLY_CLOUDY_NIGHT
fengtaihuayuan_aq,2018-05-01 04:00:00,24.0,1005.2949256393324,20.75,35.62,19.834999999999997,PARTLY_CLOUDY_NIGHT
fengtaihuayuan_aq,2018-05-01 05:00:00,23.95,1005.0005361211843,20.25,28.6175,18.82,PARTLY_CLOUDY_DAY
fengtaihuayuan_aq,2018-05-01 06:00:00,23.7,1004.7754109375,21.25,18.810000000000002,17.59,PARTLY_CLOUDY_DAY
fengtaihuayuan_aq,2018-05-01 07:00:00,21.85,1004.7472854575257,23.25,8.0025,16.6075,PARTLY_CLOUDY_DAY
fengtaihuayuan_aq,2018-05-01 08:00:00,20.625,1004.9353435597591,25.75,268.075,15.639999999999999,PARTLY_CLOUDY_DAY
fengtaihuayuan_aq,2018-05-01 09:00:00,19.575,1005.33163125,29.25,350.28999999999996,14.082500000000001,CLOUDY
fengtaihuayuan_aq,2018-05-01 10:00:00,18.474999999999998,1005.903710829175,33.0,345.07,11.47,CLOUDY
fengtaihuayuan_aq,2018-05-01 11:00:00,17.099999999999998,1006.52120977867,36.75,340.4925,8.495,RAIN
fengtaihuayuan_aq,2018-05-01 12:00:00,15.775,1007.0292718750001,40.25,333.3675,6.285,RAIN
fengtaihuayuan_aq,2018-05-01 13:00:00,14.25,1007.3241817003125,42.5,323.2625,5.7225,RAIN
fengtaihuayuan_aq,2018-05-01 14:00:00,13.850000000000001,1007.50678705935,43.25,318.4975,6.3575,RAIN
fengtaihuayuan_aq,2018-05-01 15:00:00,13.48,1007.7290765625,43.25,321.4725,7.275,CLOUDY
fengtaihuayuan_aq,2018-05-01 16:00:00,13.3,1008.0962385848575,41.75,330.61749999999995,7.940000000000001,CLOUDY
fengtaihuayuan_aq,2018-05-01 17:00:00,13.21,1008.526260560325,39.25,342.6925,8.6625,CLOUDY
