stationid,time,temperature,pressure,humidity,winddirection,windspeed,weather
GN3,2018-05-01 09:00:00,9.6675,1004.1921031249999,52.0,252.195,13.5925,CLEAR_DAY
GN3,2018-05-01 10:00:00,11.260000000000002,1004.0733771634376,48.5,244.6475,14.8775,CLEAR_DAY
GN3,2018-05-01 11:00:00,12.4825,1003.8591867835651,47.5,236.645,16.4675,CLEAR_DAY
GN3,2018-05-01 12:00:00,13.295,1003.561728125,47.25,229.2525,18.6725,CLEAR_DAY
GN3,2018-05-01 13:00:00,13.677499999999998,1003.1982086422274,47.5,223.4475,21.509999999999998,CLEAR_DAY
GN3,2018-05-01 14:00:00,13.67,1002.8058810492674,48.5,219.67000000000002,24.2325,CLEAR_DAY
GN3,2018-05-01 15:00:00,13.34,1002.4270093749999,50.25,217.75,25.8975,RAIN
GN3,2018-05-01 16:00:00,12.745000000000001,1002.1024446333851,52.25,217.265,25.8525,RAIN
GN3,2018-05-01 17:00:00,11.959999999999999,1001.8673857786307,55.25,216.775,24.5075,CLEAR_DAY
GN3,2018-05-01 18:00:00,11.072500000000002,1001.75561875,58.25,214.385,22.565,CLEAR_DAY
GN3,2018-05-01 19:00:00,10.17,1001.7714789121854,61.5,208.4,20.782500000000002,PARTLY_CLOUDY_DAY
GN3,2018-05-01 20:00:00,9.395,1001.8014993315827,64.75,200.525,19.565,PARTLY_CLOUDY_NIGHT
GN3,2018-05-01 21:00:00,8.905,1001.7027625,67.75,194.20999999999998,18.775,PARTLY_CLOUDY_NIGHT
GN3,2018-05-01 22:00:00,8.7925,1001.3699767549017,70.75,192.1625,18.0025,PARTLY_CLOUDY_NIGHT
GN3,2018-05-01 23:00:00,8.91,1000.8483538163358,73.5,192.985,17.5225,PARTLY_CLOUDY_NIGHT
GN3,2018-05-02 00:00:00,9.072500000000002,1000.22073125,75.25,193.865,17.91,PARTLY_CLOUDY_NIGHT
GN3,2018-05-02 01:00:00,9.1125,999.5573889524683,76.0,192.7,19.52,CLOUDY
GN3,2018-05-02 02:00:00,9.07,998.8783761438183,76.0,190.60500000000002,21.83,CLOUDY
GN3,2018-05-02 03:00:00,9.0325,998.191184375,75.75,188.875,24.082499999999996,CLOUDY
GN3,2018-05-02 04:00:00,9.057500000000001,997.5077785463368,75.0,187.91,25.7275,CLOUDY
GN3,2018-05-02 05:00:00,9.13,996.8580169556176,74.25,186.895,27.2475,CLOUDY
GN3,2018-05-02 06:00:00,9.225,996.2762312499999,74.25,185.07,29.397499999999997,CLOUDY
GN3,2018-05-02 07:00:00,9.305,995.7750950103333,75.0,182.6175,32.4625,WIND
GN3,2018-05-02 08:00:00,9.3875,995.2806495522315,77.0,181.6025,34.589999999999996,RAIN
GN3,2018-05-02 09:00:00,9.485,994.697278125,80.25,184.08249999999998,33.345,RAIN
GN3,2018-05-02 10:00:00,9.6175,994.0159422225158,84.75,193.5975,27.695,RAIN
GN3,2018-05-02 11:00:00,9.81,993.5739163169387,87.75,214.58249999999998,21.2925,RAIN
GN3,2018-05-02 12:00:00,10.0925,993.795053125,85.5,244.825,18.855,RAIN
GN3,2018-05-02 13:00:00,10.465,994.9411807755304,77.25,268.2725,19.8975,RAIN
GN3,2018-05-02 14:00:00,10.87,996.6260290457552,65.5,281.9175,21.33,RAIN
GN3,2018-05-02 15:00:00,11.2325,998.301303125,55.5,288.8725,21.825000000000003,CLOUDY
GN3,2018-05-02 16:00:00,11.46,999.5542618744382,50.0,291.165,21.175,PARTLY_CLOUDY_DAY
GN3,2018-05-02 17:00:00,11.4575,1000.5143788426345,49.25,289.93500000000006,19.634999999999998,PARTLY_CLOUDY_DAY
GN3,2018-05-02 18:00:00,11.115,1001.44668125,51.5,285.63750000000005,17.7125,PARTLY_CLOUDY_DAY
GN3,2018-05-02 19:00:00,10.392499999999998,1002.53950031468,55.5,278.9375,15.98,PARTLY_CLOUDY_DAY
GN3,2018-05-02 20:00:00,9.482500000000002,1003.6743832457474,60.25,271.84499999999997,14.7875,CLEAR_NIGHT
GN3,2018-05-02 21:00:00,8.6475,1004.6561812499999,64.25,267.5875,14.1675,CLEAR_NIGHT
GN3,2018-05-02 22:00:00,8.0725,1005.3481433483124,67.0,268.7025,13.945,CLEAR_NIGHT
GN3,2018-05-02 23:00:00,7.685,1005.8471098178875,69.0,273.3625,13.855,CLEAR_NIGHT
GN3,2018-05-03 00:00:00,7.3475,1006.30831875,70.75,278.69,13.565,CLEAR_NIGHT
GR9,2018-05-01 01:00:00,5.9975000000000005,1002.9174835891175,74.25,281.0875,12.78,CLOUDY
GR9,2018-05-01 02:00:00,5.635,1002.8563327146476,75.75,278.305,13.360000000000001,CLOUDY
GR9,2018-05-01 03:00:00,5.1925,1002.89635,76.75,276.10749999999996,13.4175,CLOUDY
GR9,2018-05-01 04:00:00,4.702500000000001,1003.140426395465,77.0,274.44,12.684999999999999,CLOUDY
GR9,2018-05-01 05:00:00,4.46,1003.5047686588875,76.0,272.445,11.655000000000001,CLOUDY
GR9,2018-05-01 06:00:00,4.834999999999999,1003.8589125,72.5,269.175,11.024999999999999,CLOUDY
GR9,2018-05-01 07:00:00,6.0525,1004.0959711299499,66.0,264.40500000000003,11.3325,PARTLY_CLOUDY_DAY
GR9,2018-05-01 08:00:00,7.8075,1004.203367765545,58.5,258.7,12.329999999999998,PARTLY_CLOUDY_DAY
GR9,2018-05-01 09:00:00,9.6675,1004.1921031249999,52.0,252.195,13.5925,CLEAR_DAY
GR9,2018-05-01 10:00:00,11.260000000000002,1004.0733771634376,48.5,244.6475,14.8775,CLEAR_DAY
GR9,2018-05-01 11:00:00,12.4825,1003.8591867835651,47.5,236.645,16.4675,CLEAR_DAY
GR9,2018-05-01 12:00:00,13.295,1003.561728125,47.25,229.2525,18.6725,CLEAR_DAY
GR9,2018-05-01 13:00:00,13.677499999999998,1003.1982086422274,47.5,223.4475,21.509999999999998,CLEAR_DAY
GR9,2018-05-01 14:00:00,13.67,1002.8058810492674,48.5,219.67000000000002,24.2325,CLEAR_DAY
GR9,2018-05-01 15:00:00,13.34,1002.4270093749999,50.25,217.75,25.8975,RAIN
GR9,2018-05-01 16:00:00,12.745000000000001,1002.1024446333851,52.25,217.265,25.8525,RAIN
GR9,2018-05-01 17:00:00,11.959999999999999,1001.8673857786307,55.25,216.775,24.5075,CLEAR_DAY
GR9,2018-05-01 18:00:00,11.072500000000002,1001.75561875,58.25,214.385,22.565,CLEAR_DAY
GR9,2018-05-01 19:00:00,10.17,1001.7714789121854,61.5,208.4,20.782500000000002,PARTLY_CLOUDY_DAY
GR9,2018-05-01 20:00:00,9.395,1001.8014993315827,64.75,200.525,19.565,PARTLY_CLOUDY_NIGHT
GR9,2018-05-01 21:00:00,8.905,1001.7027625,67.75,194.20999999999998,18.775,PARTLY_CLOUDY_NIGHT
GR9,2018-05-01 22:00:00,8.7925,1001.3699767549017,70.75,192.1625,18.0025,PARTLY_CLOUDY_NIGHT
GR9,2018-05-01 23:00:00,8.91,1000.8483538163358,73.5,192.985,17.5225,PARTLY_CLOUDY_NIGHT
GR9,2018-05-02 00:00:00,9.072500000000002,1000.22073125,75.25,193.865,17.91,PARTLY_CLOUDY_NIGHT
GR9,2018-05-02 01:00:00,9.1125,999.5573889524683,76.0,192.7,19.52,CLOUDY
GR9,2018-05-02 02:00:00,9.07,998.8783761438183,76.0,190.60500000000002,21.83,CLOUDY
GR9,2018-05-02 03:00:00,9.0325,998.191184375,75.75,188.875,24.082499999999996,CLOUDY
GR9,2018-05-02 04:00:00,9.057500000000001,997.5077785463368,75.0,187.91,25.7275,CLOUDY
GR9,2018-05-02 05:00:00,9.13,996.8580169556176,74.25,186.895,27.2475,CLOUDY
GR9,2018-05-02 06:00:00,9.225,996.2762312499999,74.25,185.07,29.397499999999997,CLOUDY
GR9,2018-05-02 07:00:00,9.305,995.7750950103333,75.0,182.6175,32.4625,WIND
GR9,2018-05-02 08:00:00,9.3875,995.2806495522315,77.0,181.6025,34.589999999999996,RAIN
GR9,2018-05-02 09:00:00,9.485,994.697278125,80.25,184.08249999999998,33.345,RAIN
GR9,2018-05-02 10:00:00,9.6175,994.0159422225158,84.75,193.5975,27.695,RAIN
GR9,2018-05-02 11:00:00,9.81,993.5739163169387,87.75,214.58249999999998,21.2925,RAIN
GR9,2018-05-02 12:00:00,10.0925,993.795053125,85.5,244.825,18.855,RAIN
GR9,2018-05-02 13:00:00,10.465,994.9411807755304,77.25,268.2725,19.8975,RAIN
GR9,2018-05-02 14:00:00,10.87,996.6260290457552,65.5,281.9175,21.33,RAIN
GR9,2018-05-02 15:00:00,11.2325,998.301303125,55.5,288.8725,21.825000000000003,CLOUDY
GR9,2018-05-02 16:00:00,11.46,999.5542618744382,50.0,291.165,21.175,PARTLY_CLOUDY_DAY
GR9,2018-05-02 17:00:00,11.4575,1000.5143788426345,49.25,289.93500000000006,19.634999999999998,PARTLY_CLOUDY_DAY
GR9,2018-05-02 18:00:00,11.115,1001.44668125,51.5,285.63750000000005,17.7125,PARTLY_CLOUDY_DAY
GR9,2018-05-02 19:00:00,10.392499999999998,1002.53950031468,55.5,278.9375,15.98,PARTLY_CLOUDY_DAY
GR9,2018-05-02 20:00:00,9.482500000000002,1003.6743832457474,60.25,271.84499999999997,14.7875,CLEAR_NIGHT
GR9,2018-05-02 21:00:00,8.6475,1004.6561812499999,64.25,267.5875,14.1675,CLEAR_NIGHT
GR9,2018-05-02 22:00:00,8.0725,1005.3481433483124,67.0,268.7025,13.945,CLEAR_NIGHT
GR9,2018-05-02 23:00:00,7.685,1005.8471098178875,69.0,273.3625,13.855,CLEAR_NIGHT
GR9,2018-05-03 00:00:00,7.3475,1006.30831875,70.75,278.69,13.565,CLEAR_NIGHT
HV1,2018-05-01 01:00:00,5.902500000000001,1003.657963476885,74.5,278.9025,13.5375,CLOUDY
HV1,2018-05-01 02:00:00,5.687500000000001,1003.5695234684,76.5,276.28999999999996,14.025,CLOUDY
HV1,2018-05-01 03:00:00,5.325,1003.6042046875,77.75,274.62750000000005,14.2425,CLOUDY
HV1,2018-05-01 04:00:00,4.7875,1003.8816779340825,78.75,273.3075,13.9575,CLOUDY
HV1,2018-05-01 05:00:00,4.4375,1004.2997671058599,77.75,271.555,13.41,CLOUDY
HV1,2018-05-01 06:00:00,4.7375,1004.700834375,74.0,268.5875,12.9775,CLOUDY
HV1,2018-05-01 07:00:00,5.984999999999999,1004.9586330043776,66.75,263.9975,12.975,PARTLY_CLOUDY_DAY
HV1,2018-05-01 08:00:00,7.824999999999999,1005.07248061973,57.75,258.25,13.334999999999999,PARTLY_CLOUDY_DAY
HV1,2018-05-01 09:00:00,9.7375,1005.0730859375,50.75,251.8225,13.8925,PARTLY_CLOUDY_DAY
HV1,2018-05-01 10:00:00,11.295,1004.984248381735,47.25,244.8625,14.565000000000001,PARTLY_CLOUDY_DAY
HV1,2018-05-01 11:00:00,12.440000000000001,1004.8021302068851,47.0,237.4675,15.649999999999999,CLEAR_DAY
HV1,2018-05-01 12:00:00,13.2175,1004.515984375,48.0,230.3025,17.54,CLEAR_DAY
HV1,2018-05-01 13:00:00,13.66,1004.128847774235,48.5,224.385,20.35,CLEAR_DAY
HV1,2018-05-01 14:00:00,13.755,1003.6988929971674,49.25,220.44250000000002,23.237499999999997,CLEAR_DAY
HV1,2018-05-01 15:00:00,13.485,1003.2980765625,50.25,218.3075,25.1025,CLEAR_DAY
HV1,2018-05-01 16:00:00,12.857500000000002,1002.9894846532775,52.75,217.4925,25.159999999999997,CLEAR_DAY
HV1,2018-05-01 17:00:00,11.98,1002.8007221099925,55.75,216.6575,23.8475,CLEAR_DAY
HV1,2018-05-01 18:00:00,10.987499999999999,1002.7505234375001,59.0,214.13,21.9525,CLEAR_DAY
HV1,2018-05-01 19:00:00,10.0175,1002.8292356612701,62.25,208.4825,20.27,CLEAR_DAY
HV1,2018-05-01 20:00:00,9.205,1002.9136558892474,65.0,201.0675,19.1325,PARTLY_CLOUDY_NIGHT
HV1,2018-05-01 21:00:00,8.705,1002.8521937500001,67.75,194.655,18.455,PARTLY_CLOUDY_NIGHT
HV1,2018-05-01 22:00:00,8.59,1002.5346850859024,71.0,191.48999999999998,17.897499999999997,PARTLY_CLOUDY_NIGHT
HV1,2018-05-01 23:00:00,8.717500000000001,1002.016670594585,73.5,190.82,17.6175,PARTLY_CLOUDY_NIGHT
HV1,2018-05-02 00:00:00,8.8825,1001.3951171875,75.75,190.995,18.035,PARTLY_CLOUDY_NIGHT
HV1,2018-05-02 01:00:00,8.930000000000001,1000.7507656039245,76.75,190.6,19.435,PARTLY_CLOUDY_NIGHT
HV1,2018-05-02 02:00:00,8.897499999999999,1000.0994518944515,76.75,189.695,21.3875,CLOUDY
HV1,2018-05-02 03:00:00,8.857499999999998,999.4407859375001,76.5,188.5875,23.302500000000002,CLOUDY
HV1,2018-05-02 04:00:00,8.8775,998.7804797553481,75.5,187.36,24.77,CLOUDY
HV1,2018-05-02 05:00:00,8.9625,998.1486539456705,75.0,185.9025,26.1725,CLOUDY
HV1,2018-05-02 06:00:00,9.0975,997.5815312499999,74.25,184.185,28.095000000000002,CLOUDY
HV1,2018-05-02 07:00:00,9.2625,997.0896554788543,74.75,182.5125,30.794999999999998,CLOUDY
HV1,2018-05-02 08:00:00,9.4325,996.5808547187016,76.0,181.78750000000002,33.177499999999995,RAIN
HV1,2018-05-02 09:00:00,9.57,995.9372781249999,80.0,182.76500000000001,33.790000000000006,RAIN
HV1,2018-05-02 10:00:00,9.66,995.1381893593293,85.0,186.4725,31.6075,RAIN
HV1,2018-05-02 11:00:00,9.78,994.5513101077632,88.75,194.495,27.057499999999997,RAIN
HV1,2018-05-02 12:00:00,10.035,994.6414765625,88.0,210.66750000000002,21.502499999999998,RAIN
HV1,2018-05-02 13:00:00,10.475000000000001,995.7029756833663,79.75,239.8275,17.9925,RAIN
HV1,2018-05-02 14:00:00,10.9825,997.3478975007079,68.0,270.33,19.5975,RAIN
HV1,2018-05-02 15:00:00,11.385,999.0177828125001,57.75,286.64500000000004,22.830000000000002,CLOUDY
HV1,2018-05-02 16:00:00,11.53,1000.2890580808188,52.75,291.65749999999997,23.1025,PARTLY_CLOUDY_DAY
HV1,2018-05-02 17:00:00,11.372499999999999,1001.27769242413,51.75,290.445,20.6375,PARTLY_CLOUDY_DAY
HV1,2018-05-02 18:00:00,10.8975,1002.2345406249999,54.25,284.645,17.4575,PARTLY_CLOUDY_DAY
HV1,2018-05-02 19:00:00,10.120000000000001,1003.3377461600326,57.0,276.49,15.3575,PARTLY_CLOUDY_DAY
HV1,2018-05-02 20:00:00,9.23,1004.4746072819474,60.75,269.15749999999997,14.455,CLEAR_NIGHT
HV1,2018-05-02 21:00:00,8.445,1005.4597109375001,64.0,265.6375,14.2425,CLEAR_NIGHT
HV1,2018-05-02 22:00:00,7.9325,1006.16365785776,66.75,267.18,14.245,CLEAR_NIGHT
HV1,2018-05-02 23:00:00,7.59,1006.6811039110474,69.25,271.755,14.215,CLEAR_NIGHT
HV1,2018-05-03 00:00:00,7.2575,1007.16271875,71.0,276.8175,13.8975,CLEAR_NIGHT
KF1,2018-05-01 01:00:00,5.6575,1003.50058632302,75.75,286.55499999999995,13.969999999999999,CLOUDY
KF1,2018-05-01 02:00:00,5.1675,1003.44756900602,76.75,282.5175,14.57,CLOUDY
KF1,2018-05-01 03:00:00,4.6375,1003.4729874999999,77.0,278.78,14.5225,CLOUDY
KF1,2018-05-01 04:00:00,4.1274999999999995,1003.67168741863,76.25,275.7725,13.535,CLOUDY
KF1,2018-05-01 05:00:00,3.935,1003.9736265262825,74.5,272.5425,12.2025,CLOUDY
KF1,2018-05-01 06:00:00,4.407500000000001,1004.267540625,71.25,268.1575,11.3675,CLOUDY
KF1,2018-05-01 07:00:00,5.765,1004.4602195001426,67.0,262.7075,11.672500000000001,PARTLY_CLOUDY_DAY
KF1,2018-05-01 08:00:00,7.6674999999999995,1004.5306688703324,61.75,256.735,12.809999999999999,PARTLY_CLOUDY_DAY
KF1,2018-05-01 09:00:00,9.66,1004.4759484374999,56.75,250.04250000000002,14.265,CLEAR_DAY
KF1,2018-05-01 10:00:00,11.345,1004.29780952292,51.75,242.1825,15.75,CLEAR_DAY
KF1,2018-05-01 11:00:00,12.620000000000001,1004.0167699252574,48.5,234.12,17.52,CLEAR_DAY
KF1,2018-05-01 12:00:00,13.4525,1003.6580390625,47.0,227.1575,19.7875,CLEAR_DAY
KF1,2018-05-01 13:00:00,13.825,1003.2491504521474,47.0,222.1125,22.487499999999997,CLEAR_DAY
KF1,2018-05-01 14:00:00,13.795,1002.82693400966,48.0,218.9075,24.965,RAIN
KF1,2018-05-01 15:00:00,13.4375,1002.4305437500001,50.5,217.1175,26.465,RAIN
KF1,2018-05-01 16:00:00,12.82,1002.0966720018274,52.75,216.245,26.48,RAIN
KF1,2018-05-01 17:00:00,12.0425,1001.852164348605,55.25,215.16000000000003,25.395,RAIN
KF1,2018-05-01 18:00:00,11.190000000000001,1001.7214046875,58.25,212.4775,23.8375,RAIN
KF1,2018-05-01 19:00:00,10.3675,1001.7043131609174,61.0,207.1675,22.4525,PARTLY_CLOUDY_DAY
KF1,2018-05-01 20:00:00,9.6775,1001.7029548922151,64.5,200.6325,21.445,PARTLY_CLOUDY_NIGHT
KF1,2018-05-01 21:00:00,9.23,1001.59493125,68.0,195.2625,20.6175,PARTLY_CLOUDY_NIGHT
KF1,2018-05-01 22:00:00,9.09,1001.2859013961722,70.0,192.86,19.635,PARTLY_CLOUDY_NIGHT
KF1,2018-05-01 23:00:00,9.145,1000.7937556658608,71.5,192.51500000000001,18.89,PARTLY_CLOUDY_NIGHT
KF1,2018-05-02 00:00:00,9.2525,1000.1644421875001,72.75,192.415,19.064999999999998,PARTLY_CLOUDY_NIGHT
KF1,2018-05-02 01:00:00,9.29,999.444126740512,73.75,191.14499999999998,20.59,CLOUDY
KF1,2018-05-02 02:00:00,9.2625,998.6798457082351,74.25,189.39,22.87,CLOUDY
KF1,2018-05-02 03:00:00,9.194999999999999,997.918853125,74.5,187.89749999999998,25.0175,CLOUDY
KF1,2018-05-02 04:00:00,9.125,997.1993224866968,74.25,186.8075,26.439999999999998,CLOUDY
KF1,2018-05-02 05:00:00,9.1,996.523105135463,74.0,185.48999999999998,27.889999999999997,CLOUDY
KF1,2018-05-02 06:00:00,9.1725,995.8829718750001,74.75,183.465,30.464999999999996,CLOUDY
KF1,2018-05-02 07:00:00,9.357500000000002,995.2783106275192,75.75,181.245,34.4475,WIND
KF1,2018-05-02 08:00:00,9.5675,994.7349777892666,77.5,181.0875,36.7025,WIND
KF1,2018-05-02 09:00:00,9.6775,994.2854468749999,80.0,185.6775,33.3125,RAIN
KF1,2018-05-02 10:00:00,9.6125,993.9897973296178,82.75,203.6525,23.455,RAIN
KF1,2018-05-02 11:00:00,9.5375,994.0185323185827,84.25,249.695,17.9925,RAIN
KF1,2018-05-02 12:00:00,9.6675,994.5697609375,81.25,285.5925,23.509999999999998,RAIN
KF1,2018-05-02 13:00:00,10.1275,995.7467600655852,72.75,295.4225,27.21,RAIN
KF1,2018-05-02 14:00:00,10.7625,997.273477716496,61.5,295.985,26.375,RAIN
KF1,2018-05-02 15:00:00,11.3075,998.7790296875,52.75,293.09,23.7725,PARTLY_CLOUDY_DAY
KF1,2018-05-02 16:00:00,11.55,999.9848206835047,49.0,290.55499999999995,21.8725,PARTLY_CLOUDY_DAY
KF1,2018-05-02 17:00:00,11.4475,1000.9814110399717,50.0,288.485,20.585,PARTLY_CLOUDY_DAY
KF1,2018-05-02 18:00:00,11.0,1001.95165,53.5,285.1875,19.3075,PARTLY_CLOUDY_DAY
KF1,2018-05-02 19:00:00,10.235,1003.02299973512,58.0,279.0025,17.7725,PARTLY_CLOUDY_DAY
KF1,2018-05-02 20:00:00,9.335,1004.101374130565,62.75,271.6325,16.49,CLEAR_NIGHT
KF1,2018-05-02 21:00:00,8.5175,1005.0373,67.0,267.0925,15.755,CLEAR_NIGHT
KF1,2018-05-02 22:00:00,7.9375,1005.7277588482425,69.5,268.8775,15.497499999999999,CLEAR_NIGHT
KF1,2018-05-02 23:00:00,7.5249999999999995,1006.2555509447201,71.0,274.7025,15.4775,CLEAR_NIGHT
KF1,2018-05-03 00:00:00,7.1475,1006.74993125,72.0,280.8375,15.3175,CLEAR_NIGHT
LW2,2018-05-01 01:00:00,5.95,1002.93589598312,74.5,283.0625,12.912500000000001,CLOUDY
LW2,2018-05-01 02:00:00,5.5249999999999995,1002.8826921843001,76.0,279.93,13.4925,CLOUDY
LW2,2018-05-01 03:00:00,5.0475,1002.9213062499999,76.5,277.235,13.4825,CLOUDY
LW2,2018-05-01 04:00:00,4.565,1003.149674082275,76.5,275.15250000000003,12.6125,CLOUDY
LW2,2018-05-01 05:00:00,4.3625,1003.4905921055874,75.5,272.79,11.44,CLOUDY
LW2,2018-05-01 06:00:00,4.7749999999999995,1003.8230718750001,72.0,269.2025,10.739999999999998,CLOUDY
LW2,2018-05-01 07:00:00,6.015,1004.0469998174125,66.5,264.285,11.105,PARTLY_CLOUDY_DAY
LW2,2018-05-01 08:00:00,7.785,1004.145761847055,59.25,258.565,12.242500000000001,PARTLY_CLOUDY_DAY
LW2,2018-05-01 09:00:00,9.655,1004.12361875,53.25,251.975,13.655,CLEAR_DAY
LW2,2018-05-01 10:00:00,11.2725,1003.9872666943776,49.25,244.14749999999998,15.075,CLEAR_DAY
LW2,2018-05-01 11:00:00,12.52,1003.7531433765599,47.75,235.885,16.7825,CLEAR_DAY
LW2,2018-05-01 12:00:00,13.345,1003.4401218749999,47.0,228.435,19.057499999999997,CLEAR_DAY
LW2,2018-05-01 13:00:00,13.715,1003.070087456015,47.5,222.755,21.872500000000002,CLEAR_DAY
LW2,2018-05-01 14:00:00,13.6875,1002.6769741374475,48.5,219.115,24.52,RAIN
LW2,2018-05-01 15:00:00,13.34,1002.297728125,50.25,217.27749999999997,26.119999999999997,RAIN
LW2,2018-05-01 16:00:00,12.745,1001.9687595232226,52.25,216.8175,26.075,RAIN
LW2,2018-05-01 17:00:00,11.975000000000001,1001.7243340319903,55.25,216.32750000000001,24.785,RAIN
LW2,2018-05-01 18:00:00,11.1125,1001.5981812499999,58.25,213.95250000000001,22.922499999999996,PARTLY_CLOUDY_DAY
LW2,2018-05-01 19:00:00,10.2425,1001.5956555853425,61.5,208.0875,21.2125,PARTLY_CLOUDY_DAY
LW2,2018-05-01 20:00:00,9.495,1001.6086106836681,64.75,200.44,20.03,PARTLY_CLOUDY_NIGHT
LW2,2018-05-01 21:00:00,9.02,1001.500525,67.75,194.355,19.205000000000002,PARTLY_CLOUDY_NIGHT
LW2,2018-05-01 22:00:00,8.9025,1001.1696477650283,70.75,192.43,18.335,PARTLY_CLOUDY_NIGHT
LW2,2018-05-01 23:00:00,9.004999999999999,1000.6533113120466,73.0,193.26500000000001,17.7525,PARTLY_CLOUDY_NIGHT
LW2,2018-05-02 00:00:00,9.1525,1000.02361875,74.5,194.055,18.099999999999998,PARTLY_CLOUDY_NIGHT
LW2,2018-05-02 01:00:00,9.19,999.3437276600988,75.25,192.70749999999998,19.77,CLOUDY
LW2,2018-05-02 02:00:00,9.1525,998.6410135125946,75.5,190.4675,22.185,CLOUDY
LW2,2018-05-02 03:00:00,9.107499999999998,997.9339062500001,75.5,188.7075,24.502499999999998,CLOUDY
LW2,2018-05-02 04:00:00,9.1125,997.2416101130991,74.5,187.81,26.125,CLOUDY
LW2,2018-05-02 05:00:00,9.16,996.5864265357301,74.25,186.85750000000002,27.6175,CLOUDY
LW2,2018-05-02 06:00:00,9.2375,995.99143125,74.25,184.97250000000003,29.8725,CLOUDY
LW2,2018-05-02 07:00:00,9.317499999999999,995.4653854754703,75.5,182.39000000000001,33.205,WIND
LW2,2018-05-02 08:00:00,9.41,994.959792381524,77.5,181.46,35.332499999999996,RAIN
LW2,2018-05-02 09:00:00,9.504999999999999,994.411840625,80.75,184.59750000000003,33.290000000000006,RAIN
LW2,2018-05-02 10:00:00,9.615,993.8306434711319,84.5,196.9175,26.0725,RAIN
LW2,2018-05-02 11:00:00,9.7775,993.5130126187299,87.0,225.98999999999998,19.41,RAIN
LW2,2018-05-02 12:00:00,10.0375,993.827684375,84.25,261.27,19.455,RAIN
LW2,2018-05-02 13:00:00,10.4075,994.9970163344483,75.75,279.685,21.877499999999998,RAIN
LW2,2018-05-02 14:00:00,10.8275,996.6578512407796,64.5,287.4625,22.675,RAIN
LW2,2018-05-02 15:00:00,11.2075,998.3006531249999,54.5,290.485,22.045,CLOUDY
LW2,2018-05-02 16:00:00,11.4525,999.5425014920045,49.5,291.1125,20.990000000000002,PARTLY_CLOUDY_DAY
LW2,2018-05-02 17:00:00,11.46,1000.5069377422267,49.0,289.66,19.69,PARTLY_CLOUDY_DAY
LW2,2018-05-02 18:00:00,11.1275,1001.44411875,51.25,285.84250000000003,18.14,PARTLY_CLOUDY_DAY
LW2,2018-05-02 19:00:00,10.407499999999999,1002.5313273503175,56.0,279.5125,16.5125,PARTLY_CLOUDY_DAY
LW2,2018-05-02 20:00:00,9.5,1003.6543502208649,60.75,272.40749999999997,15.232499999999998,CLEAR_NIGHT
LW2,2018-05-02 21:00:00,8.655,1004.6261,65.0,267.955,14.495000000000001,CLEAR_NIGHT
LW2,2018-05-02 22:00:00,8.07,1005.3157340141299,67.5,269.135,14.209999999999999,CLEAR_NIGHT
LW2,2018-05-02 23:00:00,7.6674999999999995,1005.8173883418974,69.5,274.08,14.1125,CLEAR_NIGHT
LW2,2018-05-03 00:00:00,7.32,1006.28144375,70.75,279.655,13.852500000000001,CLEAR_NIGHT
ST5,2018-05-01 01:00:00,5.15,1001.5152574822572,81.25,284.6275,12.515,CLOUDY
ST5,2018-05-01 02:00:00,4.555000000000001,1001.4975229635663,81.75,281.085,13.0775,CLOUDY
ST5,2018-05-01 03:00:00,3.96,1001.5450359375,82.0,277.7725,12.885,CLOUDY
ST5,2018-05-01 04:00:00,3.4875000000000003,1001.7375500156473,81.5,275.64750000000004,11.6225,CLOUDY
ST5,2018-05-01 05:00:00,3.3975,1002.0226565317296,80.5,273.7925,10.04,CLOUDY
ST5,2018-05-01 06:00:00,3.9899999999999998,1002.3149062499997,77.75,271.0025,9.195,CLOUDY
ST5,2018-05-01 07:00:00,5.4375,1002.539538230616,73.25,266.8375,9.8425,PARTLY_CLOUDY_DAY
ST5,2018-05-01 08:00:00,7.387499999999999,1002.664544717379,67.75,261.405,11.490000000000002,PARTLY_CLOUDY_DAY
ST5,2018-05-01 09:00:00,9.36,1002.66860625,62.5,254.23,13.415000000000001,CLEAR_DAY
ST5,2018-05-01 10:00:00,10.9525,1002.5399667378167,57.5,244.785,15.252500000000001,CLEAR_DAY
ST5,2018-05-01 11:00:00,12.0975,1002.3051235686669,54.0,234.875,17.3925,CLEAR_DAY
ST5,2018-05-01 12:00:00,12.81,1002.0001375,52.25,226.56,20.080000000000002,CLEAR_DAY
ST5,2018-05-01 13:00:00,13.105,1001.6579932556153,52.5,220.8825,23.125,CLEAR_DAY
ST5,2018-05-01 14:00:00,13.04,1001.299371424634,54.0,217.53750000000002,25.7175,RAIN
ST5,2018-05-01 15:00:00,12.68,1000.9418765625,56.25,215.98499999999999,26.987499999999997,RAIN
ST5,2018-05-01 16:00:00,12.085,1000.6067295684219,59.0,215.6925,26.38,RAIN
ST5,2018-05-01 17:00:00,11.33,1000.3296167166027,61.75,215.20499999999998,24.435000000000002,RAIN
ST5,2018-05-01 18:00:00,10.469999999999999,1000.149840625,64.25,212.39499999999998,22.009999999999998,PARTLY_CLOUDY_DAY
ST5,2018-05-01 19:00:00,9.59,1000.080321109583,67.5,205.3375,20.0175,PARTLY_CLOUDY_DAY
