stationid,time,temperature,pressure,humidity,winddirection,windspeed
GR9,2018-05-08 17:00:00,22.597500000000004,1002.2234287351699,53.5,271.145,15.01
GR9,2018-05-08 18:00:00,21.197499999999998,1002.6236687500001,56.75,289.36,15.9775
GR9,2018-05-08 19:00:00,19.4925,1003.2115253484251,62.5,299.6,16.28
GR9,2018-05-08 20:00:00,17.7425,1003.893677487715,69.0,305.9575,15.4825
GR9,2018-05-08 21:00:00,16.275,1004.56323125,74.25,312.06,14.235000000000001
GR9,2018-05-08 22:00:00,15.309999999999999,1005.12134558885,76.25,320.005,13.325
GR9,2018-05-08 23:00:00,14.71,1005.5013909435976,75.5,328.805,12.747499999999999
GR9,2018-05-09 00:00:00,14.2375,1005.644790625,74.25,337.09499999999997,12.1225
GR9,2018-05-09 01:00:00,13.705,1005.5286656757975,72.75,344.2425,11.087499999999999
GR9,2018-05-09 02:00:00,13.104999999999999,1005.2729280665999,71.75,349.205,9.805
GR9,2018-05-09 03:00:00,12.485000000000001,1005.0331874999999,72.0,349.1075,8.5575
GR9,2018-05-09 04:00:00,11.9325,1004.9244228422225,73.25,340.6425,7.6850000000000005
GR9,2018-05-09 05:00:00,11.715,1004.8990896140774,74.0,327.28499999999997,7.235
GR9,2018-05-09 06:00:00,12.145000000000001,1004.8690125,72.0,314.8525,6.715
GR9,2018-05-09 07:00:00,13.397499999999999,1004.7600298766024,66.75,304.19500000000005,5.41
GR9,2018-05-09 08:00:00,15.125,1004.554034889135,59.0,284.0375,3.8
GR9,2018-05-09 09:00:00,16.84,1004.246934375,51.25,243.20749999999998,3.7425
GR9,2018-05-09 10:00:00,18.1575,1003.8365412161825,45.5,220.9175,6.2924999999999995
GR9,2018-05-09 11:00:00,19.045,1003.3282924729125,42.0,216.595,9.6625
GR9,2018-05-09 12:00:00,19.580000000000002,1002.72953125,40.75,217.375,12.6925
GR9,2018-05-09 13:00:00,19.7925,1002.06836127719,41.0,220.04749999999999,14.77
GR9,2018-05-09 14:00:00,19.665000000000003,1001.4559287840297,42.75,223.57,16.127499999999998
GR9,2018-05-09 15:00:00,19.1475,1001.024140625,45.5,227.20999999999998,17.1575
GR9,2018-05-09 16:00:00,18.222500000000004,1000.8728597398638,48.5,230.4725,18.0825
GR9,2018-05-09 17:00:00,17.05,1000.9737734094865,51.5,234.035,18.57
GR9,2018-05-09 18:00:00,15.825,1001.266525,54.25,239.1175,18.2375
GR9,2018-05-09 19:00:00,14.7,1001.6840289300103,56.5,246.715,17.035
GR9,2018-05-09 20:00:00,13.695,1002.1322838280224,59.5,254.00500000000002,15.5875
GR9,2018-05-09 21:00:00,12.782499999999999,1002.510559375,63.25,254.965,14.135
GR9,2018-05-09 22:00:00,11.9525,1002.7423082206425,69.0,244.23250000000002,13.1475
GR9,2018-05-09 23:00:00,11.2625,1002.8477148895399,74.5,231.8775,13.4025
HV1,2018-05-08 00:00:00,14.39,1009.59765625,64.0,129.2525,5.239999999999999
HV1,2018-05-08 01:00:00,13.969999999999999,1008.9365332382949,64.75,135.47,4.7325
HV1,2018-05-08 02:00:00,13.6175,1008.1925829895926,65.0,143.2175,4.2925
HV1,2018-05-08 03:00:00,13.399999999999999,1007.556603125,65.25,152.1275,3.9650000000000007
HV1,2018-05-08 04:00:00,13.415,1007.1655018726875,65.25,161.6875,3.7675
HV1,2018-05-08 05:00:00,13.8325,1006.9406298890401,65.25,173.0,3.6875
HV1,2018-05-08 06:00:00,14.847499999999998,1006.7494484375,63.25,187.40750000000003,3.8099999999999996
HV1,2018-05-08 07:00:00,16.56,1006.4869310880874,59.75,203.2975,4.3075
HV1,2018-05-08 08:00:00,18.6525,1006.1581006371225,55.25,214.485,5.17
HV1,2018-05-08 09:00:00,20.7175,1005.7954921874999,50.5,218.6525,6.1125
HV1,2018-05-08 10:00:00,22.4075,1005.4196440874625,46.25,216.79749999999999,6.9675
HV1,2018-05-08 11:00:00,23.6725,1005.0031076666373,43.25,212.6475,8.045
HV1,2018-05-08 12:00:00,24.5275,1004.5064375000001,42.25,209.61499999999998,9.75
HV1,2018-05-08 13:00:00,24.9775,1003.9218901315076,43.75,209.6275,12.092500000000001
HV1,2018-05-08 14:00:00,25.01,1003.3685299810475,46.75,213.5925,13.932500000000001
HV1,2018-05-08 15:00:00,24.602500000000003,1002.9971234375,50.0,223.755,14.129999999999999
HV1,2018-05-08 16:00:00,23.7375,1002.9241232800299,52.75,245.46999999999997,13.067499999999999
HV1,2018-05-08 17:00:00,22.49,1003.1287278489825,55.75,273.8375,13.6375
HV1,2018-05-08 18:00:00,20.950000000000003,1003.555821875,59.75,293.58500000000004,15.744999999999997
HV1,2018-05-08 19:00:00,19.2225,1004.144633704395,66.25,302.40999999999997,16.6025
HV1,2018-05-08 20:00:00,17.5175,1004.8117661461699,72.5,306.815,15.819999999999999
HV1,2018-05-08 21:00:00,16.064999999999998,1005.468165625,77.5,311.1575,14.395000000000001
HV1,2018-05-08 22:00:00,15.03,1006.0287066014625,80.0,318.2075,13.365
HV1,2018-05-08 23:00:00,14.292499999999999,1006.4239756797624,80.25,326.83750000000003,12.7975
HV1,2018-05-09 00:00:00,13.665000000000001,1006.5884875,78.75,335.09250000000003,12.267499999999998
HV1,2018-05-09 01:00:00,13.005,1006.4930995541075,77.25,341.92999999999995,11.337499999999999
HV1,2018-05-09 02:00:00,12.33,1006.2540407412677,75.75,346.4925,10.1525
HV1,2018-05-09 03:00:00,11.7175,1006.0238828125,75.5,346.49,9.02
HV1,2018-05-09 04:00:00,11.2575,1005.91616971916,76.25,339.5,8.272499999999999
HV1,2018-05-09 05:00:00,11.187500000000002,1005.8883342139675,76.75,328.7125,7.8875
HV1,2018-05-09 06:00:00,11.770000000000001,1005.8587812500001,74.75,319.05,7.3999999999999995
HV1,2018-05-09 07:00:00,13.139999999999999,1005.7577463377775,68.75,312.17,6.18
HV1,2018-05-09 08:00:00,14.952499999999999,1005.5627872176675,60.5,300.71000000000004,4.375
HV1,2018-05-09 09:00:00,16.7225,1005.2632921875,52.25,263.87,3.16
HV1,2018-05-09 10:00:00,18.072499999999998,1004.851333413525,46.5,222.26999999999998,4.8675
HV1,2018-05-09 11:00:00,19.0075,1004.3297185357226,43.0,211.2475,8.0675
HV1,2018-05-09 12:00:00,19.6225,1003.7039390625,41.5,210.945,11.015
HV1,2018-05-09 13:00:00,19.9725,1003.00167029747,41.5,215.055,13.075
HV1,2018-05-09 14:00:00,20.0,1002.33932272509,42.75,220.715,14.55
HV1,2018-05-09 15:00:00,19.6025,1001.8554906249999,45.25,225.89749999999998,15.844999999999999
HV1,2018-05-09 16:00:00,18.7275,1001.6573635794525,48.75,229.465,17.042499999999997
HV1,2018-05-09 17:00:00,17.545,1001.7265123810527,52.25,232.80499999999998,17.705
HV1,2018-05-09 18:00:00,16.259999999999998,1002.0131031249999,55.25,238.005,17.3675
HV1,2018-05-09 19:00:00,15.052499999999998,1002.4561850490724,58.25,246.94,16.055
HV1,2018-05-09 20:00:00,13.9575,1002.9503399613525,60.5,257.0325,14.7025
HV1,2018-05-09 21:00:00,12.9625,1003.3790328125,63.5,261.65500000000003,13.690000000000001
HV1,2018-05-09 22:00:00,12.084999999999999,1003.6499665367601,67.25,254.92000000000002,13.095
HV1,2018-05-09 23:00:00,11.395,1003.7677960027075,71.75,244.505,13.5075
KF1,2018-05-08 00:00:00,16.825,1008.7445,68.0,153.08749999999998,5.5
KF1,2018-05-08 01:00:00,16.197499999999998,1008.10487960838,69.5,155.1875,5.3175
KF1,2018-05-08 02:00:00,15.625,1007.3895380100925,70.25,158.9275,5.197500000000001
KF1,2018-05-08 03:00:00,15.14,1006.7879375,70.75,164.4375,5.0225
KF1,2018-05-08 04:00:00,14.807500000000001,1006.4346467684325,71.0,172.6175,4.7175
KF1,2018-05-08 05:00:00,14.8475,1006.2446600875575,70.25,185.53000000000003,4.45
KF1,2018-05-08 06:00:00,15.4825,1006.078078125,67.25,203.7525,4.5649999999999995
KF1,2018-05-08 07:00:00,16.869999999999997,1005.824331176685,61.75,221.7075,5.4025
KF1,2018-05-08 08:00:00,18.705,1005.4901680517174,55.5,231.41,6.710000000000001
KF1,2018-05-08 09:00:00,20.605,1005.1116671875,49.25,232.14999999999998,7.869999999999999
KF1,2018-05-08 10:00:00,22.2175,1004.7157203072325,45.0,225.78,8.685
KF1,2018-05-08 11:00:00,23.45,1004.29247227733,43.0,219.1375,9.63
KF1,2018-05-08 12:00:00,24.247500000000002,1003.82288125,43.0,218.7525,10.9875
KF1,2018-05-08 13:00:00,24.575000000000003,1003.3120241105826,45.0,226.41,12.89
KF1,2018-05-08 14:00:00,24.465000000000003,1002.861452676925,48.25,237.3,15.03
KF1,2018-05-08 15:00:00,23.947499999999998,1002.5968375,51.5,249.04749999999999,16.7075
KF1,2018-05-08 16:00:00,23.0625,1002.6127933198825,53.75,262.08750000000003,17.41
KF1,2018-05-08 17:00:00,21.85,1002.879711633035,56.0,275.6,17.6225
KF1,2018-05-08 18:00:00,20.3525,1003.3369281249999,59.5,287.4775,17.48
KF1,2018-05-08 19:00:00,18.634999999999998,1003.9223726330301,65.25,296.4425,16.615
KF1,2018-05-08 20:00:00,16.927500000000002,1004.5683516011325,71.75,304.0525,15.194999999999999
KF1,2018-05-08 21:00:00,15.4875,1005.2057656249999,76.75,311.7025,13.815
KF1,2018-05-08 22:00:00,14.5,1005.763632698915,78.0,319.54749999999996,13.0125
KF1,2018-05-08 23:00:00,13.8475,1006.16344041151,76.5,326.53,12.5625
KF1,2018-05-09 00:00:00,13.335,1006.32479375,74.5,332.1075,11.997499999999999
KF1,2018-05-09 01:00:00,12.815,1006.2077293259425,73.5,336.28249999999997,10.9875
KF1,2018-05-09 02:00:00,12.265,1005.9340102482024,73.25,338.3175,9.7275
KF1,2018-05-09 03:00:00,11.7175,1005.66583125,74.0,336.16499999999996,8.5675
KF1,2018-05-09 04:00:00,11.24,1005.52379583066,75.25,327.96750000000003,7.862500000000001
KF1,2018-05-09 05:00:00,11.0775,1005.4621425540099,76.0,316.38,7.452500000000001
KF1,2018-05-09 06:00:00,11.512500000000001,1005.39351875,74.0,304.2175,6.7924999999999995
KF1,2018-05-09 07:00:00,12.717500000000001,1005.2455383352174,68.5,289.28999999999996,5.4275
KF1,2018-05-09 08:00:00,14.3975,1005.005681572795,60.75,262.5925,4.375
KF1,2018-05-09 09:00:00,16.130000000000003,1004.6763953125001,53.25,233.70749999999998,5.2175
KF1,2018-05-09 10:00:00,17.57,1004.2585424951401,47.0,224.14749999999998,7.75
KF1,2018-05-09 11:00:00,18.637500000000003,1003.7466504256474,42.5,223.66,10.7325
KF1,2018-05-09 12:00:00,19.3275,1003.1336625,40.75,224.8425,13.3425
KF1,2018-05-09 13:00:00,19.6275,1002.4395281425625,41.25,225.84,15.055000000000001
KF1,2018-05-09 14:00:00,19.527500000000003,1001.79222089128,43.5,227.3325,16.1025
KF1,2018-05-09 15:00:00,19.0275,1001.3467203125,46.75,230.1075,16.9425
KF1,2018-05-09 16:00:00,18.130000000000003,1001.2184449346155,49.5,234.425,17.9125
KF1,2018-05-09 17:00:00,16.965,1001.3645691342317,53.0,239.58000000000004,18.68
KF1,2018-05-09 18:00:00,15.6775,1001.70270625,56.0,245.33499999999998,18.695
KF1,2018-05-09 19:00:00,14.405000000000001,1002.1453703597199,59.5,251.6,17.615000000000002
KF1,2018-05-09 20:00:00,13.247499999999999,1002.5846784977275,63.0,255.4525,15.805
KF1,2018-05-09 21:00:00,12.292499999999999,1002.9076484375,67.5,250.5225,13.66
KF1,2018-05-09 22:00:00,11.59,1003.0404941126174,73.25,230.985,12.6775
KF1,2018-05-09 23:00:00,11.07,1003.0662140970826,78.5,213.5675,13.8275
LW2,2018-05-08 00:00:00,16.0425,1008.355715625,65.75,138.7,4.8175
LW2,2018-05-08 01:00:00,15.4725,1007.7079449051873,66.5,141.89,4.63
LW2,2018-05-08 02:00:00,14.982500000000002,1006.9793080571299,67.0,147.05,4.485
LW2,2018-05-08 03:00:00,14.602500000000001,1006.3626375,67.0,153.6775,4.3125
LW2,2018-05-08 04:00:00,14.392499999999998,1005.9954137681325,67.0,162.055,4.075
LW2,2018-05-08 05:00:00,14.5725,1005.7937098564449,66.0,174.42,3.8400000000000003
LW2,2018-05-08 06:00:00,15.375,1005.6182468750001,63.75,192.625,3.8575
LW2,2018-05-08 07:00:00,16.9475,1005.3591308093149,59.5,212.5075,4.4825
LW2,2018-05-08 08:00:00,18.939999999999998,1005.0240071467225,53.75,224.52999999999997,5.6425
LW2,2018-05-08 09:00:00,20.93,1004.64990625,48.75,227.145,6.8625
LW2,2018-05-08 10:00:00,22.537499999999998,1004.2635763047924,45.0,222.69500000000002,7.925000000000001
LW2,2018-05-08 11:00:00,23.705,1003.8506367881525,42.75,217.09,9.1925
LW2,2018-05-08 12:00:00,24.4425,1003.3864249999999,42.75,215.125,10.977500000000001
LW2,2018-05-08 13:00:00,24.7575,1002.8701308696675,44.75,218.26999999999998,13.242499999999998
LW2,2018-05-08 14:00:00,24.6875,1002.3963548441826,47.75,224.975,15.177499999999998
LW2,2018-05-08 15:00:00,24.2775,1002.08355,50.75,235.5875,15.940000000000001
LW2,2018-05-08 16:00:00,23.5375,1002.0255001008,52.25,252.415,15.5725
LW2,2018-05-08 17:00:00,22.472499999999997,1002.21731165919,53.5,272.785,15.6575
LW2,2018-05-08 18:00:00,21.0625,1002.6294218749999,57.0,289.555,16.4225
LW2,2018-05-08 19:00:00,19.3475,1003.2201656021275,62.5,299.3975,16.475
LW2,2018-05-08 20:00:00,17.5925,1003.8994683107225,69.0,305.805,15.5125
LW2,2018-05-08 21:00:00,16.122500000000002,1004.5651531249999,74.5,312.03999999999996,14.19
LW2,2018-05-08 22:00:00,15.17,1005.1218630693875,76.0,319.9325,13.28
LW2,2018-05-08 23:00:00,14.5875,1005.50152076921,75.0,328.41499999999996,12.722499999999998
LW2,2018-05-09 00:00:00,14.135,1005.6428687499999,73.5,336.1925,12.1
LW2,2018-05-09 01:00:00,13.6275,1005.5211796897574,72.25,342.72,11.045000000000002
LW2,2018-05-09 02:00:00,13.049999999999999,1005.2578468763226,71.25,347.03,9.725
LW2,2018-05-09 03:00:00,12.4425,1005.0107937500001,72.0,346.39,8.4625
LW2,2018-05-09 04:00:00,11.89,1004.8965656252825,73.25,337.7225,7.615
LW2,2018-05-09 05:00:00,11.655,1004.8661953134625,74.0,324.45,7.1875
LW2,2018-05-09 06:00:00,12.055,1004.8293375000001,72.0,311.81,6.6475
LW2,2018-05-09 07:00:00,13.2775,1004.7106330405825,67.0,299.7525,5.325
LW2,2018-05-09 08:00:00,14.975000000000001,1004.4946674716925,59.25,276.7125,3.87
LW2,2018-05-09 09:00:00,16.685000000000002,1004.1810125,51.5,239.15249999999997,4.1775
LW2,2018-05-09 10:00:00,18.0175,1003.7699232771974,46.0,222.02,6.795
LW2,2018-05-09 11:00:00,18.935,1003.2643887349675,42.25,219.02999999999997,10.1
LW2,2018-05-09 12:00:00,19.490000000000002,1002.66808125,40.75,219.7925,13.05
LW2,2018-05-09 13:00:00,19.705000000000002,1002.0067214200725,41.0,221.7075,15.045
LW2,2018-05-09 14:00:00,19.5675,1001.39422272733,43.0,224.35750000000002,16.305
LW2,2018-05-09 15:00:00,19.0425,1000.966546875,45.75,227.56,17.2425
LW2,2018-05-09 16:00:00,18.122500000000002,1000.8260515749153,48.75,231.09,18.13
LW2,2018-05-09 17:00:00,16.9575,1000.9406785733065,51.75,235.1975,18.65
LW2,2018-05-09 18:00:00,15.725000000000001,1001.244765625,54.5,240.60000000000002,18.4025
LW2,2018-05-09 19:00:00,14.5775,1001.6663729747048,57.0,247.8775,17.2625
LW2,2018-05-09 20:00:00,13.55,1002.1084508266624,60.0,254.1125,15.7425
LW2,2018-05-09 21:00:00,12.6375,1002.467671875,64.25,253.26000000000002,14.065
LW2,2018-05-09 22:00:00,11.8475,1002.6691496975625,70.25,239.79000000000002,12.9725
LW2,2018-05-09 23:00:00,11.2,1002.7517614070775,75.75,225.54749999999999,13.3675
ST5,2018-05-08 00:00:00,14.4775,1004.687221875,76.5,146.22750000000002,4.432499999999999
ST5,2018-05-08 01:00:00,13.875,1004.0404688354577,76.5,147.025,4.3774999999999995
ST5,2018-05-08 02:00:00,13.36,1003.3185234185798,76.5,150.305,4.35
ST5,2018-05-08 03:00:00,13.052499999999998,1002.70951875,76.25,155.3575,4.25
ST5,2018-05-08 04:00:00,13.082500000000001,1002.3476188862676,76.25,162.4975,4.015000000000001
ST5,2018-05-08 05:00:00,13.5675,1002.1511116075674,75.25,174.60750000000002,3.7449999999999997
ST5,2018-05-08 06:00:00,14.6125,1001.984315625,72.75,194.155,3.775
ST5,2018-05-08 07:00:00,16.2575,1001.740096823179,68.25,215.2275,4.5649999999999995
ST5,2018-05-08 08:00:00,18.215,1001.4255097807836,62.5,226.73000000000002,5.9725
ST5,2018-05-08 09:00:00,20.1025,1001.07615625,57.75,228.33249999999998,7.41
ST5,2018-05-08 10:00:00,21.6175,1000.7181332886072,54.5,222.95250000000001,8.625
ST5,2018-05-08 11:00:00,22.6875,1000.3395191767082,53.25,216.69750000000002,10.030000000000001
ST5,2018-05-08 12:00:00,23.3125,999.9188875,53.75,214.4475,11.9075
ST5,2018-05-08 13:00:00,23.5,999.4546445594364,55.75,217.64,14.205
ST5,2018-05-08 14:00:00,23.3325,999.0245275170155,58.25,224.35,16.105
ST5,2018-05-08 15:00:00,22.8975,998.7261062499999,60.75,234.5525,16.7575
ST5,2018-05-08 16:00:00,22.2575,998.639898080133,62.25,250.38,16.1025
ST5,2018-05-08 17:00:00,21.32,998.7782101070795,63.5,270.085,15.7025
ST5,2018-05-08 18:00:00,19.959999999999997,999.136296875,66.25,287.1075,16.005
ST5,2018-05-08 19:00:00,18.145,999.6914407820742,71.25,297.3125,15.81
ST5,2018-05-08 20:00:00,16.215,1000.3490356426241,77.0,303.855,14.764999999999999
ST5,2018-05-08 21:00:00,14.615,1000.996503125,81.0,310.1225,13.467500000000001
ST5,2018-05-08 22:00:00,13.662500000000001,1001.5305794165672,82.25,318.0725,12.6575
ST5,2018-05-08 23:00:00,13.155,1001.885258780756,81.5,326.4575,12.2375
ST5,2018-05-09 00:00:00,12.7725,1002.0038499999999,80.0,333.84000000000003,11.7275
ST5,2018-05-09 01:00:00,12.2725,1001.865681250728,79.5,339.6975,10.72
ST5,2018-05-09 02:00:00,11.6775,1001.5941582852865,79.25,343.1625,9.42
ST5,2018-05-09 03:00:00,11.094999999999999,1001.3487062500001,80.25,341.5925,8.225
ST5,2018-05-09 04:00:00,10.6525,1001.2455527564425,81.25,332.37,7.555
ST5,2018-05-09 05:00:00,10.565,1001.2281352771735,81.75,319.395,7.324999999999999
ST5,2018-05-09 06:00:00,11.065000000000001,1001.19669375,79.75,307.22749999999996,6.8925
ST5,2018-05-09 07:00:00,12.280000000000001,1001.0711574920183,74.25,294.58750000000003,5.5975
ST5,2018-05-09 08:00:00,13.9025,1000.8502133374993,67.25,270.31,4.29
ST5,2018-05-09 09:00:00,15.515,1000.5522374999999,60.25,236.52750000000003,4.9399999999999995
ST5,2018-05-09 10:00:00,16.7725,1000.1896283865956,55.5,222.525,7.8725000000000005
ST5,2018-05-09 11:00:00,17.6375,999.7508731783907,52.25,220.11999999999998,11.504999999999999
ST5,2018-05-09 12:00:00,18.142500000000002,999.21848125,51.25,220.56,14.7625
ST5,2018-05-09 13:00:00,18.3175,998.6015117162267,52.0,221.6175,16.952499999999997
ST5,2018-05-09 14:00:00,18.1325,998.015222652641,53.75,223.28250000000003,18.205
ST5,2018-05-09 15:00:00,17.5525,997.601421875,56.25,225.83499999999998,18.8425
ST5,2018-05-09 16:00:00,16.572499999999998,997.4671112068293,59.25,229.42999999999998,19.137500000000003
ST5,2018-05-09 17:00:00,15.3525,997.5800685027123,62.0,233.985,19.015
ST5,2018-05-09 18:00:00,14.095,997.873265625,64.5,239.6125,18.322499999999998
ST5,2018-05-09 19:00:00,12.965,998.2731779471983,66.25,246.1975,17.0275
ST5,2018-05-09 20:00:00,12.005,998.6802948874374,68.0,250.6575,15.41
ST5,2018-05-09 21:00:00,11.2225,998.9886093749998,72.0,247.0425,13.614999999999998
ST5,2018-05-09 22:00:00,10.615,999.126055592343,78.0,230.2925,12.645
ST5,2018-05-09 23:00:00,10.1225,999.1563327345829,84.0,214.495,13.31
TH4,2018-05-08 00:00:00,16.1975,1009.4552343749999,64.0,138.3225,5.59
TH4,2018-05-08 01:00:00,15.65,1008.8073636670099,65.0,142.685,5.327500000000001
TH4,2018-05-08 02:00:00,15.165,1008.07678885167,66.0,148.58750000000003,5.105
TH4,2018-05-08 03:00:00,14.7825,1007.4576843750001,66.0,155.685,4.8549999999999995
TH4,2018-05-08 04:00:00,14.555,1007.0884479492375,66.5,164.35,4.5375000000000005
TH4,2018-05-08 05:00:00,14.705,1006.8843703514675,66.0,176.6875,4.245
TH4,2018-05-08 06:00:00,15.47,1006.704965625,63.75,194.27749999999997,4.245
TH4,2018-05-08 07:00:00,17.0,1006.439560392525,59.0,213.15500000000003,4.87
TH4,2018-05-08 08:00:00,18.9625,1006.0967315943075,53.0,224.6375,6.01
TH4,2018-05-08 09:00:00,20.9425,1005.71486875,47.75,227.1075,7.135
TH4,2018-05-08 10:00:00,22.5775,1005.3209573556625,43.5,222.5475,8.0275
TH4,2018-05-08 11:00:00,23.795,1004.89636681297,40.5,217.0,9.0825
TH4,2018-05-08 12:00:00,24.6,1004.4110625000001,40.5,215.82,10.6325
TH4,2018-05-08 13:00:00,24.972499999999997,1003.8632078700075,42.5,220.60999999999999,12.73
TH4,2018-05-08 14:00:00,24.9225,1003.3637586769601,46.0,228.9025,14.685000000000002
TH4,2018-05-08 15:00:00,24.47,1003.05186875,49.0,240.425,15.715
TH4,2018-05-08 16:00:00,23.605,1003.0337024837526,51.5,256.9625,15.757500000000002
TH4,2018-05-08 17:00:00,22.395,1003.283466534755,53.0,275.82250000000005,16.0875
TH4,2018-05-08 18:00:00,20.884999999999998,1003.7423781250001,57.0,291.09250000000003,16.7875
TH4,2018-05-08 19:00:00,19.169999999999998,1004.347675944975,63.0,300.255,16.669999999999998
TH4,2018-05-08 20:00:00,17.470000000000002,1005.0206845590326,70.0,306.40500000000003,15.59
TH4,2018-05-08 21:00:00,16.0425,1005.67875,75.25,312.36749999999995,14.2275
TH4,2018-05-08 22:00:00,15.0625,1006.2412997548649,77.0,319.7,13.3125
TH4,2018-05-08 23:00:00,14.41,1006.6360871272675,76.0,327.44,12.7625
TH4,2018-05-09 00:00:00,13.88,1006.792946875,74.25,334.47999999999996,12.1525
TH4,2018-05-09 01:00:00,13.325,1006.6797583688849,72.75,340.3825,11.132500000000002
TH4,2018-05-09 02:00:00,12.735000000000001,1006.416579431885,71.75,344.215,9.875
TH4,2018-05-09 03:00:00,12.155,1006.1615125,72.25,343.505,8.68
TH4,2018-05-09 04:00:00,11.6625,1006.0321908436649,73.0,335.6,7.8825
TH4,2018-05-09 05:00:00,11.5025,1005.9843710711075,73.75,323.42999999999995,7.425
TH4,2018-05-09 06:00:00,11.965,1005.933340625,71.75,311.2575,6.8175
TH4,2018-05-09 07:00:00,13.21,1005.807280224045,66.5,298.72,5.4775
TH4,2018-05-09 08:00:00,14.9175,1005.5859436910874,59.0,275.47749999999996,4.0825
TH4,2018-05-09 09:00:00,16.6525,1005.261978125,51.0,239.89,4.375
TH4,2018-05-09 10:00:00,18.0475,1004.830535366635,45.0,222.8875,6.782500000000001
TH4,2018-05-09 11:00:00,19.052500000000002,1004.2967862247275,41.0,219.6175,9.8
TH4,2018-05-09 12:00:00,19.7025,1003.6684062500001,39.0,220.51,12.4825
TH4,2018-05-09 13:00:00,20.005000000000003,1002.9750707862776,39.0,222.925,14.302499999999998
TH4,2018-05-09 14:00:00,19.942500000000003,1002.3344543498249,41.0,226.2125,15.5125
TH4,2018-05-09 15:00:00,19.474999999999998,1001.88623125,44.0,229.93,16.5325
TH4,2018-05-09 16:00:00,18.5925,1001.735815978995,47.0,233.6725,17.5975
TH4,2018-05-09 17:00:00,17.4375,1001.8515837602449,50.5,237.7975,18.3125
TH4,2018-05-09 18:00:00,16.1725,1002.1676500000001,53.5,243.235,18.1925
TH4,2018-05-09 19:00:00,14.945,1002.6105655292225,56.5,250.77999999999997,17.075
TH4,2018-05-09 20:00:00,13.817499999999999,1003.076622877715,60.0,257.455,15.532499999999999
TH4,2018-05-09 21:00:00,12.8225,1003.45455,64.0,256.8875,13.81
TH4,2018-05-09 22:00:00,11.985000000000001,1003.66378880227,69.75,242.96249999999998,12.68
TH4,2018-05-09 23:00:00,11.325000000000001,1003.7466369974126,74.75,228.0125,13.215
MY7,2018-05-08 00:00:00,16.57,1009.127546875,65.75,145.3025,5.5225
MY7,2018-05-08 01:00:00,15.977500000000001,1008.4837769751275,67.0,148.5725,5.31
MY7,2018-05-08 02:00:00,15.4475,1007.7608109191201,68.0,153.47,5.14
MY7,2018-05-08 03:00:00,15.01,1007.150490625,68.25,159.855,4.925
MY7,2018-05-08 04:00:00,14.724999999999998,1006.7893135063749,68.5,168.38,4.6075
MY7,2018-05-08 05:00:00,14.817499999999999,1006.5923989591926,68.0,181.17499999999998,4.3225
MY7,2018-05-08 06:00:00,15.510000000000002,1006.419521875,65.25,199.3025,4.3825
MY7,2018-05-08 07:00:00,16.959999999999997,1006.1600158743801,60.25,217.79999999999998,5.125
MY7,2018-05-08 08:00:00,18.854999999999997,1005.8214494941051,54.0,228.305,6.359999999999999
MY7,2018-05-08 09:00:00,20.79,1005.4409499999999,48.25,229.785,7.51
MY7,2018-05-08 10:00:00,22.4125,1005.0453900099899,44.0,224.21,8.365
MY7,2018-05-08 11:00:00,23.637500000000003,1004.62062355049,41.5,218.0475,9.3675
MY7,2018-05-08 12:00:00,24.44,1004.14225,41.5,217.2575,10.82
MY7,2018-05-08 13:00:00,24.79,1003.612049317125,43.5,223.505,12.8125
MY7,2018-05-08 14:00:00,24.7125,1003.13652378079,47.0,233.1475,14.845
MY7,2018-05-08 15:00:00,24.23,1002.84835625,50.0,244.8525,16.2025
MY7,2018-05-08 16:00:00,23.3575,1002.8480880687299,52.5,259.5925,16.6
MY7,2018-05-08 17:00:00,22.1475,1003.1076945208076,54.25,275.61749999999995,16.872500000000002
MY7,2018-05-08 18:00:00,20.645,1003.567009375,58.0,289.185,17.13
MY7,2018-05-08 19:00:00,18.93,1004.16326762091,64.0,298.36,16.6375
MY7,2018-05-08 20:00:00,17.2275,1004.8233091313649,70.75,305.3375,15.405000000000001
MY7,2018-05-08 21:00:00,15.795,1005.4713750000001,75.75,312.19,14.0525
MY7,2018-05-08 22:00:00,14.817499999999999,1006.03178126244,77.25,319.765,13.2
MY7,2018-05-08 23:00:00,14.17,1006.4291437222549,76.0,327.0825,12.697499999999998
MY7,2018-05-09 00:00:00,13.6525,1006.588153125,74.0,333.35749999999996,12.099999999999998
MY7,2018-05-09 01:00:00,13.117500000000001,1006.4727839496975,73.0,338.3975,11.075
MY7,2018-05-09 02:00:00,12.5475,1006.2041456092375,72.25,341.3525,9.807500000000001
MY7,2018-05-09 03:00:00,11.9825,1005.94263125,73.0,339.93499999999995,8.620000000000001
MY7,2018-05-09 04:00:00,11.495000000000001,1005.8074942813676,74.0,331.84250000000003,7.865
MY7,2018-05-09 05:00:00,11.330000000000002,1005.7534291648551,74.5,319.8925,7.43
MY7,2018-05-09 06:00:00,11.772499999999999,1005.6939906250001,72.5,307.67,6.794999999999999
MY7,2018-05-09 07:00:00,12.985000000000001,1005.5567825590874,67.5,293.8775,5.4399999999999995
MY7,2018-05-09 08:00:00,14.665,1005.3256055554125,59.75,268.61749999999995,4.21
