stationid,time,temperature,pressure,humidity,winddirection,windspeed
nongzhanguan_aq,2018-05-09 08:00:00,29.0,1012.1707551126476,16.25,202.71,20.1225
nongzhanguan_aq,2018-05-09 09:00:00,27.8,1011.757975,16.75,204.18249999999998,20.4125
nongzhanguan_aq,2018-05-09 10:00:00,28.875,1011.6622702821124,18.0,204.85000000000002,19.285
nongzhanguan_aq,2018-05-09 11:00:00,28.462500000000002,1011.83846048331,19.5,204.5075,17.322499999999998
nongzhanguan_aq,2018-05-09 12:00:00,27.832499999999996,1012.208553125,21.25,202.78750000000002,15.3875
nongzhanguan_aq,2018-05-09 13:00:00,27.125,1012.68100588017,22.25,199.6125,14.177499999999998
nongzhanguan_aq,2018-05-09 14:00:00,26.3925,1013.1100770281874,23.0,196.2425,13.629999999999999
nongzhanguan_aq,2018-05-09 15:00:00,25.6525,1013.3364750000001,23.5,194.345,13.415
nongzhanguan_aq,2018-05-09 16:00:00,24.865,1013.2505324703525,23.5,194.7625,13.185
nongzhanguan_aq,2018-05-09 17:00:00,23.967499999999998,1012.941079089125,23.5,195.92,12.695
nongzhanguan_aq,2018-05-09 18:00:00,22.885,1012.54656875,24.5,195.47750000000002,11.7025
nongzhanguan_aq,2018-05-09 19:00:00,22.235,1012.1950741921326,25.5,191.17499999999998,10.157499999999999
nongzhanguan_aq,2018-05-09 20:00:00,21.66,1011.9731435366125,26.5,184.7125,8.7
nongzhanguan_aq,2018-05-09 21:00:00,21.417499999999997,1011.95694375,27.5,182.42000000000002,7.882499999999999
nongzhanguan_aq,2018-05-09 22:00:00,22.22,1012.18432631667,27.5,190.8475,8.055
nongzhanguan_aq,2018-05-09 23:00:00,23.3075,1012.5398807922049,26.5,201.87,9.0325
wanliu_aq,2018-05-08 00:00:00,20.25,1006.3502546875001,20.25,164.265,3.6125
wanliu_aq,2018-05-08 01:00:00,21.85,1006.4345550543298,18.75,172.17000000000002,6.335
wanliu_aq,2018-05-08 02:00:00,23.65,1006.2683107806562,17.25,176.2225,9.16
wanliu_aq,2018-05-08 03:00:00,25.049999999999997,1005.8724125,16.25,178.42,11.3725
wanliu_aq,2018-05-08 04:00:00,25.65,1005.2894437296297,15.5,179.57999999999998,12.4325
wanliu_aq,2018-05-08 05:00:00,26.349999999999998,1004.6487595217966,15.5,180.28,12.5975
wanliu_aq,2018-05-08 06:00:00,26.5,1004.1014078125,15.5,180.82500000000002,12.297500000000001
wanliu_aq,2018-05-08 07:00:00,26.450000000000003,1003.7578582215986,15.75,181.2825,11.93
wanliu_aq,2018-05-08 08:00:00,26.4,1003.5662671043818,16.5,181.3825,11.7075
wanliu_aq,2018-05-08 09:00:00,26.35,1003.4342125000003,17.5,180.78750000000002,11.807500000000001
wanliu_aq,2018-05-08 10:00:00,25.5,1003.3268544603677,19.0,179.675,12.3125
wanliu_aq,2018-05-08 11:00:00,24.75,1003.4396810884525,20.5,179.31,12.882499999999999
wanliu_aq,2018-05-08 12:00:00,22.4,1004.0257625000003,22.0,180.71,13.0525
wanliu_aq,2018-05-08 13:00:00,20.55,1005.2090553605454,22.0,184.3775,12.495
wanliu_aq,2018-05-08 14:00:00,18.7,1006.5970625348576,21.75,188.78,11.3975
wanliu_aq,2018-05-08 15:00:00,16.765,1007.6681734375,21.75,191.0575,9.932500000000001
wanliu_aq,2018-05-08 16:00:00,15.2,1008.0513840511525,21.75,187.025,8.2075
wanliu_aq,2018-05-08 17:00:00,14.74,1007.9781166309175,22.75,175.48000000000002,6.592499999999999
wanliu_aq,2018-05-08 18:00:00,14.56,1007.8304,24.0,158.8125,5.467499999999999
wanliu_aq,2018-05-08 19:00:00,14.6,1007.9038444880825,25.75,142.85,4.709999999999999
wanliu_aq,2018-05-08 20:00:00,14.84,1008.1483864507326,26.75,128.4275,4.0975
wanliu_aq,2018-05-08 21:00:00,15.1,1008.42754375,26.75,114.5725,3.625
wanliu_aq,2018-05-08 22:00:00,16.13,1008.6241396168899,25.75,102.895,3.335
wanliu_aq,2018-05-08 23:00:00,17.845,1008.6982187582776,24.75,103.4675,3.02
wanliu_aq,2018-05-09 00:00:00,16.0,1008.62913125,23.25,130.96499999999997,2.8425
wanliu_aq,2018-05-09 01:00:00,20.009999999999998,1008.4024618013,22.0,169.7125,4.44
wanliu_aq,2018-05-09 02:00:00,20.755,1008.028733655045,21.0,186.14749999999998,7.7025
wanliu_aq,2018-05-09 03:00:00,21.427500000000002,1007.5247046875,20.25,190.45250000000001,10.9125
wanliu_aq,2018-05-09 04:00:00,22.07,1006.9101642774375,19.5,190.1375,13.0625
wanliu_aq,2018-05-09 05:00:00,22.7025,1006.2170278136656,18.5,189.04999999999998,14.475000000000001
wanliu_aq,2018-05-09 06:00:00,23.3575,1005.4802421875003,17.5,189.56500000000003,15.77
wanliu_aq,2018-05-09 07:00:00,26.005000000000003,1004.7493400588537,17.5,192.595,17.3775
wanliu_aq,2018-05-09 08:00:00,26.802500000000002,1004.1321971620412,17.5,196.28249999999997,18.872500000000002
wanliu_aq,2018-05-09 09:00:00,26.872500000000002,1003.7512750000003,17.5,199.15,19.517500000000002
wanliu_aq,2018-05-09 10:00:00,27.919999999999998,1003.6922483459547,19.25,200.615,18.744999999999997
wanliu_aq,2018-05-09 11:00:00,27.5575,1003.8936450543707,21.0,201.3175,17.075000000000003
wanliu_aq,2018-05-09 12:00:00,26.9325,1004.2572062500003,22.5,202.0375,15.329999999999998
wanliu_aq,2018-05-09 13:00:00,26.28,1004.6803386638076,23.5,203.44250000000002,14.157499999999999
wanliu_aq,2018-05-09 14:00:00,25.6575,1005.0431114515046,23.75,205.1225,13.434999999999999
wanliu_aq,2018-05-09 15:00:00,25.03,1005.221259375,24.25,206.33250000000004,12.8475
wanliu_aq,2018-05-09 16:00:00,24.32,1005.1303680636349,24.25,206.4975,12.09
wanliu_aq,2018-05-09 17:00:00,23.474999999999998,1004.845426616468,24.5,205.7275,11.03
wanliu_aq,2018-05-09 18:00:00,22.655,1004.4812750000001,25.25,204.245,9.584999999999999
wanliu_aq,2018-05-09 19:00:00,22.01,1004.1472521603694,26.5,202.2325,7.777500000000001
wanliu_aq,2018-05-09 20:00:00,21.4525,1003.9306929622627,28.0,199.895,6.12
wanliu_aq,2018-05-09 21:00:00,21.245,1003.91343125,28.25,198.22250000000003,5.1899999999999995
wanliu_aq,2018-05-09 22:00:00,22.2025,1004.1376875310025,28.25,198.335,5.359999999999999
wanliu_aq,2018-05-09 23:00:00,23.44,1004.4872289650463,27.0,197.875,6.1275
beibuxinqu_aq,2018-05-08 00:00:00,19.585,989.1736249999994,21.25,157.98999999999998,4.705
beibuxinqu_aq,2018-05-08 01:00:00,21.515,989.2559897496894,20.0,165.105,7.077500000000001
beibuxinqu_aq,2018-05-08 02:00:00,23.45,989.1039467682173,18.25,169.12,9.435
beibuxinqu_aq,2018-05-08 03:00:00,24.91,988.7370531249994,17.25,170.625,11.2875
beibuxinqu_aq,2018-05-08 04:00:00,25.865,988.1965375961557,16.75,169.98749999999998,12.275
beibuxinqu_aq,2018-05-08 05:00:00,26.700000000000003,987.610315784612,16.75,168.23,12.63
beibuxinqu_aq,2018-05-08 06:00:00,26.7,987.1279749999997,16.75,166.275,12.7275
beibuxinqu_aq,2018-05-08 07:00:00,26.65,986.855885675873,17.0,164.9425,12.807500000000001
beibuxinqu_aq,2018-05-08 08:00:00,26.6,986.7275507414819,17.75,164.5475,12.735
beibuxinqu_aq,2018-05-08 09:00:00,26.55,986.6332562499997,19.0,165.3,12.285
beibuxinqu_aq,2018-05-08 10:00:00,25.700000000000003,986.5253666910925,21.25,167.4925,11.349999999999998
beibuxinqu_aq,2018-05-08 11:00:00,24.675,986.6045603003865,23.25,171.0475,10.24
beibuxinqu_aq,2018-05-08 12:00:00,22.225,987.1335937499997,25.25,175.345,9.36
beibuxinqu_aq,2018-05-08 13:00:00,20.325,988.2470013792013,26.25,178.85250000000002,8.927499999999998
beibuxinqu_aq,2018-05-08 14:00:00,18.425,989.5664281958614,26.25,180.40250000000003,8.6425
beibuxinqu_aq,2018-05-08 15:00:00,16.5975,990.5852968749994,26.0,179.45499999999998,8.1
beibuxinqu_aq,2018-05-08 16:00:00,15.55,990.94266644951,26.5,175.1725,7.0575
beibuxinqu_aq,2018-05-08 17:00:00,15.290000000000001,990.8601413837619,27.25,166.8425,5.7575
beibuxinqu_aq,2018-05-08 18:00:00,15.345,990.7049624999995,28.25,154.0425,4.56
beibuxinqu_aq,2018-05-08 19:00:00,15.425,990.761950994054,30.25,137.51999999999998,3.6675000000000004
beibuxinqu_aq,2018-05-08 20:00:00,15.690000000000001,990.9862495561252,31.25,117.85750000000002,3.1450000000000005
beibuxinqu_aq,2018-05-08 21:00:00,16.05,991.2505812499994,31.25,99.095,3.005
beibuxinqu_aq,2018-05-08 22:00:00,17.635,991.44531256038,29.75,87.05749999999999,3.0825
beibuxinqu_aq,2018-05-08 23:00:00,19.455000000000002,991.5313836556256,27.5,88.2125,3.06
beibuxinqu_aq,2018-05-09 00:00:00,17.25,991.4873781249995,25.0,110.76249999999999,2.9925000000000006
beibuxinqu_aq,2018-05-09 01:00:00,21.677500000000002,991.2969919357162,23.25,147.13250000000002,4.16
beibuxinqu_aq,2018-05-09 02:00:00,22.34,990.9643705667453,22.25,165.5675,6.8175
beibuxinqu_aq,2018-05-09 03:00:00,22.9375,990.4987718749998,21.5,171.405,9.64
beibuxinqu_aq,2018-05-09 04:00:00,23.4925,989.9146693495293,20.75,171.9975,11.765
beibuxinqu_aq,2018-05-09 05:00:00,24.0225,989.2473990079462,20.25,172.03750000000002,13.3425
beibuxinqu_aq,2018-05-09 06:00:00,24.5725,988.5375124999997,19.25,174.25,14.774999999999999
beibuxinqu_aq,2018-05-09 07:00:00,27.6225,987.8381599485715,19.25,179.4125,16.395000000000003
beibuxinqu_aq,2018-05-09 08:00:00,26.8675,987.2528853690608,19.25,184.96750000000003,17.8275
beibuxinqu_aq,2018-05-09 09:00:00,27.31,986.8978312499997,19.75,189.0475,18.299999999999997
beibuxinqu_aq,2018-05-09 10:00:00,27.895,986.8534728006298,21.75,191.0175,17.177500000000002
beibuxinqu_aq,2018-05-09 11:00:00,27.1725,987.0576161130325,24.25,191.95749999999998,15.057500000000001
beibuxinqu_aq,2018-05-09 12:00:00,26.217499999999998,987.4123999999997,26.0,193.36249999999998,12.9275
beibuxinqu_aq,2018-05-09 13:00:00,25.285,987.8170743118727,27.25,196.68250000000003,11.552500000000002
beibuxinqu_aq,2018-05-09 14:00:00,24.46,988.1593330491805,27.5,200.96999999999997,10.7425
beibuxinqu_aq,2018-05-09 15:00:00,23.6825,988.3239812499994,27.25,204.4875,10.004999999999999
beibuxinqu_aq,2018-05-09 16:00:00,22.845000000000002,988.2333947666934,27.5,206.1925,8.8725
beibuxinqu_aq,2018-05-09 17:00:00,21.85,987.9602327087642,27.75,206.8,7.365
beibuxinqu_aq,2018-05-09 18:00:00,21.154999999999998,987.6147249999997,28.75,207.95000000000002,5.62
beibuxinqu_aq,2018-05-09 19:00:00,20.4775,987.301061667649,29.75,212.7675,3.8425000000000002
beibuxinqu_aq,2018-05-09 20:00:00,19.9175,987.0992731527995,31.25,221.58249999999998,2.4125
beibuxinqu_aq,2018-05-09 21:00:00,19.82,987.0833499999998,31.75,208.9325,1.6425
beibuxinqu_aq,2018-05-09 22:00:00,21.1125,987.2903652756727,30.75,204.975,1.445
beibuxinqu_aq,2018-05-09 23:00:00,22.697499999999998,987.6097221337402,28.75,162.6325,2.3150000000000004
zhiwuyuan_aq,2018-05-08 00:00:00,19.745,1002.8094546875,20.5,152.885,3.7325000000000004
zhiwuyuan_aq,2018-05-08 01:00:00,21.7425,1002.8844752125312,19.0,165.535,6.38
zhiwuyuan_aq,2018-05-08 02:00:00,23.6375,1002.716457171201,17.5,171.14249999999998,9.135000000000002
zhiwuyuan_aq,2018-05-08 03:00:00,24.982499999999998,1002.324578125,16.5,173.395,11.280000000000001
zhiwuyuan_aq,2018-05-08 04:00:00,25.83,1001.7502562392223,15.75,173.5275,12.294999999999998
zhiwuyuan_aq,2018-05-08 05:00:00,26.625,1001.1238720944318,15.75,172.63,12.475
zhiwuyuan_aq,2018-05-08 06:00:00,26.75,1000.5980468750003,15.75,171.51250000000002,12.3
zhiwuyuan_aq,2018-05-08 07:00:00,26.725,1000.2822813120655,15.75,170.845,12.135
zhiwuyuan_aq,2018-05-08 08:00:00,26.7,1000.1135943237643,16.5,170.6725,11.962499999999999
zhiwuyuan_aq,2018-05-08 09:00:00,26.675,999.9858843750002,17.5,170.8525,11.67
zhiwuyuan_aq,2018-05-08 10:00:00,26.049999999999997,999.855938651411,19.25,171.35250000000002,11.185
zhiwuyuan_aq,2018-05-08 11:00:00,24.875,999.9320992216216,21.0,172.48,10.629999999999999
zhiwuyuan_aq,2018-05-08 12:00:00,22.55,1000.4855968750003,22.5,174.54500000000002,10.174999999999999
zhiwuyuan_aq,2018-05-08 13:00:00,20.725,1001.654216223496,23.0,177.315,9.915
zhiwuyuan_aq,2018-05-08 14:00:00,18.9,1003.0419571693789,22.5,179.075,9.615
zhiwuyuan_aq,2018-05-08 15:00:00,17.0175,1004.1193734374999,22.25,177.7175,8.95
zhiwuyuan_aq,2018-05-08 16:00:00,15.5,1004.5089709916455,22.5,170.6925,7.767499999999999
zhiwuyuan_aq,2018-05-08 17:00:00,15.24,1004.4410647513295,23.25,157.67000000000002,6.505000000000001
zhiwuyuan_aq,2018-05-08 18:00:00,15.15,1004.297921875,24.25,141.1525,5.547499999999999
zhiwuyuan_aq,2018-05-08 19:00:00,15.149999999999999,1004.3754316965003,26.0,125.92000000000002,4.8149999999999995
zhiwuyuan_aq,2018-05-08 20:00:00,15.34,1004.623972251234,27.0,111.93499999999999,4.1925
zhiwuyuan_aq,2018-05-08 21:00:00,15.600000000000001,1004.90754375,27.0,98.2275,3.7975000000000003
zhiwuyuan_aq,2018-05-08 22:00:00,16.305,1005.1095201042986,26.25,87.11250000000001,3.7275
zhiwuyuan_aq,2018-05-08 23:00:00,18.0225,1005.1907700284555,24.75,86.16749999999999,3.625
zhiwuyuan_aq,2018-05-09 00:00:00,16.5,1005.1315359375,23.25,105.365,3.275
zhiwuyuan_aq,2018-05-09 01:00:00,20.315,1004.9169485923215,22.0,147.1775,4.032500000000001
zhiwuyuan_aq,2018-05-09 02:00:00,21.125,1004.551692137255,21.0,170.825,6.705
zhiwuyuan_aq,2018-05-09 03:00:00,21.875,1004.0453390625003,20.25,178.3675,9.635000000000002
zhiwuyuan_aq,2018-05-09 04:00:00,22.5875,1003.4134177023378,19.75,179.51749999999998,11.7275
zhiwuyuan_aq,2018-05-09 05:00:00,23.2825,1002.6952797674245,19.0,179.43,13.21
zhiwuyuan_aq,2018-05-09 06:00:00,23.995,1001.9362328125003,18.0,180.8475,14.615000000000002
zhiwuyuan_aq,2018-05-09 07:00:00,25.7225,1001.1935573923072,18.0,184.6575,16.335
zhiwuyuan_aq,2018-05-09 08:00:00,27.9025,1000.5724260615643,18.0,188.8275,17.93
zhiwuyuan_aq,2018-05-09 09:00:00,27.335,1000.1899843750002,18.0,191.89249999999998,18.62
zhiwuyuan_aq,2018-05-09 10:00:00,28.2925,1000.1279197423257,19.75,193.3475,17.795
zhiwuyuan_aq,2018-05-09 11:00:00,27.837500000000002,1000.326086993258,21.5,193.8975,15.99
zhiwuyuan_aq,2018-05-09 12:00:00,27.1525,1000.6888828125003,23.0,194.395,14.05
zhiwuyuan_aq,2018-05-09 13:00:00,26.43,1001.1156820411668,24.0,195.6575,12.642499999999998
zhiwuyuan_aq,2018-05-09 14:00:00,25.735,1001.485772145965,24.25,197.28,11.652499999999998
zhiwuyuan_aq,2018-05-09 15:00:00,25.035000000000004,1001.67341875,24.75,198.3625,10.765
zhiwuyuan_aq,2018-05-09 16:00:00,24.245,1001.5932358893037,25.0,198.1125,9.6775
zhiwuyuan_aq,2018-05-09 17:00:00,23.315,1001.3212312515902,25.5,196.6525,8.3
zhiwuyuan_aq,2018-05-09 18:00:00,22.29,1000.9737609375004,26.0,194.27499999999998,6.5825000000000005
zhiwuyuan_aq,2018-05-09 19:00:00,21.627499999999998,1000.660364910884,27.5,190.8775,4.5925
zhiwuyuan_aq,2018-05-09 20:00:00,21.060000000000002,1000.4633185884222,28.75,183.05,2.8625
zhiwuyuan_aq,2018-05-09 21:00:00,20.87,1000.4580812500003,29.0,153.84,2.0675
zhiwuyuan_aq,2018-05-09 22:00:00,21.915,1000.6820382634553,28.75,161.245,2.33
zhiwuyuan_aq,2018-05-09 23:00:00,23.26,1001.0202793484256,27.5,168.4525,3.2975000000000003
fengtaihuayuan_aq,2018-05-08 00:00:00,20.345000000000002,1009.5854515625,20.5,176.52249999999998,3.5575
fengtaihuayuan_aq,2018-05-08 01:00:00,22.0925,1009.6853026269201,19.0,179.4725,6.590000000000001
fengtaihuayuan_aq,2018-05-08 02:00:00,23.8875,1009.5306500025599,17.75,181.86,9.7575
fengtaihuayuan_aq,2018-05-08 03:00:00,25.2075,1009.1402531250001,16.75,183.865,12.259999999999998
fengtaihuayuan_aq,2018-05-08 04:00:00,25.88,1008.5547209986676,15.75,185.86499999999998,13.5
fengtaihuayuan_aq,2018-05-08 05:00:00,26.575,1007.9020609033075,15.75,187.9975,13.717500000000001
fengtaihuayuan_aq,2018-05-08 06:00:00,26.75,1007.3321296875,15.75,190.185,13.335
fengtaihuayuan_aq,2018-05-08 07:00:00,26.674999999999997,1006.9576638413726,16.0,191.99,12.774999999999999
fengtaihuayuan_aq,2018-05-08 08:00:00,26.599999999999998,1006.7429184212501,16.75,192.35,12.454999999999998
fengtaihuayuan_aq,2018-05-08 09:00:00,26.525000000000002,1006.615028125,17.5,190.0625,12.7975
fengtaihuayuan_aq,2018-05-08 10:00:00,25.65,1006.5502896659325,19.25,185.60000000000002,14.087499999999999
fengtaihuayuan_aq,2018-05-08 11:00:00,24.5,1006.7216478191026,20.5,182.245,15.575
fengtaihuayuan_aq,2018-05-08 12:00:00,22.15,1007.351209375,21.75,182.01,16.090000000000003
fengtaihuayuan_aq,2018-05-08 13:00:00,20.275000000000002,1008.5404553305449,22.0,186.09,14.8475
fengtaihuayuan_aq,2018-05-08 14:00:00,18.3,1009.9083635083625,22.0,193.3875,12.637500000000001
fengtaihuayuan_aq,2018-05-08 15:00:00,16.4075,1010.9532859375,22.0,200.575,10.365
fengtaihuayuan_aq,2018-05-08 16:00:00,14.969999999999999,1011.3195807942925,22.25,201.0825,8.3475
fengtaihuayuan_aq,2018-05-08 17:00:00,14.5875,1011.2356308442099,23.25,192.70000000000002,6.615
fengtaihuayuan_aq,2018-05-08 18:00:00,14.48,1011.075825,24.75,177.5425,5.39
fengtaihuayuan_aq,2018-05-08 19:00:00,14.6,1011.1302495594075,26.25,161.515,4.5575
fengtaihuayuan_aq,2018-05-08 20:00:00,14.879999999999999,1011.35178036016,27.25,146.4975,3.9224999999999994
fengtaihuayuan_aq,2018-05-08 21:00:00,15.2075,1011.6089906249999,27.25,133.27,3.3975
fengtaihuayuan_aq,2018-05-08 22:00:00,16.365,1011.7890685375276,26.5,125.31,2.9275
fengtaihuayuan_aq,2018-05-08 23:00:00,18.1725,1011.8536621248625,25.25,135.0875,2.555
fengtaihuayuan_aq,2018-05-09 00:00:00,16.25,1011.7830343749999,24.0,169.0625,3.175
fengtaihuayuan_aq,2018-05-09 01:00:00,20.3825,1011.5636475289075,22.5,193.43,6.0575
fengtaihuayuan_aq,2018-05-09 02:00:00,21.1175,1011.2067608394625,21.5,200.4125,10.045
fengtaihuayuan_aq,2018-05-09 03:00:00,21.7875,1010.7298328125,20.25,201.365,13.602500000000001
fengtaihuayuan_aq,2018-05-09 04:00:00,22.4375,1010.1518797148875,19.25,199.6525,15.8125
fengtaihuayuan_aq,2018-05-09 05:00:00,23.09,1009.498148857565,18.5,197.58750000000003,17.099999999999998
fengtaihuayuan_aq,2018-05-09 06:00:00,23.767500000000002,1008.7954453125001,17.5,197.11,18.18
fengtaihuayuan_aq,2018-05-09 07:00:00,26.505000000000003,1008.086922905525,17.5,199.2175,19.512500000000003
fengtaihuayuan_aq,2018-05-09 08:00:00,27.295,1007.4811304779575,17.5,202.32,20.685000000000002
fengtaihuayuan_aq,2018-05-09 09:00:00,27.302500000000002,1007.102965625,17.75,204.9425,20.985
fengtaihuayuan_aq,2018-05-09 10:00:00,28.292499999999997,1007.0408606653374,19.5,206.3675,19.884999999999998
fengtaihuayuan_aq,2018-05-09 11:00:00,27.81,1007.2373868116275,21.25,207.085,17.975
fengtaihuayuan_aq,2018-05-09 12:00:00,27.080000000000002,1007.59865,23.25,207.7575,16.14
fengtaihuayuan_aq,2018-05-09 13:00:00,26.322499999999998,1008.024678530345,24.25,208.9475,15.07
fengtaihuayuan_aq,2018-05-09 14:00:00,25.605000000000004,1008.391190157485,24.25,210.36,14.5825
fengtaihuayuan_aq,2018-05-09 15:00:00,24.9,1008.5678250000001,24.5,211.47500000000002,14.275
fengtaihuayuan_aq,2018-05-09 16:00:00,24.13,1008.4656034540301,24.75,211.88500000000002,13.795
fengtaihuayuan_aq,2018-05-09 17:00:00,23.232499999999998,1008.1610670260225,25.0,211.41,13.03
fengtaihuayuan_aq,2018-05-09 18:00:00,22.4225,1007.7721375,25.5,209.78750000000002,11.95
fengtaihuayuan_aq,2018-05-09 19:00:00,21.802500000000002,1007.4115575378,26.5,206.8075,10.6225
fengtaihuayuan_aq,2018-05-09 20:00:00,21.27,1007.1713533125024,28.25,203.57999999999998,9.495
fengtaihuayuan_aq,2018-05-09 21:00:00,21.075,1007.1383718750001,28.5,202.6725,9.02
fengtaihuayuan_aq,2018-05-09 22:00:00,22.0075,1007.3582838716225,28.5,205.73749999999998,9.459999999999999
fengtaihuayuan_aq,2018-05-09 23:00:00,23.2025,1007.7120543304526,27.75,209.11,10.305
yungang_aq,2018-05-08 00:00:00,19.5625,1001.2996999999997,20.5,179.625,4.5
yungang_aq,2018-05-08 01:00:00,21.6,1001.4045348758731,19.25,180.01,7.3325
yungang_aq,2018-05-08 02:00:00,23.5125,1001.2608644053424,18.0,181.775,10.175
yungang_aq,2018-05-08 03:00:00,24.875,1000.8868156249997,17.25,183.4075,12.41
yungang_aq,2018-05-08 04:00:00,25.8125,1000.3223875236303,16.5,184.7375,13.56
yungang_aq,2018-05-08 05:00:00,26.625,999.6950668987357,16.5,185.90000000000003,13.8225
yungang_aq,2018-05-08 06:00:00,26.725,999.1542124999997,16.5,186.9225,13.5575
yungang_aq,2018-05-08 07:00:00,26.65,998.8110897981194,16.75,187.615,13.125
yungang_aq,2018-05-08 08:00:00,26.575,998.6245911478622,17.5,187.53,12.835
yungang_aq,2018-05-08 09:00:00,26.5,998.5155156249998,18.75,186.17000000000002,13.01
yungang_aq,2018-05-08 10:00:00,25.575,998.4551924042565,20.75,183.865,13.8225
yungang_aq,2018-05-08 11:00:00,24.025,998.6170710561155,22.25,182.525,14.672500000000001
yungang_aq,2018-05-08 12:00:00,21.650000000000002,999.2251312499998,24.0,183.60999999999999,14.71
yungang_aq,2018-05-08 13:00:00,19.75,1000.3833959089252,24.5,188.3475,13.41
yungang_aq,2018-05-08 14:00:00,17.65,1001.7160609702718,24.5,196.1175,11.43
yungang_aq,2018-05-08 15:00:00,15.875,1002.727365625,24.5,204.245,9.502500000000001
yungang_aq,2018-05-08 16:00:00,14.84,1003.0661768535543,24.75,207.3025,7.8149999999999995
yungang_aq,2018-05-08 17:00:00,14.585,1002.959872794281,25.75,203.745,6.24
yungang_aq,2018-05-08 18:00:00,14.645000000000001,1002.7804593749997,27.75,194.59750000000003,4.8175
yungang_aq,2018-05-08 19:00:00,14.875,1002.8164669314838,29.0,182.195,3.5625
yungang_aq,2018-05-08 20:00:00,15.219999999999999,1003.0225234313059,30.0,165.315,2.575
yungang_aq,2018-05-08 21:00:00,15.665000000000001,1003.2697812499998,30.25,143.3475,2.0125
yungang_aq,2018-05-08 22:00:00,17.740000000000002,1003.447571392741,29.0,129.5625,1.83
yungang_aq,2018-05-08 23:00:00,19.6025,1003.517939383272,27.25,142.58749999999998,1.915
yungang_aq,2018-05-09 00:00:00,17.0,1003.4611093749998,25.25,173.27000000000004,3.04
yungang_aq,2018-05-09 01:00:00,21.6675,1003.2630240021905,23.5,191.09750000000003,6.01
yungang_aq,2018-05-09 02:00:00,22.23,1002.932499822639,22.5,196.225,9.84
yungang_aq,2018-05-09 03:00:00,22.725,1002.4840718749997,21.25,196.73250000000002,13.265
yungang_aq,2018-05-09 04:00:00,23.189999999999998,1001.9344740336735,20.25,195.0,15.4875
yungang_aq,2018-05-09 05:00:00,23.655,1001.3092355159847,19.5,193.24249999999998,16.857499999999998
yungang_aq,2018-05-09 06:00:00,24.15,1000.6360843749994,18.5,193.3775,17.98
yungang_aq,2018-05-09 07:00:00,28.5,999.9584244233023,18.5,196.29500000000002,19.2575
yungang_aq,2018-05-09 08:00:00,26.174999999999997,999.382362511567,18.5,200.23,20.33
yungang_aq,2018-05-09 09:00:00,27.3175,999.0296812499997,19.0,203.59499999999997,20.509999999999998
yungang_aq,2018-05-09 10:00:00,28.020000000000003,998.9857581342312,21.0,205.6975,19.2825
yungang_aq,2018-05-09 11:00:00,27.35,999.1903502016339,23.25,207.235,17.240000000000002
yungang_aq,2018-05-09 12:00:00,26.435000000000002,999.5468093749997,25.25,209.1125,15.302499999999998
yungang_aq,2018-05-09 13:00:00,25.54,999.954358780509,26.25,211.92000000000002,14.182500000000001
yungang_aq,2018-05-09 14:00:00,24.735,1000.2957063578258,26.25,214.87,13.6725
yungang_aq,2018-05-09 15:00:00,23.9725,1000.44943125,26.25,216.9775,13.295
yungang_aq,2018-05-09 16:00:00,23.15,1000.3334443594761,26.25,217.67000000000002,12.6425
yungang_aq,2018-05-09 17:00:00,22.192499999999995,1000.0229836263205,26.5,217.16,11.672500000000001
yungang_aq,2018-05-09 18:00:00,21.6975,999.6326187500001,27.25,215.77750000000003,10.4675
yungang_aq,2018-05-09 19:00:00,21.0825,999.2719302167751,28.25,213.865,9.155000000000001
yungang_aq,2018-05-09 20:00:00,20.565,999.0305416600459,29.75,211.8425,8.0675
yungang_aq,2018-05-09 21:00:00,20.4225,998.9930874999998,30.25,210.5225,7.565
yungang_aq,2018-05-09 22:00:00,21.5025,999.2038051437938,29.75,210.35,7.842499999999999
yungang_aq,2018-05-09 23:00:00,22.847500000000004,999.5453439464595,28.5,209.46499999999997,8.432500000000001
gucheng_aq,2018-05-08 00:00:00,19.8175,994.6667437499995,20.75,168.845,4.6575
gucheng_aq,2018-05-08 01:00:00,21.532500000000002,994.7582968345512,19.5,172.3825,7.1525
gucheng_aq,2018-05-08 02:00:00,23.4,994.6079802733462,18.0,175.18,9.625
gucheng_aq,2018-05-08 03:00:00,24.8675,994.2359281249994,17.25,176.73250000000002,11.5625
gucheng_aq,2018-05-08 04:00:00,25.682499999999997,993.6837735687543,16.5,177.08999999999997,12.567499999999999
gucheng_aq,2018-05-08 05:00:00,26.450000000000003,993.0791462663118,16.5,176.775,12.845
gucheng_aq,2018-05-08 06:00:00,26.45,992.5711749999996,16.5,176.21000000000004,12.7475
gucheng_aq,2018-05-08 07:00:00,26.4,992.2678588904323,17.0,175.7025,12.585
gucheng_aq,2018-05-08 08:00:00,26.35,992.1126784114051,17.5,175.46,12.435
gucheng_aq,2018-05-08 09:00:00,26.3,992.0079843749998,19.0,175.6925,12.345
gucheng_aq,2018-05-08 10:00:00,25.35,991.9140117028483,21.0,176.715,12.33
gucheng_aq,2018-05-08 11:00:00,24.55,992.0225317547366,22.75,178.83499999999998,12.252500000000001
gucheng_aq,2018-05-08 12:00:00,22.1,992.5831999999998,24.75,182.1625,11.9375
