stationid,time,temperature,pressure,humidity,winddirection,windspeed
GR9,2018-05-09 16:00:00,17.744999999999997,1000.8936906380738,52.0,234.1825,18.18
GR9,2018-05-09 17:00:00,16.535,1001.0387701764753,55.0,240.56249999999997,17.8325
GR9,2018-05-09 18:00:00,15.265,1001.33411875,57.5,247.21,17.302500000000002
GR9,2018-05-09 19:00:00,14.084999999999999,1001.699213182173,59.5,252.12750000000003,16.7575
GR9,2018-05-09 20:00:00,13.09,1002.0504045514423,62.5,252.67000000000002,16.0775
GR9,2018-05-09 21:00:00,12.362499999999999,1002.3032625000001,66.5,245.5525,15.3425
GR9,2018-05-09 22:00:00,11.94,1002.40405894805,72.0,230.13500000000002,15.454999999999998
GR9,2018-05-09 23:00:00,11.690000000000001,1002.4218749279275,77.5,217.73,16.46
GR9,2018-05-10 00:00:00,11.445,1002.45649375,80.25,218.0675,16.0325
GR9,2018-05-10 01:00:00,11.0625,1002.6044698913674,78.25,240.4925,13.887500000000001
GR9,2018-05-10 02:00:00,10.5475,1002.9494424960976,74.5,275.29249999999996,15.4975
GR9,2018-05-10 03:00:00,9.9375,1003.571821875,70.5,294.0025,19.89
GR9,2018-05-10 04:00:00,9.305,1004.510759287405,69.0,298.08,21.572499999999998
GR9,2018-05-10 05:00:00,8.875,1005.6403697867524,68.25,295.8525,20.6725
GR9,2018-05-10 06:00:00,8.9325,1006.793509375,66.75,291.78749999999997,19.325000000000003
GR9,2018-05-10 07:00:00,9.649999999999999,1007.83205557475,62.25,290.1225,19.027499999999996
GR9,2018-05-10 08:00:00,10.81,1008.73397199115,56.0,290.365,19.49
GR9,2018-05-10 09:00:00,12.112499999999999,1009.50624375,49.5,290.3075,20.060000000000002
GR9,2018-05-10 10:00:00,13.2875,1010.15516667749,44.5,288.46500000000003,20.2375
GR9,2018-05-10 11:00:00,14.267500000000002,1010.6842794014225,40.75,285.645,20.07
GR9,2018-05-10 12:00:00,15.014999999999999,1011.09643125,38.25,283.20000000000005,19.695
GR9,2018-05-10 13:00:00,15.512500000000001,1011.4096303773251,37.0,282.2425,19.1275
GR9,2018-05-10 14:00:00,15.782499999999999,1011.7025202411199,37.0,282.53000000000003,18.259999999999998
GR9,2018-05-10 15:00:00,15.855,1012.0689031249999,37.75,283.4475,16.982499999999998
GR9,2018-05-10 16:00:00,15.745000000000001,1012.57674537802,39.25,284.38,15.235000000000001
GR9,2018-05-10 17:00:00,15.415000000000001,1013.190669610955,41.5,284.6975,13.0975
GR9,2018-05-10 18:00:00,14.815,1013.8494625000001,44.75,283.35,10.705
GR9,2018-05-10 19:00:00,13.9275,1014.4959463281825,48.75,278.5175,8.2575
GR9,2018-05-10 20:00:00,12.925,1015.0890858058025,53.0,268.6775,6.195
GR9,2018-05-10 21:00:00,12.0075,1015.59188125,56.75,254.675,4.9825
GR9,2018-05-10 22:00:00,11.3225,1015.9602816935151,59.75,243.92000000000002,4.664999999999999
GR9,2018-05-10 23:00:00,10.8175,1016.122031031565,62.5,237.52249999999998,4.645
HV1,2018-05-09 00:00:00,13.66,1005.4701,75.25,315.185,12.555000000000001
HV1,2018-05-09 01:00:00,12.955,1005.378335120745,75.25,318.2675,11.325000000000001
HV1,2018-05-09 02:00:00,12.2975,1005.212220660875,75.75,317.815,9.879999999999999
HV1,2018-05-09 03:00:00,11.754999999999999,1005.0795734374999,77.25,314.5025,8.655000000000001
HV1,2018-05-09 04:00:00,11.4225,1005.0560113586575,78.5,309.655,7.99
HV1,2018-05-09 05:00:00,11.435,1005.0883566960999,79.0,303.5275,7.7225
HV1,2018-05-09 06:00:00,11.955000000000002,1005.0912328125,77.75,295.4875,7.609999999999999
HV1,2018-05-09 07:00:00,13.057500000000001,1004.997131192305,72.75,284.6325,7.547499999999999
HV1,2018-05-09 08:00:00,14.525,1004.8100158070425,66.0,271.7575,7.6625
HV1,2018-05-09 09:00:00,16.075,1004.55171875,58.25,258.4975,8.0175
HV1,2018-05-09 10:00:00,17.4475,1004.235838524895,50.5,246.26,8.625
HV1,2018-05-09 11:00:00,18.555,1003.843039277125,44.25,236.285,9.635
HV1,2018-05-09 12:00:00,19.335,1003.3457515625,41.25,229.76999999999998,11.155000000000001
HV1,2018-05-09 13:00:00,19.735,1002.746978365515,41.0,227.0125,13.1325
HV1,2018-05-09 14:00:00,19.7025,1002.1720123853826,43.75,227.25500000000002,15.065
HV1,2018-05-09 15:00:00,19.2,1001.77671875,47.75,229.90500000000003,16.4325
HV1,2018-05-09 16:00:00,18.2175,1001.6758506172099,51.75,234.85750000000002,16.9325
HV1,2018-05-09 17:00:00,16.95,1001.819713264675,55.75,241.29250000000002,16.8825
HV1,2018-05-09 18:00:00,15.629999999999999,1002.1175,58.5,248.01500000000001,16.615
HV1,2018-05-09 19:00:00,14.465,1002.482710832305,59.75,253.3325,16.259999999999998
HV1,2018-05-09 20:00:00,13.49,1002.8460725767525,61.5,254.6825,15.6725
HV1,2018-05-09 21:00:00,12.697500000000002,1003.14261875,64.75,248.6825,14.802499999999998
HV1,2018-05-09 22:00:00,12.084999999999999,1003.3253592364274,70.0,233.77499999999998,14.427499999999998
HV1,2018-05-09 23:00:00,11.62,1003.4192093912724,76.0,220.875,14.989999999999998
HV1,2018-05-10 00:00:00,11.2675,1003.4670609375,80.0,221.5675,14.657499999999999
HV1,2018-05-10 01:00:00,10.9725,1003.5300802312476,79.75,245.1075,13.4925
HV1,2018-05-10 02:00:00,10.642500000000002,1003.7425321613924,76.75,276.705,16.095
HV1,2018-05-10 03:00:00,10.1525,1004.25695625,73.75,292.7675,20.615000000000002
HV1,2018-05-10 04:00:00,9.479999999999999,1005.1661850006226,72.25,296.405,22.217499999999998
HV1,2018-05-10 05:00:00,8.92,1006.324222842785,71.0,294.6575,21.259999999999998
HV1,2018-05-10 06:00:00,8.860000000000001,1007.5253671874999,68.75,291.4,19.84
HV1,2018-05-10 07:00:00,9.5525,1008.600686132005,64.0,290.275,19.49
HV1,2018-05-10 08:00:00,10.755,1009.5283305184025,57.75,290.735,19.8925
HV1,2018-05-10 09:00:00,12.0825,1010.323221875,51.75,290.76,20.369999999999997
HV1,2018-05-10 10:00:00,13.22,1010.997556177375,46.5,288.99,20.3825
HV1,2018-05-10 11:00:00,14.1275,1011.5526271900974,43.0,286.22,20.045
HV1,2018-05-10 12:00:00,14.815,1011.987003125,40.75,283.8275,19.555
HV1,2018-05-10 13:00:00,15.305,1012.3159207557226,39.75,283.0625,18.99
HV1,2018-05-10 14:00:00,15.612499999999999,1012.6212911031575,39.0,283.9375,18.165
HV1,2018-05-10 15:00:00,15.747499999999999,1013.00169375,39.75,286.235,16.874999999999996
HV1,2018-05-10 16:00:00,15.71,1013.5285608576025,41.25,289.83,15.004999999999999
HV1,2018-05-10 17:00:00,15.415,1014.1647349019024,43.5,294.02000000000004,12.675
HV1,2018-05-10 18:00:00,14.77,1014.8459109375,46.75,297.2125,9.9875
HV1,2018-05-10 19:00:00,13.7325,1015.512239343965,50.75,296.1625,7.05
HV1,2018-05-10 20:00:00,12.545,1016.1216918008025,54.75,285.9575,4.427499999999999
HV1,2018-05-10 21:00:00,11.5025,1016.6366953124999,58.75,260.44,3.0625
HV1,2018-05-10 22:00:00,10.8275,1017.0127489540375,61.5,239.74249999999998,3.1925
HV1,2018-05-10 23:00:00,10.41,1017.1776400823801,63.75,231.8075,3.7074999999999996
KF1,2018-05-09 00:00:00,13.0875,1005.1837343749999,73.25,312.635,11.8875
KF1,2018-05-09 01:00:00,12.469999999999999,1005.0676224084699,73.75,314.175,10.49
KF1,2018-05-09 02:00:00,11.877500000000001,1004.8838553365201,74.75,311.61750000000006,8.9875
KF1,2018-05-09 03:00:00,11.3675,1004.7368609375,76.25,305.925,7.8774999999999995
KF1,2018-05-09 04:00:00,11.0125,1004.6990868624875,77.25,299.67249999999996,7.49
KF1,2018-05-09 05:00:00,10.967500000000001,1004.715060253435,77.5,293.61,7.58
KF1,2018-05-09 06:00:00,11.41,1004.697328125,75.5,286.7525,7.83
KF1,2018-05-09 07:00:00,12.445,1004.5771154424974,70.5,277.8075,8.0775
KF1,2018-05-09 08:00:00,13.875,1004.3603589738175,63.5,267.2275,8.467500000000001
KF1,2018-05-09 09:00:00,15.435,1004.0716734375001,56.0,256.38,9.15
KF1,2018-05-09 10:00:00,16.8825,1003.7281396777075,49.0,246.6875,10.1875
KF1,2018-05-09 11:00:00,18.07,1003.31670304111,44.0,239.2225,11.58
KF1,2018-05-09 12:00:00,18.892500000000002,1002.816775,41.5,234.42000000000002,13.2675
KF1,2018-05-09 13:00:00,19.25,1002.2358362054625,42.25,232.23999999999998,15.129999999999999
KF1,2018-05-09 14:00:00,19.1375,1001.6936440237774,45.0,232.5025,16.810000000000002
KF1,2018-05-09 15:00:00,18.572499999999998,1001.338025,49.0,235.17000000000002,17.975
KF1,2018-05-09 16:00:00,17.59,1001.2757256856165,52.75,240.1375,18.47
KF1,2018-05-09 17:00:00,16.335,1001.4491726577653,56.5,245.6275,18.4375
KF1,2018-05-09 18:00:00,14.9575,1001.7597125000001,59.75,249.405,17.885
KF1,2018-05-09 19:00:00,13.6325,1002.1125403344749,63.5,249.34750000000003,16.75
KF1,2018-05-09 20:00:00,12.525,1002.4282454377499,67.5,244.69,15.5675
KF1,2018-05-09 21:00:00,11.805,1002.631265625,72.0,235.635,15.23
KF1,2018-05-09 22:00:00,11.5525,1002.6811171431575,76.75,225.7225,16.3825
KF1,2018-05-09 23:00:00,11.5075,1002.67762996623,80.5,221.3225,17.802500000000002
KF1,2018-05-10 00:00:00,11.315,1002.7557125,81.75,226.29250000000002,17.6625
KF1,2018-05-10 01:00:00,10.732500000000002,1003.0297813128075,79.75,245.6825,16.145
KF1,2018-05-10 02:00:00,9.895,1003.5322856232501,76.0,272.905,16.985000000000003
KF1,2018-05-10 03:00:00,9.055,1004.2751828125,72.5,290.3,19.974999999999998
KF1,2018-05-10 04:00:00,8.435,1005.247201066265,71.0,295.08750000000003,21.482499999999998
KF1,2018-05-10 05:00:00,8.1875,1006.3441517884476,71.0,293.64750000000004,21.189999999999998
KF1,2018-05-10 06:00:00,8.44,1007.4386171875,69.0,290.3775,20.4
KF1,2018-05-10 07:00:00,9.2625,1008.4254033110224,64.75,288.8125,20.085
KF1,2018-05-10 08:00:00,10.452499999999999,1009.2882115632301,59.0,288.58,20.17
KF1,2018-05-10 09:00:00,11.7525,1010.0329671875,52.75,288.0425,20.405
KF1,2018-05-10 10:00:00,12.94,1010.6645941387275,47.5,286.0575,20.599999999999998
KF1,2018-05-10 11:00:00,13.942499999999999,1011.18401121789,43.25,283.40250000000003,20.68
KF1,2018-05-10 12:00:00,14.737499999999999,1011.5911359375,40.25,281.2525,20.5625
KF1,2018-05-10 13:00:00,15.3025,1011.9017703076951,38.5,280.48249999999996,20.105
KF1,2018-05-10 14:00:00,15.6325,1012.1952543291075,38.5,280.87,19.200000000000003
KF1,2018-05-10 15:00:00,15.735,1012.5668125,39.5,281.96000000000004,17.785000000000004
KF1,2018-05-10 16:00:00,15.61,1013.083202986985,41.5,283.34000000000003,15.8375
KF1,2018-05-10 17:00:00,15.2425,1013.697318630045,44.0,284.4075,13.522499999999999
KF1,2018-05-10 18:00:00,14.615,1014.3335859375,47.25,284.01250000000005,11.045
KF1,2018-05-10 19:00:00,13.737499999999999,1014.9274958114926,51.0,280.11,8.655
KF1,2018-05-10 20:00:00,12.757499999999999,1015.4587967294176,54.5,271.3525,6.6625
KF1,2018-05-10 21:00:00,11.8325,1015.9183015625,58.0,258.47249999999997,5.3925
KF1,2018-05-10 22:00:00,11.100000000000001,1016.2815447855725,60.75,246.35,4.855
KF1,2018-05-10 23:00:00,10.540000000000001,1016.4629472879325,63.0,236.2575,4.6525
LW2,2018-05-09 00:00:00,13.815000000000001,1004.5722,71.0,316.1325,12.05
LW2,2018-05-09 01:00:00,13.190000000000001,1004.4637477029625,71.5,318.2025,10.647499999999999
LW2,2018-05-09 02:00:00,12.56,1004.2875774263875,72.75,315.6725,9.052499999999998
LW2,2018-05-09 03:00:00,12.005,1004.146134375,74.0,309.68,7.795
LW2,2018-05-09 04:00:00,11.6175,1004.1110009528301,75.75,303.035,7.23
LW2,2018-05-09 05:00:00,11.5475,1004.1303083610201,75.75,296.47249999999997,7.1675
LW2,2018-05-09 06:00:00,11.965,1004.121325,73.75,288.98,7.3475
LW2,2018-05-09 07:00:00,12.9625,1004.0184447820125,68.75,279.3775,7.65
LW2,2018-05-09 08:00:00,14.3475,1003.8245636665724,61.75,268.3825,8.1425
LW2,2018-05-09 09:00:00,15.855,1003.559703125,54.5,257.19,8.855
LW2,2018-05-09 10:00:00,17.25,1003.2375150580051,48.0,246.7225,9.815
LW2,2018-05-09 11:00:00,18.385,1002.8461730838075,43.25,238.0175,11.14
LW2,2018-05-09 12:00:00,19.135,1002.36748125,40.75,231.91750000000002,12.889999999999999
LW2,2018-05-09 13:00:00,19.415,1001.809436189671,41.75,228.69,14.965
LW2,2018-05-09 14:00:00,19.2325,1001.2848048778349,44.75,228.195,16.872500000000002
LW2,2018-05-09 15:00:00,18.625,1000.932546875,48.25,230.34,18.080000000000002
LW2,2018-05-09 16:00:00,17.645000000000003,1000.8548671509095,52.25,235.2,18.3275
LW2,2018-05-09 17:00:00,16.4325,1001.0069523122611,55.25,241.615,17.995
LW2,2018-05-09 18:00:00,15.145,1001.307234375,58.0,247.85500000000002,17.435000000000002
LW2,2018-05-09 19:00:00,13.9225,1001.6730520354025,60.5,251.77749999999997,16.755000000000003
LW2,2018-05-09 20:00:00,12.895,1002.0173707110822,64.0,251.14249999999998,15.9475
LW2,2018-05-09 21:00:00,12.1775,1002.2520625000001,68.25,243.3,15.312500000000002
LW2,2018-05-09 22:00:00,11.8325,1002.32389276304,73.5,228.705,15.75
LW2,2018-05-09 23:00:00,11.675,1002.3191999128476,78.5,217.9425,16.945
LW2,2018-05-10 00:00:00,11.4625,1002.3592156249999,80.5,219.155,16.5625
LW2,2018-05-10 01:00:00,11.0125,1002.553123787435,78.5,240.69750000000002,14.392500000000002
LW2,2018-05-10 02:00:00,10.379999999999999,1002.961917137525,74.5,274.3775,15.655
LW2,2018-05-10 03:00:00,9.685,1003.634540625,70.5,293.435,19.735
LW2,2018-05-10 04:00:00,9.0625,1004.5868672955526,69.0,297.83,21.425
LW2,2018-05-10 05:00:00,8.7025,1005.7024825787199,68.5,295.7625,20.6875
LW2,2018-05-10 06:00:00,8.8325,1006.8318999999999,67.0,291.78499999999997,19.4775
LW2,2018-05-10 07:00:00,9.5775,1007.851324159985,62.5,290.04,19.189999999999998
LW2,2018-05-10 08:00:00,10.745,1008.7397239596326,56.5,290.0875,19.58
LW2,2018-05-10 09:00:00,12.04,1009.501759375,50.0,289.865,20.095
LW2,2018-05-10 10:00:00,13.2275,1010.1418645367323,45.0,287.975,20.305
LW2,2018-05-10 11:00:00,14.225,1010.6635701938575,41.0,285.1975,20.2275
LW2,2018-05-10 12:00:00,14.995,1011.07018125,38.25,282.83250000000004,19.92
LW2,2018-05-10 13:00:00,15.5075,1011.3799332023475,37.0,281.89,19.3625
LW2,2018-05-10 14:00:00,15.787499999999998,1011.670783922345,37.0,282.1125,18.47
LW2,2018-05-10 15:00:00,15.8525,1012.035621875,37.75,282.89,17.177500000000002
LW2,2018-05-10 16:00:00,15.7225,1012.541283672395,39.25,283.59749999999997,15.447500000000002
LW2,2018-05-10 17:00:00,15.3775,1013.150398514915,41.75,283.65749999999997,13.355
LW2,2018-05-10 18:00:00,14.7725,1013.7995437499999,45.0,282.12,11.015
LW2,2018-05-10 19:00:00,13.905,1014.430685927505,49.0,277.38,8.605
LW2,2018-05-10 20:00:00,12.9275,1015.0073484068876,53.0,268.18499999999995,6.5425
LW2,2018-05-10 21:00:00,12.0275,1015.49844375,56.75,255.41250000000002,5.2625
LW2,2018-05-10 22:00:00,11.3325,1015.86407134443,60.0,244.985,4.8225
LW2,2018-05-10 23:00:00,10.807500000000001,1016.0290778806826,62.5,237.85750000000002,4.705
ST5,2018-05-09 00:00:00,12.115,1000.9843625,79.0,313.0325,11.3375
ST5,2018-05-09 01:00:00,11.462499999999999,1000.8673241653644,79.75,314.59749999999997,10.077499999999999
ST5,2018-05-09 02:00:00,10.83,1000.6937689689732,80.75,311.25,8.7325
ST5,2018-05-09 03:00:00,10.3275,1000.557021875,82.0,304.74,7.75
ST5,2018-05-09 04:00:00,10.0875,1000.5217961309753,82.75,298.4275,7.3950000000000005
ST5,2018-05-09 05:00:00,10.217500000000001,1000.5383581178683,82.5,292.8175,7.475
ST5,2018-05-09 06:00:00,10.834999999999999,1000.5283625,80.0,286.6175,7.782500000000001
ST5,2018-05-09 07:00:00,11.997499999999999,1000.4299720977648,75.0,278.57,8.2225
ST5,2018-05-09 08:00:00,13.4775,1000.2473823558489,68.0,268.8425,8.807500000000001
ST5,2018-05-09 09:00:00,14.985,1000.0012968750001,61.5,257.9075,9.58
ST5,2018-05-09 10:00:00,16.27,999.705840940925,56.25,246.52,10.654999999999998
ST5,2018-05-09 11:00:00,17.235,999.3488265791142,52.5,236.73,12.245000000000001
ST5,2018-05-09 12:00:00,17.825,998.9114875,51.25,230.1775,14.385
ST5,2018-05-09 13:00:00,17.995,998.3991928422374,52.25,227.175,16.8525
ST5,2018-05-09 14:00:00,17.755,997.9138534573308,54.75,227.0025,18.970000000000002
ST5,2018-05-09 15:00:00,17.134999999999998,997.5815156250001,58.0,229.235,20.0375
ST5,2018-05-09 16:00:00,16.169999999999998,997.495832481792,61.25,233.9425,19.69
ST5,2018-05-09 17:00:00,14.979999999999999,997.620884591564,64.5,240.205,18.525
ST5,2018-05-09 18:00:00,13.694999999999999,997.888359375,67.75,246.15749999999997,17.1625
ST5,2018-05-09 19:00:00,12.4625,998.2256928555944,70.5,249.1025,15.89
ST5,2018-05-09 20:00:00,11.447499999999998,998.5433154680813,74.0,246.97249999999997,14.79
ST5,2018-05-09 21:00:00,10.817499999999999,998.74740625,77.75,238.08,14.257499999999999
ST5,2018-05-09 22:00:00,10.6525,998.7828551236067,82.5,224.49249999999998,15.0125
ST5,2018-05-09 23:00:00,10.675,998.7493955500024,86.5,215.74,16.3325
ST5,2018-05-10 00:00:00,10.515,998.785471875,88.0,218.1275,16.0825
ST5,2018-05-10 01:00:00,9.9125,999.010102737942,86.5,238.6775,14.16
ST5,2018-05-10 02:00:00,9.0375,999.4646039522785,82.75,270.4075,15.040000000000001
ST5,2018-05-10 03:00:00,8.16,1000.170865625,80.0,289.6825,18.465
ST5,2018-05-10 04:00:00,7.545,1001.124773855186,79.0,294.855,20.02
ST5,2018-05-10 05:00:00,7.3425,1002.21819871032,78.75,293.71000000000004,19.5875
ST5,2018-05-10 06:00:00,7.6899999999999995,1003.3170062500001,76.75,290.8525,18.885
ST5,2018-05-10 07:00:00,8.6425,1004.310253924655,71.5,290.055,19.189999999999998
ST5,2018-05-10 08:00:00,9.9725,1005.1797647481,64.5,290.595,20.162499999999998
ST5,2018-05-10 09:00:00,11.36,1005.930553125,57.75,290.55,21.105
ST5,2018-05-10 10:00:00,12.549999999999999,1006.56663799249,52.0,288.765,21.4675
ST5,2018-05-10 11:00:00,13.497499999999999,1007.0880564176424,48.5,286.045,21.347499999999997
ST5,2018-05-10 12:00:00,14.205,1007.4938500000001,46.25,283.6225,20.9325
ST5,2018-05-10 13:00:00,14.6825,1007.798925355385,45.0,282.485,20.2875
ST5,2018-05-10 14:00:00,14.9525,1008.0816491646749,45.0,282.1825,19.29
ST5,2018-05-10 15:00:00,15.025,1008.436253125,46.75,281.785,17.785
ST5,2018-05-10 16:00:00,14.912500000000001,1008.9306024841151,49.25,280.2975,15.7125
ST5,2018-05-10 17:00:00,14.520000000000001,1009.5270966921925,52.75,277.1975,13.297500000000001
ST5,2018-05-10 18:00:00,13.7425,1010.16176875,56.5,271.9375,10.865
ST5,2018-05-10 19:00:00,12.537500000000001,1010.7763194535175,60.5,263.985,8.7125
ST5,2018-05-10 20:00:00,11.165000000000001,1011.3351207795224,64.25,253.6925,7.1
ST5,2018-05-10 21:00:00,9.967500000000001,1011.8082125,67.75,243.85250000000002,6.13
ST5,2018-05-10 22:00:00,9.175,1012.1571077805224,71.0,238.64499999999998,5.655
ST5,2018-05-10 23:00:00,8.6975,1012.309213361015,73.75,235.76000000000002,5.3275
TH4,2018-05-09 00:00:00,13.7125,1005.6723593749999,71.75,315.0375,12.185
TH4,2018-05-09 01:00:00,13.070000000000002,1005.56357133335,71.75,317.315,10.8
TH4,2018-05-09 02:00:00,12.455000000000002,1005.382517317345,73.0,315.545,9.235
TH4,2018-05-09 03:00:00,11.93,1005.2366999999999,74.75,310.54,7.99
TH4,2018-05-09 04:00:00,11.5725,1005.2011877499026,76.25,304.4425,7.425000000000001
TH4,2018-05-09 05:00:00,11.535,1005.2213117178051,76.0,297.8675,7.345000000000001
TH4,2018-05-09 06:00:00,11.9725,1005.20996875,73.75,289.99,7.475
TH4,2018-05-09 07:00:00,12.98,1005.0983931762926,69.0,279.7675,7.6899999999999995
TH4,2018-05-09 08:00:00,14.365,1004.8911692605125,62.25,268.1225,8.1025
TH4,2018-05-09 09:00:00,15.8875,1004.61121875,54.75,256.6775,8.782499999999999
TH4,2018-05-09 10:00:00,17.3175,1004.2739751930724,47.75,246.645,9.719999999999999
TH4,2018-05-09 11:00:00,18.509999999999998,1003.8649193419924,42.25,238.75,10.9575
TH4,2018-05-09 12:00:00,19.340000000000003,1003.3620437499999,39.25,233.465,12.524999999999999
TH4,2018-05-09 13:00:00,19.7125,1002.7721074403025,40.0,230.875,14.355
TH4,2018-05-09 14:00:00,19.615,1002.2169353159625,42.5,230.8375,16.0625
TH4,2018-05-09 15:00:00,19.0525,1001.8471187499999,46.5,233.28750000000002,17.235
TH4,2018-05-09 16:00:00,18.067500000000003,1001.77262699016,50.5,238.22000000000003,17.6775
TH4,2018-05-09 17:00:00,16.810000000000002,1001.9409407830475,54.25,244.3625,17.66
TH4,2018-05-09 18:00:00,15.465,1002.25891875,57.5,250.00750000000002,17.369999999999997
TH4,2018-05-09 19:00:00,14.195,1002.6350554324,59.75,253.26,16.8275
TH4,2018-05-09 20:00:00,13.1275,1002.984389051845,63.0,252.1025,16.060000000000002
TH4,2018-05-09 21:00:00,12.3775,1003.22359375,67.0,244.005,15.4375
TH4,2018-05-09 22:00:00,11.9925,1003.30303970617,72.5,229.475,15.879999999999999
TH4,2018-05-09 23:00:00,11.805,1003.3078812503024,77.25,218.9375,17.0675
TH4,2018-05-10 00:00:00,11.5675,1003.3569687500001,79.75,220.46249999999998,16.71
TH4,2018-05-10 01:00:00,11.1125,1003.557650557735,77.5,242.21,14.705000000000002
TH4,2018-05-10 02:00:00,10.475,1003.9712669654575,74.0,275.05499999999995,16.197499999999998
TH4,2018-05-10 03:00:00,9.7725,1004.64765625,70.5,293.41499999999996,20.395
TH4,2018-05-10 04:00:00,9.125,1005.60340273882,69.0,297.53,22.162499999999998
TH4,2018-05-10 05:00:00,8.74,1006.7220749619424,68.0,295.3025,21.4675
TH4,2018-05-10 06:00:00,8.847499999999998,1007.8539874999999,67.0,291.215,20.2275
TH4,2018-05-10 07:00:00,9.584999999999999,1008.8752806166051,62.5,289.31,19.7925
TH4,2018-05-10 08:00:00,10.7525,1009.7653973071524,56.5,289.2225,19.9775
TH4,2018-05-10 09:00:00,12.0475,1010.52960625,50.5,288.95250000000004,20.322499999999998
TH4,2018-05-10 10:00:00,13.2275,1011.1728559290225,45.5,287.08500000000004,20.475
TH4,2018-05-10 11:00:00,14.215,1011.6988140501901,41.75,284.38750000000005,20.43
TH4,2018-05-10 12:00:00,14.985,1012.110828125,38.75,282.14250000000004,20.197499999999998
TH4,2018-05-10 13:00:00,15.5075,1012.4272761071201,37.25,281.355,19.72
TH4,2018-05-10 14:00:00,15.8025,1012.7266577189375,37.0,281.88,18.8575
TH4,2018-05-10 15:00:00,15.8925,1013.1025031249999,37.75,283.32750000000004,17.502499999999998
TH4,2018-05-10 16:00:00,15.787500000000001,1013.6213461239699,39.5,285.35,15.5975
TH4,2018-05-10 17:00:00,15.462499999999999,1014.241735050915,42.0,287.3525,13.3025
TH4,2018-05-10 18:00:00,14.8725,1014.895221875,45.0,288.09,10.797500000000001
TH4,2018-05-10 19:00:00,14.0175,1015.5209796747724,48.75,285.2325,8.2925
TH4,2018-05-10 20:00:00,13.0375,1016.0886659662925,52.25,276.845,6.16
TH4,2018-05-10 21:00:00,12.137500000000001,1016.575559375,55.5,262.8825,4.822500000000001
TH4,2018-05-10 22:00:00,11.45,1016.9474285797174,58.5,249.45749999999998,4.37
TH4,2018-05-10 23:00:00,10.934999999999999,1017.1240024728025,61.25,238.98,4.285
MY7,2018-05-09 00:00:00,13.4375,1005.4573281249999,72.25,313.9325,12.0575
MY7,2018-05-09 01:00:00,12.81,1005.3449426575676,72.5,315.8225,10.655
MY7,2018-05-09 02:00:00,12.204999999999998,1005.1627600553251,73.5,313.625,9.11
MY7,2018-05-09 03:00:00,11.6875,1005.0165374999999,75.25,308.22249999999997,7.925000000000001
MY7,2018-05-09 04:00:00,11.33,1004.979891592485,76.5,302.005,7.45
MY7,2018-05-09 05:00:00,11.285,1004.9978766102724,76.75,295.675,7.4625
MY7,2018-05-09 06:00:00,11.7175,1004.98340625,74.5,288.32,7.6575
MY7,2018-05-09 07:00:00,12.7275,1004.8678180558175,69.75,278.75,7.8925
MY7,2018-05-09 08:00:00,14.127500000000001,1004.6561449619174,62.75,267.65,8.2975
MY7,2018-05-09 09:00:00,15.662500000000001,1004.3718437499999,55.25,256.535,8.98
MY7,2018-05-09 10:00:00,17.1075,1004.0309574805375,48.25,246.7225,9.9725
MY7,2018-05-09 11:00:00,18.307499999999997,1003.619874329095,43.0,239.09,11.285
MY7,2018-05-09 12:00:00,19.14,1003.11756875,40.0,234.0575,12.907499999999999
MY7,2018-05-09 13:00:00,19.5075,1002.531394151655,41.0,231.64249999999998,14.75
MY7,2018-05-09 14:00:00,19.402500000000003,1001.9822197587425,43.5,231.715,16.44
MY7,2018-05-09 15:00:00,18.8375,1001.61929375,47.5,234.2425,17.6075
MY7,2018-05-09 16:00:00,17.8525,1001.5510594313575,51.5,239.1825,18.0775
MY7,2018-05-09 17:00:00,16.595,1001.7227406174276,55.0,245.005,18.060000000000002
MY7,2018-05-09 18:00:00,15.2325,1002.03875625,58.5,249.745,17.6525
MY7,2018-05-09 19:00:00,13.9325,1002.40595006736,61.5,251.4375,16.8275
MY7,2018-05-09 20:00:00,12.8425,1002.7408649937726,65.0,248.64999999999998,15.842500000000001
MY7,2018-05-09 21:00:00,12.104999999999999,1002.96246875,69.5,239.995,15.36
MY7,2018-05-09 22:00:00,11.787500000000001,1003.02476506772,74.5,227.48999999999998,16.2
MY7,2018-05-09 23:00:00,11.675,1003.0219017222951,78.75,219.8325,17.535
MY7,2018-05-10 00:00:00,11.465,1003.0830625,80.75,222.96000000000004,17.255
MY7,2018-05-10 01:00:00,10.9475,1003.3207739210175,78.5,243.53750000000002,15.439999999999998
MY7,2018-05-10 02:00:00,10.2075,1003.7809334411224,74.75,273.7875,16.5775
MY7,2018-05-10 03:00:00,9.435,1004.49278125,71.25,291.91499999999996,20.209999999999997
MY7,2018-05-10 04:00:00,8.8025,1005.4576968871024,69.75,296.4125,21.875
MY7,2018-05-10 05:00:00,8.485,1006.5656172909951,69.25,294.5575,21.3825
MY7,2018-05-10 06:00:00,8.662500000000001,1007.6786187499999,67.75,290.84,20.35
MY7,2018-05-10 07:00:00,9.4375,1008.6826447805674,63.5,289.07,19.9575
MY7,2018-05-10 08:00:00,10.61,1009.5591078115699,57.75,288.88750000000005,20.080000000000002
MY7,2018-05-10 09:00:00,11.9025,1010.3132875,51.5,288.47,20.36
